l_partkey;False;202.66107097268105
l_returnflag-l_linestatus;False;17.250414937734604
l_shipmode;False;11.845353990793228
l_suppkey-l_partkey-l_orderkey;False;365.69886934012175
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;358.38409047573805
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;656.3749443739653
l_suppkey-l_partkey-l_shipinstruct;False;545.0330590829253
l_suppkey-l_partkey-l_shipmode;False;364.5039014518261
l_suppkey-l_partkey;False;242.40263551473618
l_suppkey-l_returnflag-l_linestatus;False;242.6373865455389
l_suppkey;False;138.91416508704424
l_orderkey-l_returnflag-l_linestatus;True;576.3717200607061
l_orderkey;True;477.47963201254606
l_returnflag-l_linestatus;True;84.51228123158216
l_shipmode;True;88.14229816198349
l_orderkey-l_partkey;True;1560.3874176740646
l_orderkey-l_suppkey;True;1558.3606455475092
l_partkey-l_returnflag-l_linestatus;True;905.6190019473433
l_partkey;True;1060.2277917787433
l_suppkey-l_partkey-l_orderkey;True;1906.4310807734728
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;1154.891080223024
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;1937.19881772995
l_suppkey-l_partkey-l_shipinstruct;True;1795.0521931052208
l_suppkey-l_partkey-l_shipmode;True;1336.712990887463
l_suppkey-l_partkey;True;1110.1003242656589
l_suppkey-l_returnflag-l_linestatus;True;659.8913315683603
l_suppkey;True;764.4327180460095
l_orderkey-l_partkey;False;342.7096111699939
l_orderkey-l_returnflag-l_linestatus;False;191.5718261152506
l_orderkey-l_suppkey;False;343.15387438982725
l_orderkey;False;108.09265077114105
l_partkey-l_returnflag-l_linestatus;False;264.83456417918205
l_partkey;False;210.92993766069412
l_returnflag-l_linestatus;False;17.377610318362713
l_shipmode;False;14.983614906668663
l_suppkey-l_partkey-l_orderkey;False;368.35790891200304
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;341.38227067887783
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;656.4696924760938
l_suppkey-l_partkey-l_shipinstruct;False;555.926937609911
l_suppkey-l_partkey-l_shipmode;False;374.2149453610182
l_suppkey-l_partkey;False;251.00926775485277
l_suppkey-l_returnflag-l_linestatus;False;241.77105724811554
l_suppkey;False;171.30712512880564
l_orderkey-l_returnflag-l_linestatus;True;574.0018943324685
l_orderkey;True;473.95931370556355
l_returnflag-l_linestatus;True;83.61685648560524
l_shipmode;True;86.83184906840324
l_orderkey-l_partkey;True;1593.226765282452
l_orderkey-l_suppkey;True;1496.2493302300572
l_partkey-l_returnflag-l_linestatus;True;908.662736415863
l_partkey;True;1019.1001258790493
l_suppkey-l_partkey-l_orderkey;True;1425.5408495664597
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;1086.2477999180555
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;1917.4598949030042
l_suppkey-l_partkey-l_shipinstruct;True;1776.288985274732
l_suppkey-l_partkey-l_shipmode;True;1326.5779707580805
l_suppkey-l_partkey;True;1116.3625931367278
l_suppkey-l_returnflag-l_linestatus;True;675.8559066802263
l_suppkey;True;780.1277283579111
