l_partkey-l_returnflag-l_linestatus;True;38568.81529185921
l_partkey;True;46584.53951496631
l_suppkey-l_partkey-l_orderkey;True;50331.03110920638
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;40830.25450538844
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;64605.021899566054
l_suppkey-l_partkey-l_shipinstruct;True;69023.0950275436
l_suppkey-l_partkey-l_shipmode;True;49602.8610272333
l_suppkey-l_partkey;True;48836.21162548661
l_suppkey-l_returnflag-l_linestatus;True;36789.60934840143
l_suppkey;True;45176.872711628675
l_orderkey-l_partkey;False;7196.966673247516
l_orderkey-l_returnflag-l_linestatus;False;3849.6294897049665
l_orderkey-l_suppkey;False;7718.036134727299
l_orderkey;False;2210.709262639284
l_partkey-l_returnflag-l_linestatus;False;6623.8823514431715
l_partkey;False;4815.664865076542
l_returnflag-l_linestatus;False;309.39696729183197
l_shipmode;False;286.21660079807043
l_suppkey-l_partkey-l_orderkey;False;7910.390482284129
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;8450.37065539509
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;23168.978242203593
l_suppkey-l_partkey-l_shipinstruct;False;18863.49709890783
l_suppkey-l_partkey-l_shipmode;False;10157.030450180173
l_suppkey-l_partkey;False;6154.667482711375
l_suppkey-l_returnflag-l_linestatus;False;5691.625487059355
l_suppkey;False;4453.778927214444
l_orderkey-l_returnflag-l_linestatus;True;30305.696026422083
l_orderkey;True;24924.47997070849
l_returnflag-l_linestatus;True;2568.4993993490934
l_shipmode;True;1242.698211222887
l_orderkey-l_partkey;True;52607.36148338765
l_orderkey-l_suppkey;True;51333.88630114496
l_partkey-l_returnflag-l_linestatus;True;38294.26797386259
l_partkey;True;46356.37596156448
l_suppkey-l_partkey-l_orderkey;True;48073.58599640429
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;41318.05752404034
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;64501.443637534976
l_suppkey-l_partkey-l_shipinstruct;True;68267.72450935096
l_suppkey-l_partkey-l_shipmode;True;49326.16438064724
l_suppkey-l_partkey;True;48571.119212545455
l_suppkey-l_returnflag-l_linestatus;True;36662.89599984884
l_suppkey;True;45502.06713099033
