l_orderkey;True;1928.4439124166965
l_returnflag-l_linestatus;True;302.80415434390306
l_shipmode;True;313.1194794550538
l_orderkey-l_partkey;True;12136.593768373132
l_orderkey-l_suppkey;True;11900.302276015282
l_partkey-l_returnflag-l_linestatus;True;7816.590934060514
l_partkey;True;11087.097107432783
l_suppkey-l_partkey-l_orderkey;True;11540.977707132697
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;8177.735723555088
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;15577.570107765496
l_suppkey-l_partkey-l_shipinstruct;True;16612.952769733965
l_suppkey-l_partkey-l_shipmode;True;10829.26224078983
l_suppkey-l_partkey;True;11226.687824353576
l_suppkey-l_returnflag-l_linestatus;True;6666.113532148302
l_suppkey;True;9915.042156353593
