l_suppkey-l_partkey-l_shipmode;False;83.96272826939821
l_suppkey-l_partkey;False;56.8395983427763
l_suppkey-l_returnflag-l_linestatus;False;41.79798439145088
l_suppkey;False;11.710559949278831
l_orderkey-l_returnflag-l_linestatus;True;145.66157571971416
l_orderkey;True;121.70874234288931
l_returnflag-l_linestatus;True;23.275592364370823
l_shipmode;True;24.536477401852608
l_orderkey-l_partkey;True;361.22027039527893
l_orderkey-l_suppkey;True;332.69209135323763
l_partkey-l_returnflag-l_linestatus;True;205.47965820878744
l_partkey;True;212.97401562333107
l_suppkey-l_partkey-l_orderkey;True;319.92984004318714
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;249.52180869877338
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;407.00734965503216
l_suppkey-l_partkey-l_shipinstruct;True;392.7304521203041
l_suppkey-l_partkey-l_shipmode;True;310.41251961141825
l_suppkey-l_partkey;True;230.95343634486198
l_suppkey-l_returnflag-l_linestatus;True;155.9776719659567
l_suppkey;True;61.13860569894314
l_orderkey-l_partkey;False;80.31961228698492
l_orderkey-l_returnflag-l_linestatus;False;56.80122412741184
l_orderkey-l_suppkey;False;76.21458172798157
l_orderkey;False;30.869477428495884
l_partkey-l_returnflag-l_linestatus;False;60.71124039590359
l_partkey;False;46.93886823952198
l_returnflag-l_linestatus;False;5.234616808593273
l_shipmode;False;4.04858123511076
l_suppkey-l_partkey-l_orderkey;False;86.2793242558837
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;83.76668952405453
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;176.36340390890837
l_suppkey-l_partkey-l_shipinstruct;False;144.4949358701706
l_suppkey-l_partkey-l_shipmode;False;85.30118595808744
l_suppkey-l_partkey;False;56.702157482504845
l_suppkey-l_returnflag-l_linestatus;False;41.942683048546314
l_suppkey;False;11.806977912783623
l_orderkey-l_returnflag-l_linestatus;True;146.83591667562723
l_orderkey;True;123.67841135710478
l_returnflag-l_linestatus;True;23.200303316116333
l_shipmode;True;25.419767946004868
l_orderkey-l_partkey;True;351.3272786512971
l_orderkey-l_suppkey;True;325.34885220229626
l_partkey-l_returnflag-l_linestatus;True;196.1231967434287
l_partkey;True;211.035979911685
l_suppkey-l_partkey-l_orderkey;True;326.2958759441972
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;252.63232178986073
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;413.1445102393627
l_suppkey-l_partkey-l_shipinstruct;True;393.8348703086376
l_suppkey-l_partkey-l_shipmode;True;311.9760723784566
l_suppkey-l_partkey;True;231.04332201182842
l_suppkey-l_returnflag-l_linestatus;True;156.09446074813604
l_suppkey;True;59.59986988455057
l_orderkey-l_partkey;False;80.48208430409431
l_orderkey-l_returnflag-l_linestatus;False;56.830103509128094
l_orderkey-l_suppkey;False;76.8617419525981
l_orderkey;False;29.722994193434715
l_partkey-l_returnflag-l_linestatus;False;64.42493945360184
l_partkey;False;47.899628058075905
l_returnflag-l_linestatus;False;5.282205529510975
l_shipmode;False;4.09501139074564
l_suppkey-l_partkey-l_orderkey;False;86.19141485542059
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;84.54576041549444
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;177.93303076177835
l_suppkey-l_partkey-l_shipinstruct;False;144.1444680094719
l_suppkey-l_partkey-l_shipmode;False;86.32092643529177
l_suppkey-l_partkey;False;55.863525718450546
l_suppkey-l_returnflag-l_linestatus;False;41.83298721909523
l_suppkey;False;12.167819775640965
l_orderkey-l_returnflag-l_linestatus;True;148.27657490968704
l_orderkey;True;123.79101198166609
l_returnflag-l_linestatus;True;23.316909559071064
l_shipmode;True;25.091703981161118
l_orderkey-l_partkey;True;359.70456898212433
l_orderkey-l_suppkey;True;329.6104958280921
l_partkey-l_returnflag-l_linestatus;True;197.80463073402643
l_partkey;True;213.54196220636368
l_suppkey-l_partkey-l_orderkey;True;328.1886940822005
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;264.3069941550493
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;426.75192281603813
l_suppkey-l_partkey-l_shipinstruct;True;400.35299584269524
l_suppkey-l_partkey-l_shipmode;True;311.5408765152097
l_suppkey-l_partkey;True;228.99754997342825
l_suppkey-l_returnflag-l_linestatus;True;157.34538342803717
l_suppkey;True;63.54885175824165
