l_partkey-l_returnflag-l_linestatus;False;5705.203527584672
l_partkey;False;4054.133248515427
l_returnflag-l_linestatus;False;274.51401203870773
l_shipmode;False;217.41968393325806
l_suppkey-l_partkey-l_orderkey;False;7108.9447773993015
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;7006.993304006755
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;23288.93145825714
l_suppkey-l_partkey-l_shipinstruct;False;19681.553858332336
l_suppkey-l_partkey-l_shipmode;False;9486.988566815853
l_suppkey-l_partkey;False;5317.964928224683
l_suppkey-l_returnflag-l_linestatus;False;4554.020014591515
l_suppkey;False;3209.3345234170556
l_orderkey-l_returnflag-l_linestatus;True;28447.06762675196
l_orderkey;True;24073.375640437007
l_returnflag-l_linestatus;True;1975.8972078561783
l_shipmode;True;1230.2404576912522
l_orderkey-l_partkey;True;63609.058652073145
l_orderkey-l_suppkey;True;61152.684406377375
l_partkey-l_returnflag-l_linestatus;True;46674.204867333174
l_partkey;True;55530.53768072277
l_suppkey-l_partkey-l_orderkey;True;56295.824837870896
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;48631.63561280817
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;76186.95612903684
l_suppkey-l_partkey-l_shipinstruct;True;81183.15104395151
l_suppkey-l_partkey-l_shipmode;True;59617.77192726731
l_suppkey-l_partkey;True;57949.051645584404
l_suppkey-l_returnflag-l_linestatus;True;42810.27662940323
l_suppkey;True;52068.537848070264
