l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;1842.472822405398
l_suppkey-l_partkey-l_shipinstruct;True;1832.3681354522705
l_suppkey-l_partkey-l_shipmode;True;1327.8844133019447
l_suppkey-l_partkey;True;1144.485385157168
l_suppkey-l_returnflag-l_linestatus;True;677.4693382903934
l_suppkey;True;784.1650899499655
l_orderkey-l_partkey;False;339.868251234293
l_orderkey-l_returnflag-l_linestatus;False;192.95614678412676
l_orderkey-l_suppkey;False;332.2002161294222
l_orderkey;False;107.65566118061543
l_partkey-l_returnflag-l_linestatus;False;275.20801313221455
l_partkey;False;213.09485286474228
l_returnflag-l_linestatus;False;17.47996173799038
l_shipmode;False;11.994796805083752
l_suppkey-l_partkey-l_orderkey;False;377.40983068943024
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;354.1894145309925
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;705.2229270339012
l_suppkey-l_partkey-l_shipinstruct;False;573.0131175369024
l_suppkey-l_partkey-l_shipmode;False;379.5207133516669
l_suppkey-l_partkey;False;271.14110440015793
l_suppkey-l_returnflag-l_linestatus;False;240.6224524602294
l_suppkey;False;138.45463562756777
l_orderkey-l_returnflag-l_linestatus;True;603.5406589508057
l_orderkey;True;475.06757266819477
l_returnflag-l_linestatus;True;84.04131047427654
l_shipmode;True;86.81147173047066
l_orderkey-l_partkey;True;1545.2033700421453
l_orderkey-l_suppkey;True;1472.8043638169765
l_partkey-l_returnflag-l_linestatus;True;884.5568718388677
l_partkey;True;1011.9496984407306
l_suppkey-l_partkey-l_orderkey;True;1394.2578844726086
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;1101.0365644469857
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;1706.979694776237
l_suppkey-l_partkey-l_shipinstruct;True;1808.8433602824807
l_suppkey-l_partkey-l_shipmode;True;1338.9909723773599
l_suppkey-l_partkey;True;1139.8327266797423
l_suppkey-l_returnflag-l_linestatus;True;674.1679525002837
l_suppkey;True;777.1823015064001
l_orderkey-l_partkey;False;343.7666604295373
l_orderkey-l_returnflag-l_linestatus;False;190.439123660326
l_orderkey-l_suppkey;False;334.93623696267605
l_orderkey;False;106.72619566321373
l_partkey-l_returnflag-l_linestatus;False;269.60807014256716
l_partkey;False;226.55808925628662
l_returnflag-l_linestatus;False;17.113729380071163
l_shipmode;False;11.544343084096909
l_suppkey-l_partkey-l_orderkey;False;367.0208500698209
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;351.11719463020563
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;658.8833015412092
l_suppkey-l_partkey-l_shipinstruct;False;542.2629322856665
l_suppkey-l_partkey-l_shipmode;False;352.59662847965956
l_suppkey-l_partkey;False;262.11248710751534
l_suppkey-l_returnflag-l_linestatus;False;246.22201174497604
l_suppkey;False;137.87648268043995
l_orderkey-l_returnflag-l_linestatus;True;575.3316730260849
l_orderkey;True;477.0305547863245
l_returnflag-l_linestatus;True;83.59386119991541
l_shipmode;True;88.65158259868622
l_orderkey-l_partkey;True;1568.7462594360113
l_orderkey-l_suppkey;True;1478.6452008411288
l_partkey-l_returnflag-l_linestatus;True;910.2796083316207
l_partkey;True;1050.2547528594732
l_suppkey-l_partkey-l_orderkey;True;1412.2049864381552
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;1112.1654687449336
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;1741.0585591569543
l_suppkey-l_partkey-l_shipinstruct;True;1832.213195040822
l_suppkey-l_partkey-l_shipmode;True;1384.9931322038174
l_suppkey-l_partkey;True;1240.3989108279347
l_suppkey-l_returnflag-l_linestatus;True;702.0719647407532
l_suppkey;True;794.9348902329803
