2;21.992690861225128
3;81.70828223228455
4;88.09262607246637
5;99.45423621684313
6;35.880133509635925
7;91.81972965598106
8;77.18789391219616
9;261.07340678572655
10;165.72237759828568
11;23.734990507364273
12;85.68094111979008
13;234.81318913400173
14;54.63145021349192
15;42.999908328056335
16;42.411367408931255
17;77.27450598031282
18;243.45916509628296
19;126.59701146185398
20;79.74065653979778
21;286.3964131101966
1;183.96284710615873
2;20.841329358518124
3;81.38673100620508
4;87.29746751487255
5;100.94143729656935
6;36.79192811250687
7;92.39969961345196
8;77.48010009527206
9;254.6150302514434
10;169.8618046939373
11;23.492046631872654
12;86.40282321721315
13;237.4410191550851
14;55.36653008311987
15;43.28512400388718
16;42.224508710205555
17;77.34355051070452
18;238.37733920663595
19;127.22219061106443
20;80.80815058201551
21;284.2863714322448
1;183.64378064870834
2;20.42244002223015
3;82.5289087370038
4;86.93060651421547
5;99.5731595903635
6;36.324785090982914
7;92.32864528894424
8;78.53073626756668
9;258.4452638402581
10;166.57197009772062
11;23.46289437264204
12;87.42269407957792
13;239.32405468076468
14;53.94877307116985
15;42.90426429361105
16;42.43037756532431
17;77.43907999247313
18;239.41076826304197
19;124.3205750361085
20;79.4319910928607
21;286.11027356237173
1;183.99738986045122
2;21.40331268310547
3;81.30545821040869
4;87.6616071909666
5;99.8605489730835
6;36.4274475723505
7;92.66490023583174
8;77.26956717669964
9;257.33546260744333
10;165.5410137027502
11;23.485291749238968
12;87.07127347588539
13;233.7460871785879
14;54.672946222126484
15;43.39573159813881
16;42.35029872506857
17;77.33030058443546
18;239.89057447761297
19;126.8755504861474
20;82.5455104932189
21;284.36427004635334
1;184.61866583675146
2;20.25610115379095
3;82.9936908558011
4;88.49327079951763
5;100.07807984948158
6;35.99550947546959
7;92.00594946742058
8;80.57706151157618
9;261.35395281016827
10;167.21556335687637
11;23.46222847700119
12;85.80192364752293
13;237.74457722902298
14;54.1889937594533
15;42.96931065618992
16;42.093465104699135
17;77.62893661856651
18;240.56891817599535
19;127.79577542096376
20;81.25448413193226
21;284.1118723154068
1;184.7085328772664
2;20.331659354269505
3;82.19192363321781
4;88.01001962274313
5;99.74614251405
6;36.53382416814566
7;92.16305334120989
8;77.60683540254831
9;256.21767342090607
10;166.12291429191828
11;23.8557867705822
12;86.40953432768583
13;236.09420657157898
14;54.059297777712345
15;43.85705012828112
16;42.30127111077309
17;77.237693592906
18;239.15727715939283
19;125.37677586078644
20;79.96064517647028
21;282.94701129198074
1;182.79947340488434
2;20.080050453543663
3;81.66797179728746
4;87.54504192620516
5;99.55782443284988
6;36.0085591673851
7;92.25474111735821
8;77.22812704741955
9;256.57207518815994
10;169.49408315122128
11;23.731283843517303
12;86.12672612071037
13;232.94206988066435
14;54.87864837050438
15;43.20066794753075
16;42.450143955647945
17;77.25570723414421
18;239.21169713139534
19;126.46399065852165
20;80.54603729397058
21;283.91964081674814
1;183.89349896460772
2;20.057647489011288
3;81.86645898967981
4;88.53354956954718
5;100.23223515599966
6;36.504277028143406
7;92.29373373091221
8;78.20242177695036
9;266.0221653059125
10;165.78637901693583
11;23.661809973418713
12;87.86860760301352
13;236.8923593312502
14;53.67433559149504
15;42.945743538439274
16;43.85482892394066
17;78.30977253615856
18;238.92490286380053
19;125.39069727063179
20;80.19340224564075
21;284.1896340250969
1;182.87947494536638
2;20.614230073988438
3;81.39925450086594
4;88.09584192931652
5;99.67625699937344
6;35.97490768879652
7;92.27331262081861
8;78.22480332106352
9;259.7848232835531
10;166.78108926862478
11;23.709286004304886
12;86.38722915202379
13;236.71299405395985
14;55.22116832435131
15;43.38353779166937
16;42.33083315193653
17;77.90481392294168
18;237.99538426101208
19;127.35821027308702
20;80.1539421081543
21;286.81122697889805
1;183.1181524321437
2;20.32077219337225
3;81.42132218927145
4;88.01885787397623
5;99.36182294040918
6;36.288660019636154
7;92.65492018312216
8;77.58865412324667
9;254.42897994071245
10;166.30755737423897
11;23.602239787578583
12;86.43585164099932
13;234.62273739278316
14;53.92259359359741
15;43.66137832403183
16;42.25936718285084
17;77.36426219344139
18;237.36377712339163
19;126.43275503069162
20;79.83442675322294
21;283.29665772616863
1;182.24540632218122
2;20.327151753008366
3;81.4555836841464
4;87.84697763621807
5;98.94822910428047
6;36.231061443686485
7;91.96263086050749
8;77.80384551733732
9;259.0430099517107
10;167.51769185066223
11;23.67678564041853
12;85.80880891531706
13;235.2114524692297
14;53.66919934749603
15;42.90100373327732
16;42.43543092161417
17;77.1879069507122
18;237.0723718777299
19;126.84335839003325
20;79.20084241777658
21;283.166348002851
1;182.02047888189554
2;20.94901818782091
3;82.2867238894105
4;87.87601720541716
5;99.43715948611498
6;36.05759143829346
7;92.37176273018122
8;77.280362136662
9;260.42764354497194
10;165.9891288727522
11;23.566244170069695
12;85.77551040798426
13;232.57994558662176
14;53.685227409005165
15;42.77281742542982
16;43.0251806974411
17;77.1816074848175
18;240.1960352435708
19;125.13617146760225
20;79.62358742952347
21;284.1586172580719
1;183.18810686469078
2;20.288929343223572
3;81.7722100764513
4;87.83848956227303
5;100.10553803294897
6;36.171275191009045
7;91.7911110445857
8;77.10366789251566
9;262.05802522599697
10;166.7938856408
11;23.700364865362644
12;85.99650580435991
13;233.94141346216202
14;55.36347720772028
15;42.97846555709839
16;42.34459437429905
17;77.36656907945871
18;237.11227905005217
19;126.84933003038168
20;79.68814764171839
21;284.43931229412556
1;183.65702126175165
2;20.293121226131916
3;82.5071893632412
4;88.21971621364355
5;100.01611523330212
6;36.53714247047901
7;91.6329538449645
8;77.53421179950237
9;263.49896658211946
10;165.9575141966343
11;23.5356567427516
12;87.38921955227852
13;235.6014959514141
14;54.9200801178813
15;43.08461770415306
16;42.29131247848272
17;78.62312812358141
18;241.1199826747179
19;128.37505340576172
20;81.36862050741911
21;285.6755591928959
1;183.4899028763175
2;20.443319343030453
3;81.83389622718096
4;87.72198762744665
5;99.3187241256237
6;36.11236810684204
7;92.87624154239893
8;77.73925457149744
9;257.0673478767276
10;166.77765361964703
11;23.5235458239913
12;86.72519866377115
13;235.13429425656796
14;55.29633071273565
15;43.169290758669376
16;42.87181980907917
17;79.17246781289577
18;239.28508441895247
19;125.28982013463974
20;80.48451691865921
21;285.5550777167082
1;184.1019308194518
2;20.674298517405987
3;82.28388335555792
4;88.52569106966257
5;100.54385289549828
6;36.198774352669716
7;92.66900923103094
8;78.13447527587414
9;259.7487969323993
10;167.6487810909748
11;23.78952782601118
12;87.09861803799868
13;236.54993530362844
14;53.976114839315414
15;43.14429126679897
16;42.378813959658146
17;77.3263294249773
18;241.13252107053995
19;127.11751274764538
20;79.82599642127752
21;283.1325102597475
1;182.38479923456907
2;20.823445171117783
3;82.57196005433798
4;88.34098372608423
5;100.00520199537277
6;36.42869461327791
7;92.47650299221277
8;81.11520484089851
9;260.5794593691826
10;167.37328935414553
11;23.647677153348923
12;86.6804737597704
13;234.27178151905537
14;53.877358324825764
15;42.91056748479605
16;42.44708642363548
17;77.26661488413811
18;239.52816426753998
19;126.81535631418228
20;79.62146308273077
21;285.465344786644
1;182.33686592429876
2;21.81857731193304
3;81.94849267601967
4;88.18376064300537
5;100.22104252129793
6;36.040968261659145
7;92.79317781329155
8;77.4917509406805
9;274.91875644773245
10;167.23158489912748
11;23.766708560287952
12;86.15395147353411
13;233.84660854935646
14;54.679375141859055
15;42.87314508110285
16;42.555373162031174
17;77.89602596312761
18;241.44664499908686
19;127.56031565368176
20;79.37738206237555
21;283.5227604955435
1;183.9275099337101
2;20.4025162383914
3;81.47232513874769
4;87.98640687018633
5;99.52172543853521
6;37.23163343966007
7;93.4170288965106
8;77.79909204691648
9;264.6718714386225
10;165.87862186133862
11;23.897795006632805
12;86.98523603379726
13;236.15504521876574
14;53.78276947885752
15;43.04004739969969
16;42.936861515045166
17;79.69578728079796
18;240.66157639026642
19;126.02133024483919
20;81.51321671903133
21;284.3796983361244
1;182.70165380090475
2;21.046621724963188
3;82.47635420411825
4;89.23699241131544
5;100.56847427040339
6;36.77091561257839
7;92.77443494647741
8;78.18685844540596
9;258.121008053422
10;167.56437253206968
11;23.852127604186535
12;86.75040490925312
13;235.46903766691685
14;54.241497069597244
15;43.217058293521404
16;43.29317156225443
17;77.54573691636324
18;238.70581202208996
19;126.34679861366749
20;79.41087055951357
21;284.4639141112566
1;182.98097513616085
2;21.44039422273636
3;82.3335088789463
4;88.16702850162983
5;99.75592978298664
6;36.17002908140421
7;92.67173707485199
8;78.23140360414982
9;259.6598984673619
10;167.1827770769596
11;23.942256346344948
12;87.88538817316294
13;236.94162350147963
14;54.99262176454067
15;43.40704809874296
16;42.60879196226597
17;77.72740628570318
18;238.90024237334728
19;127.49510258436203
20;79.35036811977625
21;283.44810009002686
1;183.2451866939664
2;20.541350357234478
3;81.7777682095766
4;88.78207858651876
5;99.35282543301582
6;36.27313859760761
7;92.28420164436102
8;79.29638773202896
9;262.512213550508
10;168.21784153580666
11;24.190859869122505
12;87.16903533786535
13;233.82374458014965
14;53.91537770628929
15;43.18962525576353
16;42.152104899287224
17;77.78629846870899
18;238.4851211681962
19;126.92000903189182
20;79.72035463899374
21;283.99658761918545
1;182.7129265293479
2;20.97440790385008
3;81.50430675595999
4;89.35725968331099
5;100.52494890987873
6;36.1076919361949
7;92.24589169025421
8;78.05852312594652
9;269.4624485448003
10;167.2373590990901
11;23.789715953171253
12;86.13481186330318
13;233.2466533407569
14;53.63231338560581
15;42.70155820995569
16;42.472247034311295
17;78.79238575696945
18;240.13075232505798
19;128.67709156125784
20;79.32977098971605
21;283.1598222255707
1;182.16886837035418
2;20.50688210874796
3;81.4133808016777
4;87.77708932757378
5;100.97105707973242
6;36.30865830928087
7;92.3421373590827
8;77.30558700859547
9;265.64789563417435
10;166.02418571710587
11;23.685955442488194
12;86.1668074503541
13;233.2293065264821
14;54.33210078626871
15;42.99269802868366
16;42.491466738283634
17;77.33732461929321
18;237.44303174316883
19;128.41298151761293
20;80.59685677289963
21;283.2389743998647
1;182.7264167368412
2;20.485815592110157
3;81.87310211360455
4;86.83661930263042
5;99.57562014460564
6;36.33968252688646
7;92.54658408463001
8;78.51885259151459
9;265.52053913474083
10;167.49352402985096
11;23.66072405129671
12;86.34621649980545
13;232.59280063211918
14;53.70361264795065
15;42.88453795015812
16;42.23736375570297
17;77.40314677357674
18;240.9095736220479
19;126.47237814962864
20;80.86905907839537
21;291.0569990053773
1;182.2042902931571
2;20.770535804331303
3;81.64443541318178
4;88.06544076651335
5;99.90432485938072
6;36.87639348208904
7;92.18830708414316
8;77.39220652729273
9;266.0389728844166
10;168.6177970841527
11;24.006811901926994
12;85.8078608289361
13;234.59496162831783
14;55.44291157275438
15;43.19752287119627
16;43.74219011515379
17;77.30378396809101
18;241.1689255386591
19;128.90111654996872
20;79.64945770800114
21;283.11147075146437
1;183.58918279409409
2;20.457308739423752
3;81.42326306551695
4;88.06790225207806
5;100.04405118525028
6;36.49407811462879
7;91.94837417453527
8;77.48853508383036
9;263.0338445305824
10;165.75232706964016
11;23.55979848653078
12;87.12415397167206
13;234.48591865599155
14;54.63319644331932
15;43.162268586456776
16;43.42670273035765
17;77.4708790704608
18;243.02649311721325
19;126.57316215336323
20;80.1783399656415
21;283.20883121341467
1;184.58178080618382
2;21.80685196071863
3;83.89623183757067
4;88.66733871400356
5;100.40154587477446
6;36.07396129518747
7;92.31096040457487
8;78.32654751837254
9;261.5108219906688
10;167.02057886868715
11;23.629745468497276
12;86.47315017879009
13;235.1042004302144
14;54.672074504196644
15;43.2117348536849
16;43.28289907425642
17;78.0715337023139
18;238.51870466023684
19;126.3685617595911
20;81.61313831806183
21;283.8505320250988
1;182.62338172644377
2;20.5068439245224
3;82.35154114663601
4;88.8601541519165
5;101.29356477409601
6;36.017097532749176
7;92.62331388890743
8;78.94901186227798
9;266.17094594985247
10;167.12424252182245
11;23.77705369144678
12;86.64400689303875
13;234.19364728033543
14;53.799535147845745
15;44.51341927051544
16;42.5984188914299
17;78.07305734604597
18;238.67285065352917
19;126.23885087668896
20;79.63914982974529
21;283.2273058593273
1;182.43313021957874
2;20.611046813428402
3;81.44788537174463
4;87.97995653003454
5;102.81585343182087
6;36.75579093396664
7;97.93213289231062
8;77.82830949872732
9;257.1810595691204
10;165.54848663508892
11;23.612545803189278
12;86.25130914151669
13;236.22292932122946
14;53.74095402657986
15;43.75872015953064
16;42.13527962565422
17;76.99904683977365
18;240.04138074815273
19;125.91965962201357
20;80.13102412223816
21;281.7388065159321
1;182.16849397867918
2;21.27176895737648
3;80.9420458972454
4;88.04177306592464
5;99.43330846726894
6;35.88130138814449
7;91.21848363429308
8;77.53120549023151
9;262.1776666492224
10;167.54629369825125
11;23.49807135760784
12;85.84323059767485
13;233.80401823669672
14;53.3163258805871
15;42.59845335036516
16;42.35087241977453
17;76.76935009658337
18;237.28877026587725
19;125.26746187359095
20;78.78972496837378
21;281.9300750270486
1;182.00603127479553
2;20.3936779871583
3;81.88682980835438
4;87.66193501651287
5;99.33236613869667
6;35.793060436844826
7;91.39266610145569
8;76.6052259132266
9;268.92026141285896
10;164.92675431072712
11;24.299820885062218
12;85.54699644446373
13;232.26602096110582
14;53.81070263683796
15;42.983297258615494
16;42.099555023014545
17;76.93193852901459
18;239.97726384550333
19;124.71177894622087
20;79.8832131549716
21;282.1915056556463
1;183.05945117026567
2;20.284703001379967
3;81.39367308467627
4;88.27511500567198
5;99.90301262587309
6;35.99603474140167
7;91.28951095044613
8;76.7998369410634
9;261.78758405148983
10;164.45633955299854
11;23.429053835570812
12;85.7688719406724
13;233.58342796564102
14;54.37234230339527
15;42.742242105305195
16;42.2065444290638
17;77.94854044914246
18;244.3477138876915
19;127.65948008745909
20;79.69456445425749
21;281.7375659942627
1;182.69450776278973
2;20.27558535337448
3;81.43304195255041
4;87.48654834926128
5;99.27676804363728
6;36.41902655363083
7;92.467175796628
8;76.95857901126146
9;260.78876946121454
10;167.35365614295006
11;24.288056418299675
12;85.64121928066015
13;231.64077755063772
14;53.584108129143715
15;42.60773677378893
16;41.8677581474185
17;76.6220185905695
18;239.56220410764217
19;125.987627543509
20;81.04795590043068
21;281.8260220810771
1;182.134460657835
2;21.83083351701498
3;80.74375428259373
4;87.12351601570845
5;99.16623309254646
6;35.91145761311054
7;91.10527019947767
8;77.34807766973972
9;264.37890250235796
10;164.92298059165478
11;24.22735933214426
12;86.32355183362961
13;233.72110910713673
14;54.42708358168602
15;42.880565859377384
16;41.90805181860924
17;77.91229523718357
18;238.86214941740036
19;124.5020180940628
20;78.5462073981762
21;282.9074105247855
1;182.79863707721233
2;21.572655998170376
3;80.84871433675289
4;87.27961964905262
5;100.75642913579941
6;36.476580426096916
7;92.55334548652172
8;77.03791465610266
9;257.5300261378288
10;164.98219035565853
11;23.4299311414361
12;86.36313118040562
13;233.98086056113243
14;53.48237231373787
15;42.528629302978516
16;41.88077803701162
17;76.73346064984798
18;236.9828075170517
19;124.88388642668724
20;78.80955003201962
21;282.0295197889209
1;182.28912260383368
2;20.61380911618471
3;81.3401723280549
4;87.01927494257689
5;98.74063543975353
6;35.950204357504845
7;91.67983941733837
8;76.96256879717112
9;263.7016959488392
10;164.93702307343483
11;24.474721401929855
12;86.27026155591011
13;234.1067474335432
14;53.243049420416355
15;44.04607601463795
16;41.84548929333687
17;77.45025586336851
18;241.79318640381098
19;125.75548700988293
20;80.77813684940338
21;280.9374751523137
1;181.88965134322643
2;20.288911648094654
3;82.11997803300619
4;87.10429444909096
5;99.85782112926245
6;36.40209697186947
7;91.65944904088974
8;78.0138447880745
9;264.1112692654133
10;167.83362720161676
11;23.57216365635395
12;86.17064263671637
13;234.643061645329
14;53.18612977862358
15;42.625551111996174
16;42.0332457870245
17;77.61131692677736
18;240.94301741570234
19;126.51876639574766
20;79.3906282633543
21;281.6012753173709
1;181.9483507424593
2;21.389013156294823
3;81.42820838838816
4;87.88696583360434
5;99.12644606083632
6;37.178780883550644
7;91.39534272253513
8;77.39800680428743
9;260.1153124123812
10;166.75496753305197
11;23.46586436033249
12;86.09823603183031
13;233.17069560289383
14;53.33622917532921
15;42.89608635008335
16;43.19387394934893
17;76.95334032177925
18;239.33919239789248
19;124.95013512670994
20;78.77373974770308
21;281.9655081257224
1;183.2447201013565
2;20.94836812466383
3;81.29654731601477
4;88.05523440241814
5;98.53431675583124
6;35.834284499287605
7;91.52575489133596
8;76.70159824192524
9;256.583608686924
10;166.0202695056796
11;23.41407723724842
12;85.93607787042856
13;232.12008271366358
14;52.86423023790121
15;42.4756919965148
16;42.547520250082016
17;76.84386055916548
18;240.719985216856
19;123.18148277699947
20;78.62240541726351
21;280.9527302160859
1;182.1804018691182
2;20.198434591293335
3;81.35668560862541
4;87.21239119768143
5;98.72969891875982
6;35.88628023862839
7;91.23875480145216
8;76.69349666684866
9;260.85577718913555
10;164.7440893575549
11;23.50251656025648
12;85.65997425466776
13;233.1210309639573
14;53.00093535333872
15;42.852950282394886
16;41.928816586732864
17;76.76201779395342
18;238.8437520712614
19;123.91492165625095
20;78.89955025166273
21;281.4532397314906
1;182.08588007837534
2;20.308622159063816
3;81.92065078765154
4;87.33566291630268
5;98.49782101809978
6;36.097156815230846
7;91.33126586675644
8;76.72419305890799
9;254.4935131445527
10;164.34509865939617
11;23.511777631938457
12;85.85950452834368
13;235.7600061222911
14;53.56305092573166
15;42.661319486796856
16;41.98257904499769
17;76.97893865406513
18;237.6361321657896
19;127.46787909418344
20;78.65304313600063
21;279.97786831110716
1;181.64249882102013
2;21.44771721214056
3;81.28144592046738
4;87.80349045991898
5;98.65539893507957
6;35.716138780117035
7;91.51552803814411
8;76.65461674332619
9;263.65841273218393
10;164.47525471448898
11;23.48572202026844
12;86.82091813534498
13;232.01462905853987
14;53.22806537151337
15;44.30257808417082
16;41.84971656650305
17;76.78977679461241
18;238.23915608227253
19;123.59356693923473
20;78.87239195406437
21;281.17616195231676
1;181.92044366151094
2;20.23214939981699
3;80.80094121396542
4;87.790722027421
5;99.08310417085886
6;36.342243663966656
7;92.63039287179708
8;76.9234960898757
9;256.50214590132236
10;164.65992759913206
11;23.36816117167473
12;86.0094390809536
13;232.78611432760954
14;53.27840708196163
15;42.56174527108669
16;41.996595449745655
17;77.24275905638933
18;237.02349979430437
19;124.00767300277948
20;80.09693399071693
21;281.06381092220545
1;182.56690818816423
2;20.26841975748539
3;80.75824286788702
4;87.5219814479351
5;99.31650385260582
6;35.81185173243284
7;91.69191401451826
8;76.66460890322924
9;259.09191463142633
10;165.00827576965094
11;23.526848293840885
12;85.61469987034798
13;233.6979964748025
14;53.89960575848818
15;42.790865525603294
16;42.054726742208004
17;76.94883458316326
18;238.51190228015184
19;125.83557702600956
20;79.12668120115995
21;281.1192627996206
1;182.2023494169116
2;20.236026495695114
3;81.14232309162617
4;87.37143687903881
5;98.79342187196016
6;35.89143790304661
7;91.57350659370422
8;77.02076807618141
9;253.57009191066027
10;165.12184031307697
11;23.456946946680546
12;86.12833172082901
13;230.04818335175514
14;52.987318485975266
15;42.853204533457756
16;41.581835597753525
17;76.73696335405111
18;238.43591194599867
19;122.99004103988409
20;78.9143843576312
21;279.56345584243536
1;184.20058116316795
2;20.573369227349758
3;80.34139033406973
4;87.50362507998943
5;100.3331858664751
6;35.995219834148884
7;91.4814155548811
8;77.22032722085714
9;270.8980832248926
10;167.8875321522355
11;23.54633156210184
12;85.93702036887407
13;233.85016433894634
14;53.16500645130873
15;43.22547186166048
16;42.894478887319565
17;78.70266772806644
18;242.57718119770288
19;125.17685070633888
20;79.08272091299295
21;282.83701464533806
1;184.41966362297535
2;20.519823767244816
3;81.83152880519629
4;87.9176314920187
5;99.87979754805565
6;35.93496512621641
7;91.69150236994028
8;77.90927682071924
9;261.69136352837086
10;168.63631270825863
11;23.441461846232414
12;86.04662213474512
13;232.62582160532475
14;53.805711679160595
15;43.324051424860954
16;42.25814249366522
17;77.19450164586306
18;238.8448752462864
19;125.54206885397434
20;78.70000414550304
21;283.08149706572294
1;182.59648513048887
2;20.632686093449593
3;81.53484389185905
4;87.71717920899391
5;99.26688577979803
6;35.9753230586648
7;92.39733964204788
8;78.00928875803947
9;260.12803334742785
10;165.5433475971222
11;23.427248001098633
12;86.1125634983182
13;232.3001828044653
14;52.963968366384506
15;42.49436315149069
16;41.91633779555559
17;76.67788490653038
18;239.43992145359516
19;123.98607470095158
20;78.91203369945288
21;280.3829377517104
1;182.58414417505264
2;20.573643036186695
3;81.51666074991226
4;87.4008983373642
5;98.80300518125296
6;35.78213322907686
7;91.81574545800686
8;78.47459614276886
9;259.48235765099525
10;163.69536519050598
11;23.472645319998264
12;85.59042122215033
13;232.24855307489634
14;52.899667993187904
15;42.649432085454464
16;41.53634700924158
17;77.37179845571518
18;239.42661006003618
19;124.98723343014717
20;79.61354125291109
21;279.90546729415655
1;182.64675326645374
2;21.5696943923831
3;80.86677454411983
4;85.67845448851585
5;98.69549423456192
6;35.90080235153437
7;91.33943170309067
8;76.77080389112234
9;262.7009069547057
10;164.54092785716057
11;23.98922573775053
12;85.71094181388617
13;231.7536510527134
14;53.57529316097498
15;42.8501944988966
16;41.91237688064575
17;76.97117514908314
18;239.9394577369094
19;126.32382940500975
20;79.53598815947771
21;280.3355297073722
1;183.0406580120325
2;20.274659618735313
3;80.77793102711439
4;87.04368490725756
5;98.63725863397121
6;35.79680994153023
7;91.00155346095562
8;76.50059834122658
9;263.72365839779377
10;165.2829870581627
11;25.373986922204494
12;86.06085646897554
13;232.55018703639507
14;53.31689491868019
15;42.907931841909885
16;42.18337591737509
17;77.01836340129375
18;240.65298587083817
19;124.87407494336367
20;79.09553404897451
21;283.00196304917336
1;181.87993858009577
2;20.324676297605038
3;81.09556138515472
4;88.72796967625618
5;100.03160778433084
6;35.79308092594147
7;92.02756360173225
8;76.90395880490541
9;263.96894454956055
10;166.8557459488511
11;23.37823249399662
12;85.9879869967699
13;232.4829213321209
14;53.30369621515274
15;44.26580108702183
16;42.16354992240667
17;76.88752003014088
18;243.3116752654314
19;126.6781697049737
20;78.97127792239189
21;282.31136687099934
1;182.75745399296284
2;20.290492102503777
3;81.36508520692587
4;87.71002572029829
5;99.47838261723518
6;35.97377147525549
7;91.68464969843626
8;76.94579567760229
9;267.0716792345047
10;167.14351996779442
11;23.502440191805363
12;85.7925582677126
13;233.34890324622393
14;53.282842971384525
15;42.76055097579956
16;42.26884339004755
17;76.83814037591219
18;242.5441173836589
19;124.8938525095582
20;80.2224799990654
21;281.33860882371664
1;182.5257893651724
2;20.975392311811447
3;80.87479043751955
4;87.4796137213707
5;98.95075391978025
6;36.365789361298084
7;92.05625113099813
8;76.81993767619133
9;260.2658709511161
10;164.21053279191256
11;23.478073999285698
12;86.22592780739069
13;232.0143962278962
14;54.41724509000778
15;43.083369731903076
16;42.15324204415083
17;76.79343968629837
18;239.81576971709728
19;125.05309469997883
20;79.74276691675186
21;281.3294902443886
1;182.3983872309327
2;20.27544565498829
3;80.76295256614685
4;87.88559027016163
5;98.91370683908463
6;35.810260102152824
7;91.38897899538279
8;76.7514556646347
9;262.3745687305927
10;164.972934871912
11;23.558486253023148
12;86.77679114043713
13;232.6024565845728
14;53.54008451104164
15;42.5506429746747
16;42.548383586108685
17;76.72879379242659
18;241.16868153214455
19;125.74557960033417
20;81.36908430606127
21;282.4595235288143
1;181.40653055161238
2;20.352552644908428
3;81.65688533335924
4;87.67247665673494
5;98.8725209608674
6;35.80371104180813
7;93.33157353103161
8;76.85511931777
9;266.5237467736006
10;168.40399708598852
11;23.587899282574654
12;85.83488781005144
13;233.5802037268877
14;53.64230554550886
15;42.753723450005054
16;42.168608866631985
17;78.27651221305132
18;244.64024417102337
19;125.04633609205484
20;80.620595254004
21;282.89052564650774
1;182.07657430320978
2;20.645344629883766
3;81.24017249792814
4;87.50168606638908
5;99.33509025722742
6;36.40863671898842
7;91.98384452611208
8;76.96829922497272
9;270.390871912241
10;166.10039584338665
11;23.524736054241657
12;85.83922777324915
13;232.16046299785376
14;54.670083336532116
15;43.50423999130726
16;43.285610154271126
17;78.03336437791586
18;245.22010330110788
19;126.21330376714468
20;79.91919852793217
21;282.23299048841
1;182.01345019042492
2;20.482526160776615
3;80.83535358309746
4;88.65329064428806
5;98.99353794753551
6;35.86764354258776
7;91.69044438749552
8;76.89820695668459
9;259.7996052354574
10;165.81200808286667
11;23.468452505767345
12;86.04235202074051
13;234.44215580821037
14;54.258918389678
15;43.93520299345255
16;42.285773903131485
17;76.87162049114704
18;239.69812504947186
19;125.98020862787962
20;79.09983210265636
21;281.91895596683025
1;182.78629891574383
2;21.52821235358715
3;81.07809908688068
4;87.40184176713228
5;99.29189272224903
6;36.011381074786186
7;91.85975044965744
8;77.08028424531221
9;257.55711179226637
10;166.84774216264486
11;23.474091663956642
12;87.64922339469194
13;243.15837025642395
14;54.17431425303221
15;44.38319802284241
16;42.346940375864506
