16;42.467474937438965
17;77.60751713067293
18;237.24925890564919
19;126.96734350174665
20;80.11332992464304
21;280.2266925573349
1;182.61870928108692
2;20.09874302893877
3;82.20770116895437
4;87.97744382172823
5;100.77988915145397
6;36.52599919587374
7;92.0469481498003
8;77.31970399618149
9;256.9746859371662
10;172.51775320619345
11;23.54250941425562
12;86.15185879170895
13;234.28685776889324
14;53.51534765213728
15;43.323046527802944
16;42.42637287825346
17;77.5190033018589
18;238.90020605176687
19;125.61896350234747
20;80.30480891466141
21;281.6691966727376
1;183.33312589675188
2;21.09199482947588
3;82.32265058904886
4;87.79881708323956
5;99.87568203359842
6;36.12911980599165
7;91.65677800774574
8;77.1932890638709
9;261.85239385813475
10;172.43589833378792
11;23.701393976807594
12;86.08751278370619
13;236.06209736317396
14;53.57731785625219
15;43.04642789065838
16;43.03476866334677
17;77.12540961802006
18;243.48438903689384
19;126.09691731631756
20;79.49180249124765
21;279.7224083915353
1;182.42810387164354
2;20.116093568503857
3;81.5294748172164
4;88.75926490873098
5;99.78975914418697
6;36.10374964773655
7;91.99743904173374
8;76.94213651120663
9;258.61390493810177
10;169.88374944776297
11;23.519295267760754
12;85.62201913446188
13;230.55251501500607
14;54.69786748290062
15;43.388460762798786
16;42.04520210623741
17;77.03688833862543
18;238.50503284484148
19;125.50518289208412
20;79.97147273272276
21;279.94250878691673
1;182.47573729604483
2;19.87662725150585
3;80.02178650349379
4;85.49683913588524
5;99.08703900873661
6;36.13769821822643
7;91.11694246530533
8;77.75217574089766
9;257.2238529101014
10;173.87033812701702
11;23.667041212320328
12;85.78979223966599
13;231.7982828244567
14;53.74858342111111
15;42.9487144574523
16;42.16725751757622
17;77.73552741855383
18;237.2542805969715
19;127.64603458344936
20;79.7219118103385
21;280.18417581915855
1;183.10606852173805
2;19.84216831624508
3;80.405930057168
4;86.38217207044363
5;99.17507413774729
6;36.81167121976614
7;91.38181433081627
8;78.2437976449728
9;258.3447955548763
10;172.49254323542118
11;23.63591454923153
12;86.03384625166655
13;228.79373282194138
14;53.1952902674675
15;43.20559184998274
16;42.756360955536366
17;77.36368104815483
18;237.8318989649415
19;126.03116873651743
20;79.28740326315165
21;280.343365855515
1;183.41303057968616
2;20.213071256875992
3;81.56913332641125
4;88.41351512819529
5;100.30170157551765
6;35.94147693365812
7;91.51271265000105
8;77.66148541122675
9;264.56822268664837
10;172.11323231458664
11;23.562878370285034
12;85.91557946056128
13;236.88302654772997
14;53.530302830040455
15;43.4154961258173
16;42.645372450351715
17;77.07969378679991
18;240.08667189627886
19;125.48767775297165
20;79.8327773809433
21;286.32475808262825
1;182.26528353989124
2;20.05984541028738
3;81.55201841145754
4;87.37560547888279
5;100.67328158766031
6;36.02607827633619
7;91.04414097964764
8;76.40686072409153
9;260.52779611200094
10;171.297418884933
11;23.391989059746265
12;86.28803864121437
13;234.09349285066128
14;53.043484687805176
15;43.6022924259305
16;42.056052945554256
17;76.4010725542903
18;238.1046572700143
19;123.40470775961876
20;79.89561278373003
21;279.352780431509
1;181.4584694802761
2;20.16314771026373
3;81.68262336403131
4;87.24138233810663
5;98.99054653942585
6;35.866410471498966
7;90.70224314928055
8;76.86792872846127
9;254.66090068221092
10;170.744301751256
11;23.369165137410164
12;85.43223235756159
13;230.31911347061396
14;52.81082820147276
15;42.71572269499302
16;41.865238919854164
17;76.49461645632982
18;237.32548486441374
19;123.04895929992199
20;80.47957718372345
21;277.654891833663
1;181.82214442640543
2;19.65243648737669
3;80.71819879114628
4;87.19948958605528
5;98.56538008898497
6;35.7971154153347
7;90.50824865698814
8;76.3629600405693
9;256.6117197275162
10;169.99006643891335
11;23.383157327771187
12;85.71254834532738
13;230.82037642598152
14;52.739907056093216
15;42.757983319461346
16;41.797228157520294
17;77.22670678049326
18;238.6139277368784
19;121.63264770060778
20;78.75768281519413
21;278.2708313316107
1;182.01914336532354
2;19.944521598517895
3;80.85835445672274
4;87.20423094928265
5;98.69970194995403
6;35.75306385755539
7;90.67355375736952
8;77.58877612650394
9;261.56419795006514
10;170.29584478586912
11;23.303921334445477
12;86.4729592576623
13;227.97294426709414
14;52.762409672141075
15;42.73964278399944
16;42.36410744488239
17;76.67417079210281
18;240.8413728699088
19;124.74563531577587
20;78.81702296435833
21;278.8211312144995
1;183.2580929622054
2;19.682051613926888
3;79.93083540350199
4;87.19483111053705
5;98.4618617221713
6;35.74329428374767
7;90.79253766685724
8;77.09183264523745
9;252.80178524553776
10;169.42285560071468
11;23.439173586666584
12;85.65859496593475
13;228.31911221146584
14;52.89870593696833
15;42.86215826869011
16;42.03765653073788
17;76.66242029517889
18;237.61153034865856
19;124.20954275876284
20;78.85804586112499
21;278.14598474651575
1;182.18635953962803
2;19.689258188009262
3;79.6082466840744
4;86.73755638301373
5;97.64939453452826
6;35.92196013778448
7;90.74636176228523
8;76.61715801805258
9;254.90744318813086
10;171.6966461390257
11;23.422187194228172
12;85.3398060426116
13;231.34656343609095
14;52.64624860137701
15;42.9047429934144
16;42.44536906480789
17;76.44744962453842
18;236.1469380557537
19;123.40402975678444
20;79.089829698205
21;278.82804721593857
1;182.10441526025534
2;20.122441463172436
3;80.70504851639271
4;87.30833418667316
5;98.81067741662264
6;35.73737293481827
7;90.74536990374327
8;76.72479189932346
9;253.7909159436822
10;170.18407117575407
11;23.372193798422813
12;85.67060716450214
13;233.2957135513425
14;52.82838363200426
15;42.98172239214182
16;41.78977478295565
17;76.34971290826797
18;237.44040727615356
19;122.67869058996439
20;79.08715680241585
21;279.5283440500498
1;181.98686465620995
2;19.762746058404446
3;80.94392064958811
4;87.08985801786184
5;99.22407101839781
6;35.767038352787495
7;90.76119307428598
8;76.65939535945654
9;253.7001296877861
10;170.69575376808643
11;23.591301403939724
12;85.38863994181156
13;232.42056090384722
14;53.611841052770615
15;42.671697214245796
16;42.87306219339371
17;76.4297153800726
18;236.96488980203867
19;124.46455284953117
20;78.80597654730082
21;280.2623473107815
1;182.66801349818707
2;19.877097569406033
3;81.41355030238628
4;87.42628246545792
5;99.3566857650876
6;35.99227033555508
7;90.98825417459011
8;76.8633633852005
9;254.87811118364334
10;170.6267287954688
11;23.516176268458366
12;85.34311689436436
13;233.9737992733717
14;53.05803008377552
15;43.17105654627085
16;42.25212335586548
17;76.54139120131731
18;238.89370635151863
19;125.42351149022579
20;79.65521700680256
21;278.7967696785927
1;184.09371469169855
2;19.718212075531483
3;82.32552092522383
4;87.20541466027498
5;98.87413401156664
6;36.383490078151226
7;90.97910113632679
8;76.68361999094486
9;254.40285354852676
10;170.13063561171293
11;23.40093906968832
12;85.36154963076115
13;233.25456585735083
14;53.521825931966305
15;43.199905194342136
16;42.44615230709314
17;76.9114475697279
18;238.86177875101566
19;123.02026711404324
20;79.42122220993042
21;278.5315988585353
1;181.61143362522125
2;19.843141548335552
3;81.76842518150806
4;87.50161528587341
5;99.0528417751193
6;36.00743040442467
7;90.86124133318663
8;76.73295121639967
9;254.50669787824154
10;170.3148866072297
11;23.429601453244686
12;85.42509004473686
13;232.91935957968235
14;52.90733929723501
15;42.79313609004021
16;42.14320704340935
17;76.53560116887093
18;237.5120371580124
19;124.77130629122257
20;81.07585180550814
21;279.7243259847164
1;181.72092083841562
2;19.82705295085907
3;80.82576934248209
4;88.2937191054225
5;100.01860931515694
6;36.01152449846268
7;91.1759352311492
8;77.20777206122875
9;252.42109969258308
10;170.3774118795991
11;23.483123630285263
12;85.4923902079463
13;230.01798521727324
14;53.083114326000214
15;43.319763615727425
16;42.10102930665016
17;76.41613762825727
18;235.7671009376645
19;124.7681574895978
20;79.0477255359292
21;278.8489544764161
1;184.09511540085077
2;19.833019003272057
3;80.58810140937567
4;87.11263723671436
5;100.32219719141722
6;35.89257411658764
7;90.67752212285995
8;76.70709118247032
9;258.7498454377055
10;170.74107099324465
11;23.97576067596674
12;85.68364847451448
13;229.51786126941442
14;52.83008422702551
15;43.14010590314865
16;41.8934840708971
17;76.50955580174923
18;237.40596137940884
19;126.39660574495792
20;80.06668463349342
21;280.87748121470213
1;181.66891764849424
2;19.87252477556467
3;80.15131950378418
4;85.42710077017546
5;99.00144953280687
6;36.15595865994692
7;90.76062962412834
8;76.83299109339714
9;256.60812854766846
10;171.27649672329426
11;23.449499160051346
12;85.83290502429008
13;233.26862044632435
14;53.20892110466957
15;42.99823101609945
16;42.10348334163427
17;76.52181293815374
18;238.1408717483282
19;123.55368584394455
20;79.44082468748093
21;278.32332998514175
1;182.1536161005497
2;20.02648077905178
3;81.30588009953499
4;88.00533693283796
5;98.76452293246984
6;35.82829609513283
7;91.5981037542224
8;77.37678196281195
9;260.75231097638607
10;171.2595447897911
11;23.5436474904418
12;86.20574604719877
13;232.29290451854467
14;53.43859549611807
15;43.06240566074848
16;42.41796210408211
17;76.76474750041962
18;237.23627999424934
19;124.48929995298386
20;79.48609534651041
21;279.0645509958267
1;183.47557820379734
2;19.99320462346077
3;81.8124795332551
4;87.63414900749922
5;98.94606098532677
6;35.869838669896126
7;90.8821513876319
8;76.72319747507572
9;257.18892365694046
10;170.47862336039543
11;23.83547183126211
12;85.68158745765686
13;230.26788048446178
14;53.11685521155596
15;42.95291658490896
16;42.7752323448658
17;76.58864744007587
18;240.00365752726793
19;125.17038639634848
20;79.87402938306332
21;282.0758353918791
1;183.37452970445156
2;20.146929658949375
3;80.85076604038477
4;87.02949341386557
5;99.34957046061754
6;35.86537670344114
7;90.88816400617361
8;77.61127222329378
9;252.29359697550535
10;170.78757379204035
11;24.059699848294258
12;86.71064302325249
13;231.35822173207998
14;53.1357005238533
15;42.899858206510544
16;42.08746552467346
17;76.61301828920841
18;235.674062743783
19;124.16073959320784
20;78.97541392594576
21;279.2181931436062
1;182.30507522821426
2;20.032979547977448
3;80.54953068494797
4;87.66858745366335
5;98.93935546278954
6;35.933636128902435
7;91.19575098156929
8;76.78891438990831
9;262.60882895439863
10;171.83970846235752
11;23.458126932382584
12;85.72509977966547
13;235.39607506245375
14;53.58261335641146
15;43.23991667479277
16;42.98159759491682
17;76.57955680042505
18;239.31087646633387
19;126.72015745192766
20;78.97105906158686
21;279.012581333518
1;181.9858169183135
2;20.821685902774334
3;80.43386600911617
4;85.81552188843489
5;98.74563943594694
6;35.93232948333025
7;91.28446131944656
8;77.39202957600355
9;260.05401276052
10;170.79974617809057
11;23.44549261033535
12;86.05245035141706
13;231.8656425923109
14;53.421031683683395
15;43.275099247694016
16;42.335220612585545
17;76.41319651156664
18;237.85666842013597
19;124.4580140337348
20;79.19544726610184
21;279.29290384054184
1;182.6544739305973
2;19.98597662895918
3;81.2323484569788
4;87.26752270013094
5;99.27040245383978
6;36.33040003478527
7;91.8280053883791
8;76.86913572251797
9;252.53296550363302
10;170.74048426002264
11;23.461720906198025
12;85.65428573638201
13;233.71443524956703
14;53.22695802897215
15;43.04694849997759
16;42.57786646485329
17;76.59978419542313
18;238.27057983726263
19;125.14396104961634
20;79.34499625116587
21;279.44953739643097
1;182.1181084960699
2;20.025407895445824
3;81.28031808882952
4;87.16507256031036
5;98.83049502968788
6;35.7896164059639
7;90.44656250625849
8;77.44363509118557
9;258.54642502963543
10;169.8431307449937
11;23.41190166771412
12;85.30534151941538
13;231.04325029999018
14;52.88071744143963
15;43.178291991353035
16;41.957056149840355
17;76.6626549884677
18;237.4169183894992
19;124.81385376304388
20;79.56452388316393
21;277.7249524369836
1;182.44487326592207
2;21.281433291733265
3;80.69546427577734
4;87.06083986908197
5;98.5711757093668
6;35.95880791544914
7;91.66334010660648
8;76.80348679423332
9;263.0633283406496
10;170.3359168022871
11;23.492267355322838
12;85.5740774422884
13;232.07516130059958
14;53.1943803653121
15;43.10781694948673
16;42.061672545969486
17;76.46974734961987
18;237.5079719349742
19;127.26258020848036
20;79.126943834126
21;277.4242367595434
1;181.24115001410246
2;19.947443157434464
3;80.80051932483912
4;86.79899852722883
5;98.8004868850112
6;35.797758027911186
7;91.48130938410759
8;77.30499003082514
9;257.6504582539201
10;170.236611738801
11;23.476633243262768
12;85.59232298284769
13;230.23521807044744
14;52.90232598781586
15;42.73736756294966
16;41.70852713286877
17;76.9010940566659
18;237.6344120129943
19;125.34130364656448
20;80.87761979550123
21;277.39141788333654
1;182.13503807783127
2;19.83523741364479
3;80.94775024801493
4;87.19183970242739
5;98.72474055737257
6;35.89001949876547
7;90.88697656989098
8;77.35879067331553
9;262.1662328019738
10;169.40749995410442
11;23.45179207623005
12;85.5407128110528
13;231.78637772798538
14;52.824380807578564
15;42.719160206615925
16;41.87819827347994
17;76.37849822640419
18;237.22977004945278
19;124.22905676066875
20;79.21696547418833
21;277.5155361741781
1;182.43300635367632
2;19.94041632860899
3;81.70638140290976
4;87.45132386684418
5;98.73516112565994
6;35.67237127572298
7;91.2043983116746
8;76.50780491530895
9;257.85654596984386
10;169.76076364517212
11;23.483578115701675
12;85.52561700344086
13;232.30552021414042
14;53.64882946014404
15;42.83411242067814
16;41.94536991417408
17;76.47200021892786
18;236.41687352210283
19;125.78159850090742
20;78.94908543676138
21;276.9986940547824
1;181.90041277557611
2;19.933465868234634
3;81.07773773372173
4;87.09011599421501
5;99.10587687045336
6;35.87784059345722
7;90.63869342207909
8;76.63002237677574
9;252.50898487865925
10;170.2503627166152
11;23.406071588397026
12;86.08012087643147
13;231.14970419555902
14;52.89093405008316
15;42.93110966682434
16;41.74070805311203
17;76.58577989786863
18;235.3113330900669
19;126.08373630791903
20;79.42382339388132
21;277.4371625855565
1;181.61700293421745
2;20.044974982738495
3;81.20019547641277
4;87.17641793191433
5;98.63442927598953
6;35.85678059607744
7;90.76426643878222
8;77.79968623071909
9;254.80300839990377
10;170.0819293037057
11;23.527709767222404
12;85.75235214084387
13;230.86295183748007
14;52.953808568418026
15;43.05627848953009
16;42.09661390632391
17;76.6877830028534
18;237.3581100255251
19;126.75650138407946
20;78.7347974255681
21;277.1701831370592
1;182.30762798339128
2;20.645187236368656
3;81.24807942658663
4;86.91394608467817
5;100.55659525096416
6;35.78481636941433
7;90.92055447399616
8;76.9104603677988
9;260.254867374897
10;169.53943762928247
11;23.460048250854015
12;85.74823942035437
13;231.0593705624342
14;53.951253183186054
15;42.858135886490345
16;41.95999540388584
17;76.59490779042244
18;236.56103666871786
19;126.30207370966673
20;79.30146995931864
21;277.7868574485183
1;182.08758998662233
2;21.218317560851574
3;80.80637734383345
4;87.07018010318279
5;98.77269715070724
6;36.19000967592001
7;90.70420917123556
8;76.71326119452715
9;260.65363734960556
10;171.26705776900053
11;23.486077785491943
12;85.74088662862778
13;237.36313823610544
14;52.804275415837765
15;42.74114966392517
16;42.22589172422886
17;77.63276807963848
18;238.59382700175047
19;125.23510865867138
20;78.91050539910793
21;278.04728504270315
1;181.7919071763754
2;21.09065279364586
3;80.8923626318574
4;87.37445157021284
5;98.85615948587656
6;35.89656017720699
7;90.66731669008732
8;78.1385712325573
9;261.4975646138191
10;170.458666048944
11;23.4016515314579
12;85.84543783217669
13;230.3337398916483
14;52.8474310413003
15;42.65277646481991
16;42.02738311141729
17;76.54653675854206
18;239.03972003608942
19;125.4744017496705
20;78.97401507943869
21;277.5606671348214
1;181.5795497968793
2;20.245849154889584
3;80.91710321605206
4;87.30055578052998
5;100.06077121943235
6;35.8606418594718
7;91.78603440523148
8;78.29578034579754
9;258.43835808336735
10;170.50153855234385
11;23.415816947817802
12;86.08502149581909
13;234.3372581526637
14;53.420236334204674
15;43.161457404494286
16;42.867315001785755
17;76.69588271528482
18;237.6708434894681
19;125.40639564394951
20;78.97407282143831
21;281.7719727754593
1;182.97179043293
2;20.321160554885864
3;82.96297024935484
4;87.25684694945812
5;100.0507939606905
6;35.88048368692398
7;91.28083288669586
8;77.20953784883022
9;255.44979888945818
10;169.9103880673647
11;23.523147217929363
12;85.731559433043
13;228.1801076605916
14;53.881583735346794
15;43.07436104863882
16;42.14016441255808
17;76.8948383629322
18;237.64854855835438
19;124.66571480035782
20;81.4196402207017
21;279.5672742649913
1;183.21723584085703
2;20.74231393635273
3;80.63456602394581
4;86.5927217528224
5;98.68280775845051
6;35.96689738333225
7;93.0593591183424
8;76.76742319017649
9;268.354082480073
10;170.44054437428713
11;23.503425531089306
12;85.92794090509415
13;233.3574453368783
14;54.149603471159935
15;43.21854654699564
16;42.735847644507885
17;76.68276503682137
18;238.6792181059718
19;127.26979050785303
20;80.10284788906574
21;279.22456711530685
1;185.17934530973434
2;20.342810079455376
3;81.5911553800106
4;87.84323651343584
5;99.4854997843504
6;36.05134878307581
7;91.6559025645256
8;77.1512109786272
9;258.42900667339563
10;171.00744228810072
11;23.548918776214123
12;85.98584029823542
13;233.45019668340683
14;53.974186070263386
15;42.835671454668045
16;42.32509434223175
17;77.31673121452332
18;239.88089803606272
19;125.5361819639802
20;79.27910890430212
21;279.24327924847603
1;182.2748640552163
2;21.655556745827198
3;82.46227540075779
4;87.91097067296505
5;99.4715765118599
6;35.89524142444134
7;91.26229956746101
8;77.13264413177967
9;260.78835036605597
10;172.06282261759043
11;23.96194078028202
12;86.0139150172472
13;236.3619478419423
14;53.2905412837863
15;43.047577142715454
16;42.51153115183115
17;76.71348843723536
18;238.01201209425926
19;128.00237443298101
20;81.30042813718319
21;279.62423488497734
1;182.57650826126337
2;20.08191868662834
3;81.5702248364687
4;87.47244719415903
5;99.28903728723526
6;36.0637828707695
7;91.4809936657548
8;77.70032994449139
9;254.4448934495449
10;172.5747799500823
11;23.55499379336834
12;86.27824578434229
13;232.99231845885515
14;53.32582537084818
15;43.107097037136555
16;42.18498896807432
17;77.6857640594244
18;238.08827251195908
19;126.08791142702103
20;80.58381639420986
21;279.29389849305153
1;182.03572742640972
2;20.072495564818382
3;81.47496171295643
4;87.63769641518593
5;99.73456431180239
6;35.89239344000816
7;92.24962163716555
8;77.39142142236233
9;265.3586966916919
10;171.25212121754885
11;23.558679968118668
12;86.26632578670979
13;230.65271228551865
14;53.32654807716608
15;42.85964369773865
16;42.33154933899641
17;77.24256440997124
18;238.76623716205359
19;125.04336424171925
20;79.34650219976902
21;282.6226642355323
1;182.94943869113922
2;20.104262977838516
3;80.73597028851509
4;87.58355211466551
5;99.51564390212297
6;35.90751066803932
7;91.21937025338411
8;77.21202354878187
9;255.2324840798974
10;170.93582823872566
11;23.579654283821583
12;86.31635829806328
13;231.3293470069766
14;53.3945057541132
15;43.57589595019817
16;42.17184614390135
17;76.78050920367241
18;236.0366266220808
19;126.50903686881065
20;79.95430380105972
21;280.46747390180826
1;183.84933564811945
2;20.160917192697525
3;81.65988977998495
4;87.50342112034559
5;99.41203985363245
6;36.078955978155136
7;91.78458526730537
8;77.20466237515211
9;257.67164491117
10;171.42155207693577
11;23.63410033285618
12;86.09045762568712
13;232.4142036959529
14;54.1691817343235
15;44.13233604282141
16;42.451972141861916
17;77.11165025830269
18;237.6039605587721
19;126.82489957660437
20;80.19623626023531
21;279.62915878742933
1;182.83779453486204
2;20.99499013274908
3;81.81190304458141
4;88.93102128058672
5;99.85731821507215
6;36.13490331918001
7;91.8953400105238
8;78.96434515714645
9;268.780498765409
10;171.12012021243572
11;23.539697751402855
12;86.13677602261305
13;232.38986171782017
14;53.46353817731142
15;43.20124723017216
16;42.17903036624193
17;76.83330122381449
18;240.10692536830902
19;128.03812976926565
20;79.6882500872016
21;280.4645113646984
1;183.067312464118
2;20.317557267844677
3;80.8203499764204
4;87.78592199087143
5;99.7517816722393
6;36.638359539210796
7;91.6696097701788
8;77.14528124779463
9;262.8007968887687
10;171.05370946228504
11;24.811296723783016
12;86.54171600937843
13;233.08752849698067
14;53.33741847425699
15;43.113043531775475
16;42.465586215257645
17;76.64034515619278
18;238.04857023060322
19;127.79877241700888
20;82.05335028469563
21;279.4721517711878
1;182.32816830277443
2;20.546368323266506
3;82.21952244639397
4;87.70634233951569
5;99.70337152481079
6;36.08519118279219
7;91.74340777099133
8;78.77388037741184
9;264.21266980469227
10;171.19459621608257
11;23.605278693139553
12;86.12202387303114
13;233.5963761433959
14;53.28719224780798
15;43.290017172694206
16;42.52233915030956
17;76.44507754594088
18;239.20659441500902
19;127.67070531845093
20;80.50572406500578
21;279.85465060919523
1;182.22714122384787
2;20.39226796478033
3;82.97975268214941
4;87.59341761469841
5;99.52940326184034
6;36.27052903175354
7;91.54903516173363
8;77.41225510835648
9;262.3833091929555
10;170.81464640796185
11;24.724255315959454
12;85.99458821117878
13;233.3307908847928
14;53.459713235497475
15;43.16279571503401
16;42.090934701263905
17;76.42919849604368
18;238.38313948363066
19;125.56390278041363
20;79.20744363218546
21;279.1216475889087
1;181.87153059989214
2;21.240931935608387
3;81.49728365242481
4;87.4946378171444
5;99.76538550108671
6;36.077503114938736
7;91.68294537812471
8;77.70298421382904
9;261.26965414732695
10;172.0627387985587
11;24.077875539660454
12;86.48652397096157
13;232.28056449443102
14;53.31456381827593
15;42.97981038689613
16;42.38023702055216
