7;172.58776165544987
8;132.30228051543236
9;460.513336583972
10;265.14207664877176
11;28.767610900104046
12;127.98259872943163
13;256.1566745862365
14;101.63164138793945
15;55.62129337340593
16;45.29170598834753
17;100.73095932602882
18;309.5242138952017
19;183.7570210918784
20;135.1670129224658
21;385.5200866237283
1;227.14309860020876
2;25.006172247231007
3;127.25799903273582
4;106.1905650421977
5;132.81042408198118
6;55.00731337815523
7;174.03777688741684
8;131.9185197353363
9;461.4819008857012
10;270.68369276821613
11;28.883290477097034
12;128.85451968759298
13;256.6212397068739
14;102.24904026836157
15;55.598058737814426
16;46.576361171901226
17;101.19622945785522
18;299.0431832149625
19;182.60291870683432
20;135.06565615534782
21;386.9657935574651
1;227.37305983901024
2;24.937218986451626
3;127.44494806975126
4;108.0177016556263
5;133.05195793509483
6;55.78839126974344
7;171.33910208940506
8;133.18914361298084
9;454.4715052470565
10;265.13103675097227
11;28.761327266693115
12;128.027125261724
13;256.0676755383611
14;102.02045738697052
15;55.41821662336588
16;45.762909576296806
17;101.66974179446697
18;302.1073527634144
19;182.6902935281396
20;135.49451436847448
21;390.20827878266573
1;229.2583640664816
2;25.00851359218359
3;127.28759460151196
4;106.5917694941163
5;132.76368658989668
6;55.23368343710899
7;173.0811931192875
8;133.4137786179781
9;462.5016627833247
10;265.5135244131088
11;28.540246188640594
12;127.90471594780684
13;259.0055372565985
14;102.99642011523247
15;55.3178284317255
16;45.14444340020418
17;104.56895921379328
18;299.16719626635313
19;182.42104351520538
20;134.20791551470757
21;386.88867446035147
1;228.4308560192585
2;25.002739392220974
3;127.22042296081781
4;107.12223220616579
5;130.96393179148436
6;55.48427626490593
7;173.02776779979467
8;133.0191558226943
9;446.91544491797686
10;263.167486526072
11;28.550749644637108
12;128.15922684967518
13;256.271974183619
14;101.97553597390652
15;55.69341778755188
16;45.24582996964455
17;101.89360100775957
18;299.25675969570875
19;182.80941247940063
20;136.17655728012323
21;385.592482984066
1;227.5118362158537
2;25.127705186605453
3;126.6113817691803
4;106.59885499626398
5;130.40401693433523
6;55.467771366238594
7;173.72281476855278
8;132.26046785712242
9;461.96323074400425
10;263.2300090044737
11;28.59301120042801
12;128.60697321593761
13;259.7303446382284
14;102.02802624553442
15;55.58276642113924
16;45.51847465336323
17;100.87171569466591
18;302.1173467859626
19;183.01347736269236
20;135.65524481236935
21;389.43739514797926
1;227.57913079112768
2;25.203922763466835
3;127.76010390371084
4;108.41859318315983
5;131.97582121938467
6;55.13711739331484
7;174.16726425290108
8;132.67593644559383
9;455.16600646078587
10;263.46078887581825
11;28.1597888097167
12;125.5370369181037
13;255.64105715602636
14;99.78953842073679
15;54.98281680047512
16;45.31568754464388
17;99.82818271964788
18;296.78966011852026
19;178.54419723153114
20;131.66903145611286
21;382.58037995547056
1;224.92462769150734
2;25.542438961565495
3;133.17374140024185
4;106.22661281377077
5;131.12990278750658
6;54.37317118048668
7;170.30371446162462
8;129.55663725733757
9;445.88588271290064
10;257.7971611171961
11;28.05672585964203
12;125.27294550091028
13;253.4235268831253
14;100.36328434944153
15;54.58308197557926
16;44.740709476172924
17;100.14463029801846
18;298.02398197352886
19;180.06844632327557
20;130.7520605623722
21;383.448151871562
1;224.49047584086657
2;24.69238732010126
3;124.81876742094755
4;105.87525926530361
5;130.09414728730917
6;54.351380094885826
7;170.85560970008373
8;130.42354956269264
9;451.8320234492421
10;261.82360853999853
11;31.73941094428301
12;129.47507854551077
13;261.0069653019309
14;99.99218303710222
15;54.712701588869095
16;44.84248720109463
17;100.10811872780323
18;299.8530948534608
19;181.31478317081928
20;132.29975011199713
21;384.1705610975623
1;226.30606777966022
2;24.572950787842274
3;125.46794954687357
4;106.94849863648415
5;131.55354652553797
6;54.88481838256121
7;171.15312535315752
8;130.79341500997543
9;444.4949394091964
10;259.4341058284044
11;28.2117472961545
12;126.16566196084023
13;254.10364288836718
14;99.65757466852665
15;54.63608633726835
16;45.139020308852196
17;100.19814036786556
18;300.1121673732996
19;183.9538998901844
20;133.5503114387393
21;384.2991665005684
1;225.23779515177011
2;24.76892713457346
3;125.08609518408775
4;106.7145923152566
5;132.53121729940176
6;54.39100880175829
7;168.68881229311228
8;129.95434552431107
9;452.0751629024744
10;259.63860657066107
11;28.20021193474531
12;126.23896263539791
13;257.3697157204151
14;99.66654889285564
15;54.7516904771328
16;44.96785253286362
17;99.80087168514729
18;303.2893678173423
19;179.61221653968096
20;132.9761790111661
21;384.4764390960336
1;225.51241237670183
2;24.59073718637228
3;125.54729823023081
4;106.71439114958048
5;131.0300398617983
6;54.401496425271034
7;170.91132048517466
8;129.8829885199666
9;448.9813847467303
10;260.43109502643347
11;28.286129236221313
12;125.8081030100584
13;254.5693339779973
14;99.36439897865057
15;54.44501060992479
16;44.83797587454319
17;100.24414397776127
18;296.36887460947037
19;177.53853276371956
20;134.1842459514737
21;384.3648647889495
1;225.8168449625373
2;24.595738388597965
3;125.04968605935574
4;107.13907517492771
5;130.74944633990526
6;54.40863221883774
7;170.3360127285123
8;130.36726508289576
9;448.2907438650727
10;285.7873160392046
11;29.503929428756237
12;125.3763772547245
13;259.03456192463636
14;99.83541909605265
15;55.00549729913473
16;44.69549376517534
17;100.22510774433613
18;304.1144907474518
19;180.88280502706766
20;135.24647057056427
21;382.5540281832218
1;225.56205932050943
2;25.999680161476135
3;126.63319800049067
4;106.30994383245707
5;130.55936805903912
6;54.81501296162605
7;168.07713080197573
8;129.41695097833872
9;451.185904443264
10;259.6053583547473
11;28.120582923293114
12;125.72615779936314
13;257.61715415865183
14;99.43484328687191
15;54.662590846419334
16;44.94540113955736
17;99.78371113538742
18;297.7838981896639
19;179.48318924754858
20;133.63846950232983
21;384.2548727989197
1;225.19392054527998
2;24.585320614278316
3;125.68274606019258
4;106.65542259812355
5;131.34387228637934
6;54.322779178619385
7;170.768104493618
8;130.59181813150644
9;448.6052356660366
10;262.0340883731842
11;28.184604831039906
12;126.41358096152544
13;258.0198124051094
14;99.61464442312717
15;54.847534745931625
16;47.009531408548355
17;100.93769803643227
18;305.7247446849942
19;179.9515224993229
20;130.83016220480204
21;385.3683676570654
1;225.0942336395383
2;24.64798465371132
3;125.43915025889874
4;106.96981754153967
5;132.30180833488703
6;54.39290590584278
7;170.5260332673788
8;129.76611964404583
9;440.0797002017498
10;259.15386714041233
11;28.23837101459503
12;125.45183766633272
13;263.3706722408533
14;99.9289071187377
15;54.76066842675209
16;45.05419358611107
17;100.96500255167484
18;303.40839829295874
19;179.90518175065517
20;131.82541821151972
21;385.50493959337473
1;225.69151781499386
2;24.652971886098385
3;125.6943866610527
4;107.262940146029
5;130.7133873924613
6;54.44340314716101
7;171.39747645705938
8;129.9156118184328
9;450.8887603878975
10;259.8152831196785
11;28.572159819304943
12;125.35094004124403
13;255.07499743252993
14;99.77738279849291
15;54.743338376283646
16;44.98819913715124
17;99.61271937936544
18;300.82781706005335
19;181.36600963771343
20;130.53721003234386
21;384.4724306836724
1;225.30112601816654
2;24.63490329682827
3;125.57603046298027
4;106.85806907713413
5;131.13207090646029
6;54.15600445121527
7;170.58896832168102
8;129.97179850935936
9;451.2666445225477
10;259.45685617625713
11;28.262155130505562
12;126.11147202551365
13;256.69959001243114
14;99.67140294611454
15;54.96042687445879
16;44.84844300895929
17;100.28710775077343
18;304.5491920784116
19;180.01796025782824
20;132.92117416858673
21;382.919711060822
1;225.1031557098031
2;24.65617097914219
3;125.72878133505583
4;107.12879151105881
5;131.09544571489096
6;54.38717640936375
7;171.33597284555435
8;130.59022184461355
9;466.33340790867805
10;261.8963494896889
11;28.886545449495316
12;126.47067196667194
13;256.55121076852083
14;100.21031741052866
15;54.900054819881916
16;45.2308040112257
17;100.60295835137367
18;300.6800953298807
19;182.62845184653997
20;134.06370021402836
21;380.4958015680313
1;225.52295681089163
2;24.536064825952053
3;124.25215262919664
4;104.88349571824074
5;128.28691862523556
6;54.49679493904114
7;170.7849558442831
8;130.8872727677226
9;447.81031645834446
10;259.53073240816593
11;28.346320614218712
12;126.02723482996225
13;252.83068604767323
14;99.77458417415619
15;54.680608212947845
16;44.56067085266113
17;99.57918152213097
18;298.220575787127
19;181.7843858152628
20;136.1055551096797
21;382.71399587392807
1;224.77475181221962
2;24.62916262447834
3;124.78301022201777
4;106.4443551003933
5;131.25575799494982
6;54.496089927852154
7;170.68074457347393
8;130.0107566639781
9;448.26487731188536
10;258.9669218286872
11;28.34475878626108
12;125.52158534526825
13;255.7624513283372
14;99.83688779175282
15;54.74266782402992
16;44.980685226619244
17;99.89959094673395
18;294.17460784316063
19;182.30355437844992
20;133.89679789543152
21;380.4927673190832
1;224.7998509556055
2;24.715570732951164
3;124.43796917796135
4;105.18922656774521
5;131.87162950634956
6;54.45127375423908
7;169.4141337648034
8;129.81013301759958
9;448.2898898422718
10;260.49367617815733
11;28.289426118135452
12;125.9753555059433
13;253.65097634494305
14;99.64430890977383
15;54.74528670310974
16;44.95501238852739
17;99.56865292042494
18;294.99244410544634
19;186.65535282343626
20;130.31362742185593
21;383.2197701558471
1;225.4820056259632
2;24.615048430860043
3;125.55913906544447
4;106.7625479772687
5;130.6321956217289
6;54.25301752984524
7;170.43789848685265
8;131.70953001827002
9;458.2968009635806
10;258.13886150717735
11;28.19670271128416
12;125.80783292651176
13;257.72898737341166
14;99.66276306658983
15;54.81880344450474
16;44.76792365312576
17;99.29218236356974
18;311.32560689002275
19;182.40910675376654
20;131.5464498475194
21;383.6988201364875
1;226.42414644360542
2;24.602174758911133
3;125.35053119063377
4;106.92011006176472
5;130.55972009897232
6;54.31459378451109
7;170.17248645424843
8;130.4957428947091
9;441.38945639133453
10;259.6474988386035
11;28.192495927214622
12;125.74157677590847
13;255.53901493549347
14;100.49068927764893
15;55.164252407848835
16;45.37838604301214
17;99.43956974893808
18;305.95306027680635
19;182.22573772072792
20;134.68099758028984
21;387.06151861697435
1;226.52748320251703
2;24.637646973133087
3;125.80631114542484
4;106.85635544359684
5;131.14499114453793
6;54.607052356004715
7;170.78743502497673
8;130.2858293056488
9;447.9823652654886
10;261.94873731583357
11;28.15424371510744
12;125.50730258226395
13;257.11169838905334
14;99.53499212861061
15;54.69348467886448
16;45.490942895412445
17;99.66032765805721
18;309.5549996942282
19;180.6359188631177
20;133.2526756450534
21;385.6104603037238
1;230.5304929614067
2;24.827447719871998
3;125.90234354138374
4;107.07269050180912
5;130.89087046682835
6;54.329268634319305
7;168.3978196233511
8;130.11005893349648
9;453.74639984220266
10;259.3209082260728
11;28.30758783966303
12;125.87686255574226
13;255.50226960331202
14;100.19000805914402
15;54.62498590350151
16;45.24979554116726
17;99.92032125592232
18;304.74940221756697
19;180.521497502923
20;131.79650250822306
21;385.2512976154685
1;224.82739761471748
2;25.161882862448692
3;125.67350175231695
4;106.8757213652134
5;130.58137707412243
6;54.5889874920249
7;170.56067008525133
8;129.98978793621063
9;441.4278641343117
10;258.8853891938925
11;28.203723020851612
12;126.40833109617233
13;257.74967577308416
14;100.4506004974246
15;54.7149945050478
16;44.99230906367302
17;99.60231836885214
18;301.16123519837856
19;180.46337272971869
20;133.4650358185172
21;385.48788614571095
1;226.97849851101637
2;24.63135402649641
3;127.11218278855085
4;106.99141304939985
5;130.8196373283863
6;54.11847960203886
7;171.52734100818634
8;129.6726716682315
9;450.2606391906738
10;259.40590538084507
11;28.308771550655365
12;126.30379386246204
13;256.3250679522753
14;100.3086594864726
15;54.896535351872444
16;45.513832941651344
17;101.58777702599764
18;303.71738970279694
19;182.4653223156929
20;132.30630476027727
21;381.53522089123726
1;226.38546396046877
2;24.752793833613396
3;125.50466693937778
4;106.3735131174326
5;131.7064082249999
6;54.54435385763645
7;170.79685721546412
8;131.1301039531827
9;449.95289109647274
10;260.0050801411271
11;28.31428125500679
12;125.30474364757538
13;256.285572424531
14;104.77543622255325
15;54.62825857102871
16;45.003147795796394
17;100.62795784324408
18;302.32805479317904
19;182.95032810419798
20;131.51386007666588
21;382.015991024673
1;225.74448492377996
2;24.83031153678894
3;125.5258321762085
4;106.5520504489541
5;131.62455148994923
6;54.11897972226143
7;170.8051385357976
8;130.64453471451998
9;449.93322156369686
10;260.43369621038437
11;28.12632266432047
12;125.86591485887766
13;254.78527322411537
14;100.99667403846979
15;54.74456865340471
16;45.554361306130886
17;100.16193334013224
18;306.066676042974
19;179.18691225349903
20;137.72765547037125
21;387.9802403971553
1;225.35612154752016
2;24.65643920004368
3;125.37958100438118
4;106.94116819649935
5;130.42302895337343
6;54.28056791424751
7;170.68055272102356
8;136.4089623093605
9;440.2573723345995
10;259.5028365030885
11;28.18714827299118
12;126.8291063606739
13;258.09027906507254
14;100.03082640469074
15;54.91175875067711
16;45.28656415641308
17;100.62194894999266
18;301.93488765507936
19;180.6701859459281
20;134.1324271634221
21;384.46259777992964
1;225.4748409613967
2;24.85938835889101
3;126.45444646477699
4;106.97662271559238
5;131.47875014692545
6;54.211027920246124
7;168.20262093096972
8;131.74794521182775
9;444.14739310741425
10;259.7954776138067
11;29.327204450964928
12;126.11088436096907
13;255.51652256399393
14;99.947614595294
15;54.825736209750175
16;45.08361220359802
17;101.1021276935935
18;301.6366735100746
19;182.19980224967003
20;131.0723638162017
21;388.01280315965414
1;226.00073274224997
2;24.860053323209286
3;127.91688833385706
4;107.02141653746367
5;131.26027025282383
6;54.50218357145786
7;171.25269398093224
8;131.684435531497
9;451.59031357616186
10;262.9802906885743
11;29.814157634973526
12;126.94680970162153
13;256.9969790056348
14;100.15764646232128
15;55.07622566074133
16;44.9782432988286
17;99.72278214991093
18;301.8594132736325
19;180.2208786830306
20;133.48448183387518
21;384.6768606454134
1;225.9401697665453
2;24.70510732382536
3;125.05300808697939
4;107.2597149759531
5;131.84892106801271
6;54.450513795018196
7;171.84479348361492
8;130.11329621076584
9;452.55995355546474
10;261.06867007911205
11;28.192345052957535
12;126.35764665901661
13;254.77131456136703
14;99.60307367146015
15;54.75084204226732
16;45.30325531959534
17;100.47248844057322
18;302.6389488950372
19;182.54030868411064
20;131.71833287924528
21;387.6158716157079
1;227.21628658473492
2;24.829871952533722
3;127.18332931399345
4;107.32061509042978
5;132.59564246982336
6;54.8509182408452
7;172.55058884620667
8;131.2601212412119
9;464.3119378015399
10;260.4549815878272
11;29.932233504951
12;127.66068056225777
13;257.18064326792955
14;101.31765529513359
15;55.21856248378754
16;45.66708207130432
17;100.74370820075274
18;305.97322154790163
19;182.86523036658764
20;134.1631133109331
21;387.3131489381194
1;228.52313332259655
2;25.442399084568024
3;127.11684498935938
4;107.74179454892874
5;131.66767172515392
6;55.07429502904415
7;173.01677353680134
8;131.4970599487424
9;451.1603806167841
10;260.5367163196206
11;28.41432113200426
12;127.7155065909028
13;255.81085961312056
14;101.5082634985447
15;55.305907502770424
16;45.264289714396
17;100.7738234475255
18;302.5030419230461
19;180.52648566663265
20;133.8015329092741
21;384.8538249731064
1;227.56322845816612
2;26.57986991107464
3;125.57605095207691
4;107.35719371587038
5;131.307914853096
6;55.10277021676302
7;172.64216393232346
8;131.56479317694902
9;448.0581684038043
10;261.9529580697417
11;28.55813968926668
12;126.80676579475403
13;257.6132034882903
14;100.08959751576185
15;54.91868779063225
16;45.91039475053549
17;100.60448385775089
18;305.32357189804316
19;183.88032168149948
20;132.98114016652107
21;388.0229741334915
1;226.14738158881664
2;25.151186622679234
3;126.58646143972874
4;106.86493944376707
5;130.11409714818
6;54.51842863112688
7;170.80504074692726
8;130.8232145383954
9;453.6351151764393
10;263.62491212785244
11;28.348074294626713
12;126.36656686663628
13;255.88101986795664
14;100.07940419018269
15;54.840195924043655
16;45.126793906092644
17;99.52743165194988
18;300.7937278598547
19;183.38421266525984
20;130.87187241762877
21;386.72487903386354
1;225.9751157835126
2;24.89444613456726
3;129.83225658535957
4;106.96056392043829
5;130.94800245016813
6;54.33285515755415
7;168.26726403087378
8;129.9779787659645
9;446.0267312824726
10;262.201139703393
11;28.416038490831852
12;127.24712118506432
13;256.78141601383686
14;101.50701086968184
15;55.1949180662632
16;45.03089375793934
17;101.24082863330841
18;300.57154316455126
19;181.55168276280165
20;132.47875589877367
21;387.58715242147446
1;226.93673335015774
2;26.044920086860657
3;127.42998823523521
4;107.95639641582966
5;132.8185647726059
6;55.007011629641056
7;171.8002911657095
8;131.4197899773717
9;443.09097435325384
10;263.36380187422037
11;28.551915660500526
12;127.00731121003628
13;258.13103187829256
14;101.53886396437883
15;55.326469242572784
16;45.26683036237955
17;100.9391425177455
18;305.79266883432865
19;183.5529925301671
20;132.3057021945715
21;387.52647675573826
1;225.93864239752293
2;26.84138435870409
3;127.19633243978024
4;107.52002336084843
5;131.61582499742508
6;55.34378997981548
7;171.0205590352416
8;134.72860120236874
9;454.85314074903727
10;261.247537098825
11;28.408456593751907
12;127.60595977306366
13;259.49695613235235
14;101.34547296911478
15;55.39294425398111
16;45.09936273097992
17;101.08689125627279
18;302.90637165308
19;185.20850501954556
20;135.42093615978956
21;386.63050811737776
1;226.83378402143717
2;24.902583099901676
3;126.17739383131266
4;107.3623402044177
5;132.46081303805113
6;55.23667950183153
7;170.49868032336235
8;132.74734187871218
9;451.3269541785121
10;262.8413736820221
11;28.53052318096161
12;127.8534559533
13;259.5828492194414
14;101.32679902017117
15;55.138845928013325
16;45.148217119276524
17;101.77151206880808
18;302.9983714222908
19;181.29585776478052
20;134.72419045865536
21;387.89314683526754
1;229.29167188704014
2;24.960868060588837
3;127.5745714083314
4;107.6250933110714
5;132.55808874964714
6;54.874112829566
7;173.4999092295766
8;131.52901362627745
9;454.41162306815386
10;262.4082453548908
11;28.441919945180416
12;127.69890669733286
13;256.0634342953563
14;101.40745528042316
15;55.208089761435986
16;45.260301791131496
17;101.05358343571424
18;303.28745767474174
19;188.7735454365611
20;132.9386355355382
21;388.0291897803545
1;226.88899282366037
2;25.318846106529236
3;126.82255543768406
4;108.25844015926123
5;131.6499998793006
6;55.33153284341097
7;175.5714723840356
8;132.38985370844603
9;453.984453342855
10;261.20964623987675
11;28.718470595777035
12;127.62784585356712
13;258.70491471141577
14;102.32958849519491
15;55.38793094456196
16;45.75516749173403
17;101.46188642829657
18;305.7363275438547
19;185.41832827031612
20;134.28772240877151
21;387.12126202881336
1;227.78992634266615
2;25.292128324508667
3;126.890460960567
4;109.229801222682
5;132.4851280078292
6;55.213590152561665
7;174.3233660236001
8;132.39994179457426
9;455.1502214744687
10;264.013166539371
11;28.527244925498962
12;128.12575791031122
13;255.7014925405383
14;102.13051550090313
15;55.70826027542353
16;45.51028460264206
17;101.96567140519619
18;307.30798840522766
19;184.0853188186884
20;135.0217154249549
21;391.77749399095774
1;228.01209706813097
2;25.071817450225353
3;127.79242638498545
4;107.83761087805033
5;133.1810960546136
6;55.18209654837847
7;173.5800774767995
8;132.6101627200842
9;457.2659619152546
10;264.62831627577543
11;28.573409654200077
12;128.16184014081955
13;257.93288741260767
14;102.82094310969114
15;55.554235354065895
16;45.54337542504072
17;100.71630869060755
18;310.31148694455624
19;183.96159075200558
20;135.43820939958096
21;387.76630628854036
1;227.3003812879324
2;25.06933081895113
3;127.43481062352657
4;107.85902850329876
5;132.92344380170107
6;55.168209597468376
7;173.4484825283289
8;135.4832397773862
9;460.8809491619468
10;262.82054744660854
11;28.482787311077118
12;128.02107259631157
13;262.3980585485697
14;101.62187553942204
15;55.299061350524426
16;45.64156848937273
17;101.55521146953106
18;306.5072726458311
19;184.55115146934986
20;134.65554267168045
21;388.4840300306678
1;227.88808960467577
2;24.950243532657623
3;127.2160978987813
4;107.34106879681349
5;130.95522206276655
6;55.11209648102522
7;173.43995813280344
8;132.15310405939817
9;461.61498967558146
10;262.89780531078577
11;28.66738848388195
12;128.1466819345951
13;255.00854942947626
14;101.9774517044425
15;55.38967531174421
16;45.584019273519516
17;100.8080393075943
18;306.73295445740223
19;184.01690293103456
20;135.67862752825022
21;392.33072102069855
1;227.1201414987445
2;25.02530626952648
3;129.0076021105051
4;107.88177140057087
5;132.75277893990278
6;55.29120843857527
7;170.66660337150097
8;132.13289994746447
9;457.29537308216095
10;265.4576590284705
11;29.77808564901352
12;128.54902632534504
13;259.1840783134103
14;101.64639074355364
15;55.53906597197056
16;45.74250150471926
17;101.57467518001795
18;307.0076797157526
19;183.2902217283845
20;133.49380902945995
21;387.79262360185385
1;228.3035609871149
2;25.951437652111053
3;126.92558765411377
4;107.70528297871351
5;132.94573314487934
6;54.978758096694946
7;173.1294607743621
8;134.1706719249487
9;455.75797092169523
10;263.6437974870205
11;28.86427380144596
12;128.45989037305117
13;257.67041835933924
14;101.37411765754223
15;55.441172793507576
16;45.39563972502947
17;101.0934840887785
18;304.2429806664586
19;183.5003811866045
20;135.275449603796
21;389.0693476423621
1;227.25620213896036
2;25.093832053244114
3;127.48624105006456
4;108.00102539360523
5;132.33316875994205
6;55.14037515968084
7;173.41395560652018
8;131.7310519516468
9;456.02046232670546
10;263.141599483788
11;28.500639833509922
12;127.90555600076914
13;256.96079432964325
14;101.91292222589254
15;55.000053718686104
16;45.671653002500534
17;100.57973861694336
18;302.8686558827758
19;184.82308834791183
20;134.37718711793423
21;389.80595767498016
1;229.82499841600657
2;25.08784644305706
3;128.28332092612982
4;107.97116532921791
5;132.84586928784847
6;55.01137301325798
7;172.91116155683994
8;131.82650413364172
9;461.5995865315199
10;263.3970221504569
11;28.720886446535587
12;127.76938825845718
13;257.82675947993994
14;101.90431773662567
15;55.109111592173576
16;45.32843083143234
17;101.44273564219475
18;306.3532477244735
19;184.169071726501
20;133.98040179163218
21;388.0910584703088
1;226.90369933843613
2;25.39556287229061
3;127.37405858933926
4;108.1341803073883
5;132.39907193928957
6;55.10855931788683
7;174.6773151680827
8;132.8043108806014
9;463.30204978585243
10;264.1776157543063
11;28.599475510418415
12;128.14443744719028
13;257.0990575477481
14;102.10376046597958
15;55.613044649362564
16;45.599400997161865
17;101.14618483930826
18;305.9350224211812
19;185.9881952404976
20;133.678930811584
21;390.08293580263853
1;227.8511691838503
2;25.534884072840214
3;127.67314817756414
4;108.18869154900312
5;132.51651357859373
6;55.549925193190575
7;172.07498848438263
8;133.22867918759584
9;462.84587401896715
10;263.10059055685997
11;28.678834438323975
12;127.74063646793365
13;258.1963771954179
14;102.40809991955757
15;55.288842879235744
16;45.525903813540936
17;102.19997633248568
18;305.70880975574255
19;186.0250635072589
20;132.88096990436316
21;388.5200675576925
1;230.57083040475845
2;25.25699231773615
3;126.9477941095829
4;107.95232187956572
5;131.8761697039008
6;55.23483827710152
7;170.7133548334241
8;132.01591651886702
9;447.88554310798645
10;263.1785199046135
11;28.484617359936237
12;127.77979765087366
13;256.2154633924365
14;101.29168722778559
15;55.4090840741992
16;45.50909250974655
17;102.34866477549076
18;305.83295319229364
19;186.97905633598566
20;132.71596282720566
21;392.816630192101
1;227.08635684102774
2;25.13120509684086
3;127.53157410770655
4;108.06558839976788
5;131.9442894309759
6;55.41177187114954
7;173.53074997663498
8;133.42498242855072
9;458.8219318538904
10;262.6553485170007
11;29.064184054732323
12;127.81084887683392
13;257.7481744810939
14;101.62354446947575
15;55.40902819484472
16;45.60239799320698
17;101.64366569370031
18;302.7476305142045
19;182.13906791061163
20;134.77767445147038
21;387.5062335282564
1;229.5932061970234
2;25.007381103932858
3;127.09853053092957
4;107.67223127186298
5;132.64372572302818
6;55.24602625519037
7;173.21726214140654
8;134.2422217130661
9;458.62314756959677
10;263.25015537440777
11;28.55063881725073
12;128.27933114022017
13;257.42143113166094
14;102.00414806604385
15;55.36180920898914
16;45.43257877230644
17;100.96632223576307
18;302.0226610824466
19;184.65776648372412
20;136.61322742700577
21;388.5146314278245
1;227.23865136504173
2;26.30677353590727
3;128.7714634090662
4;107.92234446853399
5;132.37839005887508
6;55.487184785306454
7;173.2292352244258
8;131.63442816585302
9;460.05056984722614
10;264.473014511168
11;28.654075227677822
12;128.0329991132021
13;262.450129725039
14;101.4171615242958
15;55.18376175314188
16;46.04653548449278
17;101.13668441772461
18;308.85415989905596
19;182.43129085749388
20;134.20156575739384
21;388.98110296577215
1;227.14123968034983
2;25.001147761940956
3;126.86605472117662
4;107.71798342466354
5;132.7190650627017
6;54.84881717711687
7;170.06812617182732
8;131.8601407110691
9;461.72591485083103
10;262.72455509752035
11;28.663218021392822
12;127.77015753090382
13;257.04408437013626
14;101.60763654857874
15;55.23462686687708
16;45.305242761969566
17;101.26686654984951
18;305.8203822001815
19;184.8568506538868
20;133.43267980962992
21;387.3098101466894
1;228.51563896983862
2;25.131219998002052
3;128.50593589246273
4;107.74866119027138
5;131.87070190906525
6;55.126987397670746
7;172.9351608082652
8;131.76638539880514
9;455.42243123054504
10;262.5998193398118
11;28.598152101039886
12;128.07282898575068
13;258.1997076049447
14;101.49338468909264
15;55.165612138807774
16;45.32638378441334
17;101.55590251088142
18;298.08805510401726
19;185.24770811200142
20;133.08971840888262
21;384.0712942183018
1;226.94567870348692
2;26.269691064953804
3;125.81417057663202
4;105.71966506540775
5;132.46625754982233
6;55.454486049711704
7;172.9510659351945
8;131.89733307808638
9;452.03827414661646
10;261.9997672736645
11;28.66588532924652
12;128.53567767888308
13;257.75828771293163
14;101.35727096349001
15;55.28948828577995
16;45.98459228873253
17;101.24223493039608
18;303.9165483787656
19;183.42616502195597
20;133.01208056509495
21;388.2637144997716
1;229.63044233620167
2;25.114252232015133
3;127.89191026240587
4;107.81280416995287
5;132.75996688753366
6;55.299192667007446
7;174.07978978008032
8;132.41287600249052
9;457.507761195302
10;263.697094283998
11;28.61580904573202
12;128.43167409300804
13;258.0810096114874
14;102.06303372979164
15;55.47227617353201
16;45.64251285046339
17;101.8373453989625
18;309.1103117913008
