9;1741.9859757646918
9;1747.1962627023458
9;1728.2957527786493
9;1731.439108029008
9;1728.0210424214602
9;1740.0970431044698
9;1723.5300857573748
9;1724.0301026031375
9;1757.8770527616143
9;1756.8474914878607
9;1717.3274587839842
9;1704.8690663650632
9;1726.8003532662988
9;1713.2211327552795
9;1776.336094364524
9;1714.578913524747
9;1715.8514112234116
9;1723.3958765864372
9;1713.8379896059632
9;1717.273156158626
9;1730.5507520213723
9;1709.1034464538097
9;1739.2079485580325
9;1739.0917697921395
9;1765.9534579142928
9;1736.9328178465366
9;1726.4423472806811
9;1726.1720104143023
9;1716.7725078761578
9;1740.0071043521166
9;1716.969151981175
9;1706.1898466199636
9;1740.1958517730236
9;1724.8973893001676
9;1727.2006925195456
9;1730.8361334726214
9;1738.8094328343868
9;1721.8022597953677
9;1725.1586047932506
9;1730.0726361572742
9;1728.9877133443952
9;1719.8993749916553
9;1708.9166762307286
9;1713.8432525098324
9;1705.9044083580375
9;1732.2805263102055
9;1726.700309664011
9;1741.8317534029484
9;1730.9759864583611
9;1738.9447428286076
9;1787.4072389677167
9;1751.0230652987957
9;1723.8386794924736
9;1741.9696850702167
9;1773.85872323066
9;1728.4237407147884
9;1749.335684813559
9;1736.6409562528133
9;1735.6353467330337
9;1708.3116127178073
9;1750.3694733604789
9;1736.9856024160981
9;1730.7718582451344
9;1736.677193082869
9;1727.6413654908538
9;1733.337389305234
9;1747.0558807253838
9;1720.559785142541
9;1707.833512686193
9;1718.737089075148
9;1716.5828188881278
9;1721.7077100649476
9;1740.7176736742258
9;1745.2026857063174
9;1731.3436595723033
9;1709.0622512623668
9;1709.1809241101146
9;1698.494454845786
9;1724.5408548042178
9;1744.9811482802033
9;1714.8662265390158
9;1732.7214013785124
9;1723.3914202079177
9;1692.5020636990666
9;1725.3329893574119
9;1729.5904690399766
9;1755.0447741523385
9;1717.5700878724456
9;1737.5114737078547
9;1728.4645857289433
9;1729.6224487945437
9;1744.9004212394357
9;1715.8996229991317
9;1727.80326846987
9;1735.822930932045
9;1738.4948609396815
9;1753.2593673095107
9;1701.8332667648792
9;1695.2002057805657
9;1712.7074291929603
9;1726.8847534433007
9;1746.1181497201324
9;1717.8605729714036
9;1736.8832528591156
9;1721.2121011689305
9;1728.9443956688046
9;1745.6950061023235
9;1721.0020311176777
9;1715.8981086686254
9;1739.1140274703503
9;1739.4669223576784
9;1711.7206696420908
9;1713.972982019186
9;1746.871625073254
9;1728.153589181602
9;1746.8085195869207
9;1727.4332661181688
9;1736.0422844067216
9;1720.868798904121
9;1712.4398266896605
9;1724.2370638996363
9;1751.105846837163
9;1722.7762080729008
9;1733.8316328823566
9;1724.8553670942783
9;1750.5999822169542
9;1747.5049225613475
9;1737.8235822543502
9;1733.719665557146
9;1752.5835428386927
9;1730.2763173356652
9;1731.534481048584
9;1758.0014374107122
9;1744.7901973500848
9;1744.16143912822
9;1744.834192097187
9;1738.488900475204
9;1742.4660585820675
9;1712.308982387185
9;1731.8662581965327
9;1721.487688831985
9;1729.1294811293483
9;1724.8684708029032
9;1756.9334991276264
9;1718.1710116565228
9;1754.7218529507518
9;1713.0736541002989
9;1747.5718036293983
9;1729.3822364881635
9;1732.9052370041609
9;1715.4391380026937
9;1721.3054494932294
9;1731.11866787076
9;1713.1208404898643
9;1721.4273530989885
9;1712.2667180374265
9;1757.5202658772469
9;1725.908120162785
9;1763.3265368640423
9;1725.5180506035686
9;1746.0329113528132
9;1754.1428357362747
9;1745.8419054746628
9;1751.8145432695746
9;1730.0135409459472
9;1718.0903609842062
9;1728.6165216937661
9;1727.5512935593724
9;1762.0646944269538
9;1719.1142551600933
9;1724.9185387045145
9;1709.003116004169
9;1711.1608814448118
9;1695.069913752377
9;1714.856980368495
9;1740.8394506201148
9;1727.50598564744
9;1718.2201948016882
9;1734.4711013138294
9;1728.4808158874512
9;1723.2371903955936
9;1759.5071196556091
9;1763.3471423760056
9;1747.7938178926706
9;1743.223126977682
9;1727.232739329338
9;1724.462227895856
9;1753.1175389885902
9;1725.9345510974526
9;1721.059705130756
9;1721.486053429544
9;1730.3283819928765
9;1735.693504102528
9;1715.845625847578
9;1739.0218870714307
9;1709.41146556288
9;1716.541524976492
9;1720.8270924165845
9;1752.7357563376427
9;1724.925298243761
9;1732.5411150231957
9;1735.5368537828326
9;1711.9213212281466
9;1766.6338747367263
9;1730.944030918181
9;1723.8968685269356
9;1741.8284434825182
9;1724.6640296652913
9;1719.7493892163038
9;1737.3043484985828
9;1717.045628465712
9;1749.11692366004
9;1710.1198183372617
9;1716.158963739872
9;1762.298566289246
9;1706.2047775834799
9;1716.2552466616035
9;1735.5877161026
9;1720.311339944601
9;1732.855750247836
9;1721.5061336755753
9;1740.9423533827066
9;1721.1517663672566
9;1718.5217626392841
9;1726.805972866714
9;1727.303079329431
9;1725.4088865593076
9;1747.8769179433584
9;1733.241317793727
9;1733.348537236452
9;1754.7331163659692
9;1716.213310137391
9;1722.8511525318027
9;1751.5864307060838
9;1750.6593130528927
9;1717.0722978189588
9;1732.033308595419
9;1728.2972633838654
9;1737.049587070942
9;1785.2751491591334
9;1728.6319267004728
9;1713.993382640183
9;1725.1555975526571
9;1718.0298818275332
9;1760.632480494678
9;1732.1275416761637
9;1738.0731767043471
9;1757.618117146194
9;1727.2726772353053
9;1705.1742188632488
9;1728.0077990144491
9;1707.8692438080907
9;1735.6380736455321
9;1713.3831521496177
9;1722.7925639599562
9;1729.5633675530553
9;1726.0449472814798
9;1706.237873993814
9;1702.436483465135
9;1713.5456642135978
9;1746.8001302331686
9;1716.3847479969263
9;1731.1754245311022
9;1737.625440582633
9;1752.9387092217803
9;1739.4551606848836
9;1772.629146464169
9;1737.3841321095824
9;1716.9478759169579
9;1737.8906570374966
9;1749.7536037117243
9;1716.5166903287172
9;1725.4758337512612
9;1716.5007861331105
9;1715.4871094971895
9;1783.5876969620585
9;1708.1959703937173
9;1702.7963446453214
9;1737.5142509117723
9;1719.349886290729
9;1697.2328033298254
9;1705.1603263244033
9;1717.5221592187881
9;1745.8740407601
9;1740.1851564645767
9;1696.4088026434183
9;1710.935435257852
9;1722.9903675615788
9;1733.9140828698874
9;1724.8774245381355
9;1735.077335499227
9;1748.0033617466688
9;1731.685128994286
9;1718.3816619217396
9;1724.6280387043953
9;1724.2217175662518
9;1725.1953408122063
9;1735.2043576538563
9;1711.3574780523777
9;1708.8049976155162
9;1725.4343973472714
9;1713.869678787887
9;1731.2294663861394
9;1757.149577140808
9;1707.931193523109
9;1715.618446469307
9;1744.906428270042
9;1753.3465577289462
9;1742.4512095749378
9;1737.5117903575301
9;1743.559293448925
9;1749.1602823138237
9;1719.3488841876388
9;1742.2734824940562
9;1697.5015131756663
9;1728.569457307458
9;1742.3542691394687
9;1718.2836132124066
9;1733.7393425405025
9;1716.0307187587023
9;1710.3570513427258
9;1702.029762789607
9;1715.890965424478
9;1722.7445282042027
9;1735.209302045405
9;1731.794043444097
9;1695.544651709497
9;1736.884723417461
9;1740.5323619022965
9;1714.0201209113002
9;1704.6997733414173
9;1743.7606053426862
9;1740.699527785182
9;1739.3328435719013
9;1730.2341600880027
9;1709.859086200595
9;1717.4126422032714
9;1781.3322898000479
9;1720.972016453743
9;1710.259116254747
9;1727.8538215905428
9;1736.0569909214973
9;1730.218124575913
9;1739.3213948234916
9;1724.5374219492078
9;1721.5996850281954
9;1715.8659184351563
9;1731.1480725184083
9;1711.92760579288
9;1710.280035622418
9;1732.794645242393
9;1715.4895002022386
9;1727.4814127013087
9;1683.7404929101467
9;1741.4955785498023
9;1755.4979687556624
9;1741.516643203795
9;1744.7329051792622
9;1737.216668203473
9;1751.3063792139292
9;1732.6811188831925
9;1711.8805786594748
9;1714.6336026489735
9;1727.208941243589
9;1738.0714369937778
9;1728.8762284442782
9;1711.5166261792183
9;1718.5104666277766
9;1738.248821347952
9;1727.127063088119
9;1739.725774154067
9;1712.4252282083035
9;1711.791462264955
9;1787.3653816059232
9;1705.3397865965962
9;1718.6316084116697
9;1708.6925245821476
9;1753.8641607388854
9;1706.1899276450276
9;1726.6896162182093
9;1711.574754677713
9;1751.4182077720761
9;1818.4294328093529
9;1753.7678303197026
9;1730.115176178515
9;1732.5516752898693
9;1730.0352016463876
9;1749.7348273172975
9;1762.5085227191448
9;1734.4795111566782
9;1753.189155831933
9;1734.9492590874434
9;1740.043562836945
9;1722.0302307978272
9;1758.002352900803
9;1719.2705571651459
9;1722.8053621947765
9;1708.1297673285007
9;1721.9197554513812
9;1728.151010349393
9;1721.9618642702699
9;1734.1521941125393
9;1712.9385434091091
9;1732.5659869238734
9;1728.922950103879
9;1741.5971411392093
9;1714.9867471307516
9;1729.427633807063
9;1729.4365335255861
9;1765.1872346177697
9;1736.0369320958853
9;1727.411543019116
9;1723.6077934503555
9;1706.1822768300772
9;1697.539757937193
9;1720.5145685002208
9;1702.310360968113
9;1704.1648793965578
9;1739.4473114982247
9;1739.239141345024
9;1711.5161269903183
9;1703.9301907643676
9;1730.9138597920537
9;1722.0160271972418
9;1723.587461747229
9;1715.3544826433063
9;1727.7596555650234
9;1721.2802059948444
9;1716.8727163225412
9;1727.7143662795424
9;1732.707859016955
9;1728.5196064040065
9;1723.0551140382886
9;1698.1803830713034
9;1736.116792075336
9;1724.156622774899
9;1742.5401974469423
9;1732.3186537250876
9;1720.543504692614
9;1737.0537724345922
9;1727.861418388784
9;1722.5776864215732
9;1730.1059300079942
9;1726.0210188105702
9;1726.8538074567914
9;1800.9351659566164
9;1755.3181359544396
9;1731.7974474281073
9;1730.5740471929312
9;1731.0705166310072
9;1717.5630694255233
9;1735.7838125899434
9;1718.4523195028305
9;1717.910835519433
9;1744.3419843912125
9;1764.7946318611503
9;1732.4899174273014
9;1712.1406951919198
9;1702.2321345284581
9;1727.3328537121415
9;1704.486976377666
9;1737.530643120408
9;1717.0052332803607
9;1736.3819731399417
9;1711.8473276495934
9;1757.2188004851341
9;1745.339972898364
9;1757.5819473713636
9;1716.8986853212118
9;1740.4738208279014
9;1727.5879541411996
9;1729.9326695501804
9;1729.8089088872075
9;1721.465422771871
9;1741.7419962584972
9;1725.34716501832
9;1735.5761211365461
9;1740.1857655495405
9;1715.7484702765942
9;1740.9698870033026
9;1733.0785673111677
9;1726.8264293670654
9;1713.681341148913
9;1715.1241907849908
9;1747.1757857128978
9;1727.595997042954
9;1701.2570593506098
9;1727.1591173484921
9;1734.5837950706482
9;1719.8237115517259
9;1737.782821059227
9;1772.460388019681
9;1739.4610522314906
9;1729.1176216676831
9;1734.9257357418537
9;1723.826378583908
9;1712.891316972673
9;1758.307577110827
9;1734.4130324199796
9;1737.9720425233245
9;1758.2629388198256
9;1737.3416665941477
9;1759.6306493505836
9;1729.0431261062622
9;1715.5582131817937
9;1707.7989224344492
9;1773.615937680006
9;1752.3289741948247
9;1743.0731728672981
9;1739.850795827806
9;1761.5320468321443
9;1727.2794488817453
9;1747.7987268939614
9;1749.675235711038
9;1726.7886130139232
9;1715.6109297648072
9;1730.589859187603
9;1731.2249541282654
9;1725.8951431140304
9;1730.148351751268
9;1740.2335507795215
9;1717.8621534258127
9;1741.3207311183214
9;1716.7330291122198
9;1726.6020430251956
9;1754.977428354323
9;1742.9328048601747
9;1781.9907953962684
9;1731.096656061709
9;1763.7577541172504
9;1752.4143988266587
9;1753.3574225381017
9;1731.5156552940607
9;1733.7212497368455
9;1734.7938641905785
9;1743.921092711389
9;1731.2094056978822
9;1740.9855592995882
9;1735.2909967303276
9;1707.1424704045057
9;1710.1295059546828
9;1735.8224224299192
9;1741.4503144100308
9;1728.5264246165752
9;1766.050866805017
9;1732.4480451643467
9;1721.8608278781176
9;1751.0499795898795
9;1717.8589208051562
9;1723.5241131857038
9;1716.3684964179993
9;1718.1165628135204
9;1718.0939968675375
9;1744.8865175247192
9;1710.5167349800467
9;1723.104078322649
9;1712.753496132791
9;1701.881978660822
9;1745.8504429087043
9;1707.8964216634631
9;1717.458851635456
9;1732.6791174709797
9;1770.988056436181
9;1720.5393072217703
9;1723.310811445117
9;1707.0403462275863
9;1716.7306952178478
9;1712.0426800101995
9;1701.8044479191303
9;1701.8229570239782
9;1696.498030796647
9;1727.5412837043405
9;1731.1073178425431
9;1729.1948916390538
9;1717.6140053197742
9;1693.9117666333914
9;1705.9146910905838
9;1731.7481199279428
9;1752.147013321519
9;1758.8457660749555
9;1754.5382669195533
9;1732.6763225719333
9;1722.1602378413081
9;1721.7764472588897
9;1746.0334235802293
9;1712.7374783158302
9;1684.9778108298779
9;1745.5147122964263
9;1733.6667012423277
9;1749.9677585437894
9;1698.900076560676
9;1749.8653158545494
9;1724.330574274063
9;1738.0451178178191
9;1724.236635491252
9;1705.4932350292802
