l_orderkey-l_suppkey;True;316.5075024589896
l_partkey-l_returnflag-l_linestatus;True;197.64678087085485
l_partkey;True;210.8113057911396
l_suppkey-l_partkey-l_orderkey;True;319.89161390811205
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;246.97662889957428
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;413.8829708099365
l_suppkey-l_partkey-l_shipinstruct;True;394.5916397497058
l_suppkey-l_partkey-l_shipmode;True;305.51845766603947
l_suppkey-l_partkey;True;234.06352382153273
l_orderkey-l_partkey;False;79.23456933349371
l_orderkey-l_returnflag-l_linestatus;False;56.63125030696392
l_orderkey-l_suppkey;False;77.19988841563463
l_orderkey;False;29.685713350772858
l_partkey-l_returnflag-l_linestatus;False;64.50625695288181
l_partkey;False;46.73534259200096
l_returnflag-l_linestatus;False;5.1749637350440025
l_shipmode;False;3.8217613473534584
l_suppkey-l_partkey-l_orderkey;False;86.01764496415854
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;84.79459583759308
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;177.9054244980216
l_suppkey-l_partkey-l_shipinstruct;False;127.82330811023712
l_suppkey-l_partkey-l_shipmode;False;85.28851624578238
l_suppkey-l_partkey;False;56.012433022260666
l_suppkey-l_returnflag-l_linestatus;False;41.9077780097723
l_suppkey;False;11.732238344848156
l_orderkey-l_returnflag-l_linestatus;True;145.24506591260433
l_orderkey;True;122.24434409290552
l_returnflag-l_linestatus;True;23.182643577456474
l_orderkey-l_partkey;True;350.6819913163781
l_orderkey-l_suppkey;True;323.52804485708475
l_partkey-l_returnflag-l_linestatus;True;196.78079709410667
l_partkey;True;211.51569671928883
l_suppkey-l_partkey-l_orderkey;True;324.34288412332535
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;249.29021205753088
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;410.5564830824733
l_suppkey-l_partkey-l_shipinstruct;True;388.4740425273776
l_suppkey-l_partkey-l_shipmode;True;312.9515293985605
l_suppkey-l_partkey;True;232.6999632641673
l_orderkey-l_partkey;False;79.96041513979435
l_orderkey-l_returnflag-l_linestatus;False;56.776111014187336
l_orderkey-l_suppkey;False;76.83081272989511
l_orderkey;False;29.95668165385723
l_partkey-l_returnflag-l_linestatus;False;62.93195299804211
l_partkey;False;46.91882897168398
l_returnflag-l_linestatus;False;5.257782526314259
l_shipmode;False;3.8207704201340675
l_suppkey-l_partkey-l_orderkey;False;87.00272720307112
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;81.03016018867493
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;177.32511926442385
l_suppkey-l_partkey-l_shipinstruct;False;144.92273516952991
l_suppkey-l_partkey-l_shipmode;False;87.03369833528996
l_suppkey-l_partkey;False;54.51591685414314
l_suppkey-l_returnflag-l_linestatus;False;42.10536368191242
l_suppkey;False;11.804776266217232
l_orderkey-l_returnflag-l_linestatus;True;146.83824498206377
l_orderkey;True;122.39816691726446
l_returnflag-l_linestatus;True;23.248585872352123
l_orderkey-l_partkey;True;356.6377377137542
l_orderkey-l_suppkey;True;343.27283781021833
l_partkey-l_returnflag-l_linestatus;True;213.6225514113903
l_partkey;True;235.96784006804228
l_suppkey-l_partkey-l_orderkey;True;344.1336117684841
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;319.23877261579037
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;424.63059443980455
l_suppkey-l_partkey-l_shipinstruct;True;389.47303500026464
l_suppkey-l_partkey-l_shipmode;True;308.2225611433387
l_suppkey-l_partkey;True;235.65212450921535
l_orderkey-l_partkey;False;80.04620391875505
l_orderkey-l_returnflag-l_linestatus;False;56.57242517918348
l_orderkey-l_suppkey;False;76.03567559272051
l_orderkey;False;29.966088943183422
l_partkey-l_returnflag-l_linestatus;False;64.31908998638391
l_partkey;False;47.47595638036728
l_returnflag-l_linestatus;False;5.181646905839443
l_shipmode;False;3.8739480078220367
l_suppkey-l_partkey-l_orderkey;False;86.29129361361265
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;85.54817643016577
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;179.19649183750153
l_suppkey-l_partkey-l_shipinstruct;False;149.88684095442295
l_suppkey-l_partkey-l_shipmode;False;86.44867036491632
l_suppkey-l_partkey;False;57.36211594194174
l_suppkey-l_returnflag-l_linestatus;False;41.68582055717707
l_suppkey;False;15.017015859484673
l_orderkey-l_returnflag-l_linestatus;True;154.79044150561094
l_orderkey;True;128.79746314138174
l_returnflag-l_linestatus;True;27.99751702696085
l_orderkey-l_partkey;True;355.3553204983473
l_orderkey-l_suppkey;True;315.5262405052781
l_partkey-l_returnflag-l_linestatus;True;194.12171933799982
l_partkey;True;210.5971947312355
l_suppkey-l_partkey-l_orderkey;True;321.45929615944624
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;243.61143074929714
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;407.54120144993067
l_suppkey-l_partkey-l_shipinstruct;True;384.4064902514219
l_suppkey-l_partkey-l_shipmode;True;308.2617251202464
l_suppkey-l_partkey;True;230.2284874022007
