l_suppkey-l_partkey-l_shipmode;True;306.8317109718919
l_suppkey-l_partkey;True;234.59706269204617
l_orderkey-l_partkey;False;78.18988710641861
l_orderkey-l_returnflag-l_linestatus;False;56.367307901382446
l_orderkey-l_suppkey;False;75.82530844956636
l_orderkey;False;29.570257291197777
l_partkey-l_returnflag-l_linestatus;False;64.01037890464067
l_partkey;False;47.085936181247234
l_returnflag-l_linestatus;False;5.202866159379482
l_shipmode;False;3.817671909928322
l_suppkey-l_partkey-l_orderkey;False;85.67679952830076
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;83.75700563192368
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;180.11849280446768
l_suppkey-l_partkey-l_shipinstruct;False;144.8251772671938
l_suppkey-l_partkey-l_shipmode;False;83.50677695125341
l_suppkey-l_partkey;False;56.66172876954079
l_suppkey-l_returnflag-l_linestatus;False;41.69045761227608
l_suppkey;False;11.816218495368958
l_orderkey-l_returnflag-l_linestatus;True;145.31807135790586
l_orderkey;True;122.74700868874788
l_returnflag-l_linestatus;True;23.28740991652012
l_orderkey-l_partkey;True;356.4093755558133
l_orderkey-l_suppkey;True;366.757832467556
l_partkey-l_returnflag-l_linestatus;True;195.8501571789384
l_partkey;True;219.35511380434036
l_suppkey-l_partkey-l_orderkey;True;338.4794807061553
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;270.65397147089243
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;424.90196600556374
l_suppkey-l_partkey-l_shipinstruct;True;410.47143936157227
l_suppkey-l_partkey-l_shipmode;True;322.11344689130783
l_suppkey-l_partkey;True;273.40470626950264
l_orderkey-l_partkey;False;95.0819430872798
l_orderkey-l_returnflag-l_linestatus;False;72.47906364500523
l_orderkey-l_suppkey;False;96.08274418860674
l_orderkey;False;36.659679375588894
l_partkey-l_returnflag-l_linestatus;False;63.35569825023413
l_partkey;False;56.86761252582073
l_returnflag-l_linestatus;False;5.649590864777565
l_shipmode;False;3.9391685277223587
l_suppkey-l_partkey-l_orderkey;False;105.23286182433367
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;103.54211181402206
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;199.83672350645065
l_suppkey-l_partkey-l_shipinstruct;False;159.74393114447594
l_suppkey-l_partkey-l_shipmode;False;102.37131919711828
l_suppkey-l_partkey;False;58.1791065633297
l_suppkey-l_returnflag-l_linestatus;False;63.96257597953081
l_suppkey;False;14.30389005690813
l_orderkey-l_returnflag-l_linestatus;True;149.5636897161603
l_orderkey;True;124.2778254672885
l_returnflag-l_linestatus;True;23.316916078329086
l_orderkey-l_partkey;True;356.98350984603167
l_orderkey-l_suppkey;True;323.04809242486954
l_partkey-l_returnflag-l_linestatus;True;195.87141647934914
l_partkey;True;212.48578559607267
l_suppkey-l_partkey-l_orderkey;True;324.52462892979383
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;253.48683260381222
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;413.9539999887347
l_suppkey-l_partkey-l_shipinstruct;True;398.2182126492262
l_suppkey-l_partkey-l_shipmode;True;326.3030890375376
l_suppkey-l_partkey;True;237.96971142292023
l_orderkey-l_partkey;False;83.71079433709383
l_orderkey-l_returnflag-l_linestatus;False;56.84457439929247
l_orderkey-l_suppkey;False;82.7402900904417
l_orderkey;False;29.62612174451351
l_partkey-l_returnflag-l_linestatus;False;62.89928779006004
l_partkey;False;47.05526027828455
l_returnflag-l_linestatus;False;5.256424658000469
l_shipmode;False;3.964396193623543
l_suppkey-l_partkey-l_orderkey;False;86.17642242461443
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;84.52364895492792
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;178.2657289877534
l_suppkey-l_partkey-l_shipinstruct;False;144.83638107776642
l_suppkey-l_partkey-l_shipmode;False;85.61880327761173
l_suppkey-l_partkey;False;55.46990688890219
l_suppkey-l_returnflag-l_linestatus;False;41.681159287691116
l_suppkey;False;11.78064662963152
l_orderkey-l_returnflag-l_linestatus;True;148.7885992974043
l_orderkey;True;124.3694182485342
l_returnflag-l_linestatus;True;23.261581547558308
l_orderkey-l_partkey;True;355.015866458416
l_orderkey-l_suppkey;True;326.40151120722294
l_partkey-l_returnflag-l_linestatus;True;194.55908238887787
l_partkey;True;214.87779635936022
l_suppkey-l_partkey-l_orderkey;True;323.8823004066944
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;248.18792566657066
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;410.3476954624057
l_suppkey-l_partkey-l_shipinstruct;True;394.00704577565193
l_suppkey-l_partkey-l_shipmode;True;309.9787840619683
l_suppkey-l_partkey;True;233.7228711694479
