l_suppkey-l_partkey-l_shipinstruct;True;1888.8172144070268
l_suppkey-l_partkey-l_shipmode;True;1368.1952422484756
l_suppkey-l_partkey;True;1093.1343594565988
l_orderkey-l_partkey;False;343.3814663439989
l_orderkey-l_returnflag-l_linestatus;False;193.05296801030636
l_orderkey-l_suppkey;False;342.1800760552287
l_orderkey;False;106.39562271535397
l_partkey-l_returnflag-l_linestatus;False;274.03447311371565
l_partkey;False;215.71596525609493
l_returnflag-l_linestatus;False;17.612580209970474
l_shipmode;False;11.706109158694744
l_suppkey-l_partkey-l_orderkey;False;361.1140139400959
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;349.29399378597736
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;669.916563667357
l_suppkey-l_partkey-l_shipinstruct;False;534.799125045538
l_suppkey-l_partkey-l_shipmode;False;353.1404659152031
l_suppkey-l_partkey;False;251.3093389570713
l_suppkey-l_returnflag-l_linestatus;False;242.81044956296682
l_suppkey;False;166.9043032452464
l_orderkey-l_returnflag-l_linestatus;True;573.0315344408154
l_orderkey;True;474.40032940357924
l_returnflag-l_linestatus;True;83.82034488022327
l_orderkey-l_partkey;True;1558.1087497994304
l_orderkey-l_suppkey;True;1499.013545922935
l_partkey-l_returnflag-l_linestatus;True;903.7849325686693
l_partkey;True;1043.6876714229584
l_suppkey-l_partkey-l_orderkey;True;1449.8219983652234
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;1139.8110957816243
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;1821.5119056403637
l_suppkey-l_partkey-l_shipinstruct;True;1841.6548138484359
l_suppkey-l_partkey-l_shipmode;True;1410.8145013451576
l_suppkey-l_partkey;True;1266.7748015373945
l_orderkey-l_partkey;False;353.38327195495367
l_orderkey-l_returnflag-l_linestatus;False;196.91233150660992
l_orderkey-l_suppkey;False;347.58415911346674
l_orderkey;False;107.15257097035646
l_partkey-l_returnflag-l_linestatus;False;274.8843291774392
l_partkey;False;213.704913854599
l_returnflag-l_linestatus;False;18.597363494336605
l_shipmode;False;17.72770658135414
l_suppkey-l_partkey-l_orderkey;False;382.06915371119976
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;356.29770159721375
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;715.7189724966884
l_suppkey-l_partkey-l_shipinstruct;False;552.0913414657116
l_suppkey-l_partkey-l_shipmode;False;369.5961246266961
l_suppkey-l_partkey;False;245.37791963666677
l_suppkey-l_returnflag-l_linestatus;False;242.91373044252396
l_suppkey;False;169.70754321664572
l_orderkey-l_returnflag-l_linestatus;True;595.8346063271165
l_orderkey;True;485.0043337792158
l_returnflag-l_linestatus;True;84.858319722116
l_orderkey-l_partkey;True;1586.2341597676277
l_orderkey-l_suppkey;True;1597.438887692988
l_partkey-l_returnflag-l_linestatus;True;894.8652818799019
l_partkey;True;1027.64383982867
l_suppkey-l_partkey-l_orderkey;True;1540.5453480780125
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;1095.6160696223378
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;1914.457562379539
l_suppkey-l_partkey-l_shipinstruct;True;1814.8416047915816
l_suppkey-l_partkey-l_shipmode;True;1359.40991807729
l_suppkey-l_partkey;True;1131.9755809381604
l_orderkey-l_partkey;False;336.63133811205626
l_orderkey-l_returnflag-l_linestatus;False;192.5453757867217
l_orderkey-l_suppkey;False;354.3807929381728
l_orderkey;False;109.73955783993006
l_partkey-l_returnflag-l_linestatus;False;268.8759760931134
l_partkey;False;218.63828506320715
l_returnflag-l_linestatus;False;17.22057070583105
l_shipmode;False;12.01637927442789
l_suppkey-l_partkey-l_orderkey;False;370.06446346640587
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;335.66941879689693
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;672.3038898780942
l_suppkey-l_partkey-l_shipinstruct;False;553.0401552096009
l_suppkey-l_partkey-l_shipmode;False;365.08188396692276
l_suppkey-l_partkey;False;253.35310492664576
l_suppkey-l_returnflag-l_linestatus;False;241.11319240182638
l_suppkey;False;172.34556376934052
l_orderkey-l_returnflag-l_linestatus;True;582.2076452895999
l_orderkey;True;479.94569689035416
l_returnflag-l_linestatus;True;83.84560979902744
l_orderkey-l_partkey;True;1585.246168076992
l_orderkey-l_suppkey;True;1588.481436483562
l_partkey-l_returnflag-l_linestatus;True;864.8305479437113
l_partkey;True;1014.9317188188434
l_suppkey-l_partkey-l_orderkey;True;1500.5472367629409
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;1108.2920609042048
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;1942.3276372253895
l_suppkey-l_partkey-l_shipinstruct;True;1812.0622895658016
l_suppkey-l_partkey-l_shipmode;True;1335.8869859948754
l_suppkey-l_partkey;True;1240.6232003122568
