l_orderkey-l_suppkey;False;1637.9748601466417
l_orderkey;False;449.7579773887992
l_partkey-l_returnflag-l_linestatus;False;1240.2208000421524
l_partkey;False;937.8105457872152
l_returnflag-l_linestatus;False;64.63437061756849
l_shipmode;False;77.2643256932497
l_suppkey-l_partkey-l_orderkey;False;1686.3868134096265
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1689.7487854585052
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;3490.9500209614635
l_suppkey-l_partkey-l_shipinstruct;False;2371.4351262897253
l_suppkey-l_partkey-l_shipmode;False;1631.9944597780704
l_suppkey-l_partkey;False;1250.2435287460685
l_suppkey-l_returnflag-l_linestatus;False;1090.057303197682
l_suppkey;False;892.5533192232251
l_orderkey-l_returnflag-l_linestatus;True;2543.5139006003737
l_orderkey;True;1916.2402749061584
l_returnflag-l_linestatus;True;302.5912372395396
l_orderkey-l_partkey;True;10057.384912855923
l_orderkey-l_suppkey;True;10219.350781291723
l_partkey-l_returnflag-l_linestatus;True;6569.41347476095
l_partkey;True;8940.404444001615
l_suppkey-l_partkey-l_orderkey;True;9612.508103251457
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;7263.417064212263
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;13301.056317053735
l_suppkey-l_partkey-l_shipinstruct;True;13647.49801158905
l_suppkey-l_partkey-l_shipmode;True;9600.470567122102
l_suppkey-l_partkey;True;9314.66391030699
l_orderkey-l_partkey;False;1668.7992699444294
l_orderkey-l_returnflag-l_linestatus;False;870.3453065827489
l_orderkey-l_suppkey;False;1622.2873087972403
l_orderkey;False;452.86686439067125
l_partkey-l_returnflag-l_linestatus;False;1247.7003559470177
l_partkey;False;949.7786676511168
l_returnflag-l_linestatus;False;64.54761419445276
l_shipmode;False;80.06464689970016
l_suppkey-l_partkey-l_orderkey;False;1695.8699049428105
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1696.2459171190858
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;3529.0641775354743
l_suppkey-l_partkey-l_shipinstruct;False;2847.4003355950117
l_suppkey-l_partkey-l_shipmode;False;1586.7204936221242
l_suppkey-l_partkey;False;1265.0582669302821
l_suppkey-l_returnflag-l_linestatus;False;1108.3252346143126
l_suppkey;False;893.1298311799765
l_orderkey-l_returnflag-l_linestatus;True;2543.048806488514
l_orderkey;True;1966.6249807924032
l_returnflag-l_linestatus;True;357.0975735783577
l_orderkey-l_partkey;True;10029.02636025101
l_orderkey-l_suppkey;True;10113.547311164439
l_partkey-l_returnflag-l_linestatus;True;6640.257773920894
l_partkey;True;8821.321967989206
l_suppkey-l_partkey-l_orderkey;True;9767.633616924286
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;7202.7334393933415
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;13000.956333242357
l_suppkey-l_partkey-l_shipinstruct;True;13548.186223953962
l_suppkey-l_partkey-l_shipmode;True;9556.88390135765
l_suppkey-l_partkey;True;9336.826293729246
l_orderkey-l_partkey;False;1677.2272400557995
l_orderkey-l_returnflag-l_linestatus;False;873.9308547228575
l_orderkey-l_suppkey;False;1667.6965346559882
l_orderkey;False;451.41436252743006
l_partkey-l_returnflag-l_linestatus;False;1263.8806393370032
l_partkey;False;958.071137778461
l_returnflag-l_linestatus;False;64.26479946821928
l_shipmode;False;86.03770192712545
l_suppkey-l_partkey-l_orderkey;False;1705.076235346496
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1720.939272083342
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;3548.5146306455135
l_suppkey-l_partkey-l_shipinstruct;False;2428.5073848441243
l_suppkey-l_partkey-l_shipmode;False;1650.425256229937
l_suppkey-l_partkey;False;1282.7415093779564
l_suppkey-l_returnflag-l_linestatus;False;1111.4582102745771
l_suppkey;False;912.8299923613667
l_orderkey-l_returnflag-l_linestatus;True;2556.974577717483
l_orderkey;True;2263.913778588176
l_returnflag-l_linestatus;True;302.7808405458927
l_orderkey-l_partkey;True;10172.486470080912
l_orderkey-l_suppkey;True;10031.575408764184
l_partkey-l_returnflag-l_linestatus;True;6608.637479133904
l_partkey;True;8959.88108869642
l_suppkey-l_partkey-l_orderkey;True;9670.524320565164
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;7185.483913868666
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;13143.712189979851
l_suppkey-l_partkey-l_shipinstruct;True;13905.11329472065
l_suppkey-l_partkey-l_shipmode;True;9617.658267728984
l_suppkey-l_partkey;True;9225.36495514214
l_orderkey-l_partkey;False;1617.2149516642094
l_orderkey-l_returnflag-l_linestatus;False;879.692230373621
l_orderkey-l_suppkey;False;1666.4447980001569
l_orderkey;False;451.6186397522688
l_partkey-l_returnflag-l_linestatus;False;1279.6475803479552
l_partkey;False;970.1076000928879
l_returnflag-l_linestatus;False;65.06547331809998
l_shipmode;False;90.28937015682459
l_suppkey-l_partkey-l_orderkey;False;1712.7465177327394
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1730.9085540473461
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;3536.451277323067
l_suppkey-l_partkey-l_shipinstruct;False;2414.364126510918
l_suppkey-l_partkey-l_shipmode;False;1632.9976906999946
l_suppkey-l_partkey;False;1281.299913302064
l_suppkey-l_returnflag-l_linestatus;False;1123.8214429467916
l_suppkey;False;923.6783627420664
l_orderkey-l_returnflag-l_linestatus;True;2562.8184042871
l_orderkey;True;1921.7274952679873
l_returnflag-l_linestatus;True;301.6016464680433
l_orderkey-l_partkey;True;10048.494765534997
l_orderkey-l_suppkey;True;10237.620521336794
l_partkey-l_returnflag-l_linestatus;True;6596.010630019009
l_partkey;True;8856.04102537036
l_suppkey-l_partkey-l_orderkey;True;9713.84639851749
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;7244.1557282581925
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;13405.017462559044
l_suppkey-l_partkey-l_shipinstruct;True;13585.987500846386
l_suppkey-l_partkey-l_shipmode;True;9511.497570201755
l_suppkey-l_partkey;True;9293.733390048146
