l_suppkey-l_partkey-l_orderkey;True;325.1508045941591
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;249.60771668702364
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;409.6767036244273
l_suppkey-l_partkey-l_shipinstruct;True;395.0806576758623
l_suppkey-l_partkey-l_shipmode;True;314.6888753399253
l_suppkey-l_partkey;True;234.19057577848434
l_orderkey-l_partkey;False;81.5404923632741
l_orderkey-l_returnflag-l_linestatus;False;57.20466747879982
l_orderkey-l_suppkey;False;77.429567463696
l_orderkey;False;29.963893815875053
l_partkey-l_returnflag-l_linestatus;False;63.836896792054176
l_partkey;False;47.21762705594301
l_returnflag-l_linestatus;False;5.118485540151596
l_shipmode;False;3.769989125430584
l_suppkey-l_partkey-l_orderkey;False;87.02206704765558
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;84.45477671921253
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;179.19387947767973
l_suppkey-l_partkey-l_shipinstruct;False;151.96756180375814
l_suppkey-l_partkey-l_shipmode;False;83.58375541865826
l_suppkey-l_partkey;False;55.32057210803032
l_suppkey-l_returnflag-l_linestatus;False;41.77504125982523
l_suppkey;False;11.669529601931572
l_orderkey-l_returnflag-l_linestatus;True;148.3599515631795
l_orderkey;True;123.76059778034687
l_returnflag-l_linestatus;True;23.147398605942726
l_orderkey-l_partkey;True;354.3754406273365
l_orderkey-l_suppkey;True;325.7138980552554
l_partkey-l_returnflag-l_linestatus;True;198.96444957703352
l_partkey;True;210.9200255945325
l_suppkey-l_partkey-l_orderkey;True;324.69459902495146
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;253.43654304742813
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;419.9988804757595
l_suppkey-l_partkey-l_shipinstruct;True;397.1050251275301
l_suppkey-l_partkey-l_shipmode;True;317.85841658711433
l_suppkey-l_partkey;True;233.19271113723516
l_orderkey-l_partkey;False;80.39244823157787
l_orderkey-l_returnflag-l_linestatus;False;56.78717978298664
l_orderkey-l_suppkey;False;76.91155653446913
l_orderkey;False;29.88677006214857
l_partkey-l_returnflag-l_linestatus;False;64.98291064053774
l_partkey;False;47.351726330816746
l_returnflag-l_linestatus;False;5.378122441470623
l_shipmode;False;3.782995045185089
l_suppkey-l_partkey-l_orderkey;False;87.50062342733145
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;85.23071929812431
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;178.58258727937937
l_suppkey-l_partkey-l_shipinstruct;False;130.06657641381025
l_suppkey-l_partkey-l_shipmode;False;86.35428920388222
l_suppkey-l_partkey;False;57.37300030887127
l_suppkey-l_returnflag-l_linestatus;False;41.89453087747097
l_suppkey;False;12.300564907491207
l_orderkey-l_returnflag-l_linestatus;True;146.55020739883184
l_orderkey;True;124.02559071779251
l_returnflag-l_linestatus;True;22.934812121093273
l_orderkey-l_partkey;True;358.07581897825
l_orderkey-l_suppkey;True;327.0613746717572
l_partkey-l_returnflag-l_linestatus;True;199.8434653505683
l_partkey;True;211.48268412798643
l_suppkey-l_partkey-l_orderkey;True;329.3608948588371
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;252.92031932622194
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;418.8099857419729
l_suppkey-l_partkey-l_shipinstruct;True;395.8106441423297
l_suppkey-l_partkey-l_shipmode;True;315.6582983210683
l_suppkey-l_partkey;True;235.51652859896421
l_orderkey-l_partkey;False;79.765017144382
l_orderkey-l_returnflag-l_linestatus;False;57.653953321278095
l_orderkey-l_suppkey;False;76.76338218152523
l_orderkey;False;30.152522027492523
l_partkey-l_returnflag-l_linestatus;False;64.31877613067627
l_partkey;False;47.01490048319101
l_returnflag-l_linestatus;False;5.09248860180378
l_shipmode;False;3.777937963604927
l_suppkey-l_partkey-l_orderkey;False;87.43507321923971
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;84.69476457685232
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;181.10001739114523
l_suppkey-l_partkey-l_shipinstruct;False;145.5407254397869
l_suppkey-l_partkey-l_shipmode;False;86.68993134051561
l_suppkey-l_partkey;False;54.502347484230995
l_suppkey-l_returnflag-l_linestatus;False;42.26474091410637
l_suppkey;False;11.852482333779335
l_orderkey-l_returnflag-l_linestatus;True;148.49200192838907
l_orderkey;True;124.20561909675598
l_returnflag-l_linestatus;True;23.042854852974415
l_orderkey-l_partkey;True;357.830673456192
l_orderkey-l_suppkey;True;322.2572123631835
l_partkey-l_returnflag-l_linestatus;True;206.39099925756454
l_partkey;True;225.15465412288904
l_suppkey-l_partkey-l_orderkey;True;326.32614485919476
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;252.83438991755247
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;420.22221628576517
l_suppkey-l_partkey-l_shipinstruct;True;403.8068037480116
l_suppkey-l_partkey-l_shipmode;True;327.0032238215208
l_suppkey-l_partkey;True;239.77721855044365
