l_orderkey;True;1958.1435089930892
l_returnflag-l_linestatus;True;304.2926387861371
l_shipmode;True;320.2144941315055
l_orderkey-l_partkey;False;1451.4651373028755
l_orderkey-l_returnflag-l_linestatus;False;775.9106606245041
l_orderkey-l_suppkey;False;1420.137980952859
l_orderkey;False;444.9990028515458
l_partkey-l_returnflag-l_linestatus;False;1085.5719838291407
l_partkey;False;732.4880054220557
l_returnflag-l_linestatus;False;66.4757126942277
l_shipmode;False;42.777725495398045
l_suppkey-l_partkey-l_orderkey;False;1536.5210119634867
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1464.0016816556454
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;3149.5583867654204
l_suppkey-l_partkey-l_shipinstruct;False;2242.755717597902
l_suppkey-l_partkey-l_shipmode;False;1460.3857966139913
l_suppkey-l_partkey;False;1109.6266573294997
l_suppkey-l_returnflag-l_linestatus;False;875.8347425609827
l_suppkey;False;812.2342117130756
l_orderkey-l_returnflag-l_linestatus;True;2440.3084190562367
l_orderkey;True;1902.9137752950191
l_returnflag-l_linestatus;True;300.232857465744
l_shipmode;True;310.77434215694666
l_orderkey-l_partkey;False;1454.6579206362367
l_orderkey-l_returnflag-l_linestatus;False;766.0331539809704
l_orderkey-l_suppkey;False;1379.6519748866558
l_orderkey;False;435.25797221809626
l_partkey-l_returnflag-l_linestatus;False;1093.4263486415148
l_partkey;False;757.1389386430383
l_returnflag-l_linestatus;False;65.02917408943176
l_shipmode;False;42.68666822463274
l_suppkey-l_partkey-l_orderkey;False;1539.9891268461943
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1429.6244718134403
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;3197.420503012836
l_suppkey-l_partkey-l_shipinstruct;False;2276.8783001229167
l_suppkey-l_partkey-l_shipmode;False;1492.2920651733875
l_suppkey-l_partkey;False;1118.5339903458953
l_suppkey-l_returnflag-l_linestatus;False;861.3900281488895
l_suppkey;False;806.0032380744815
l_orderkey-l_returnflag-l_linestatus;True;2436.1013118177652
l_orderkey;True;1890.985700301826
l_returnflag-l_linestatus;True;301.86069943010807
l_shipmode;True;311.636283993721
l_orderkey-l_partkey;False;1465.9010907635093
l_orderkey-l_returnflag-l_linestatus;False;771.6700127348304
l_orderkey-l_suppkey;False;1421.6916672885418
l_orderkey;False;434.5362801104784
l_partkey-l_returnflag-l_linestatus;False;1049.9690482392907
l_partkey;False;746.9487227499485
l_returnflag-l_linestatus;False;64.07933961600065
l_shipmode;False;42.5693579018116
l_suppkey-l_partkey-l_orderkey;False;1568.3173090219498
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1470.0480522587895
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;3298.27472101897
l_suppkey-l_partkey-l_shipinstruct;False;2730.431593954563
l_suppkey-l_partkey-l_shipmode;False;1478.0259421095252
l_suppkey-l_partkey;False;1110.2712424471974
l_suppkey-l_returnflag-l_linestatus;False;942.119400948286
l_suppkey;False;811.6877377033234
l_orderkey-l_returnflag-l_linestatus;True;2453.4168308600783
l_orderkey;True;1886.9027504697442
l_returnflag-l_linestatus;True;304.0802190080285
l_shipmode;True;311.6162493824959
l_orderkey-l_partkey;False;1446.8074133619666
l_orderkey-l_returnflag-l_linestatus;False;771.6921214014292
l_orderkey-l_suppkey;False;1369.6586228907108
l_orderkey;False;439.8299101740122
l_partkey-l_returnflag-l_linestatus;False;1035.626475699246
l_partkey;False;806.6118387505412
l_returnflag-l_linestatus;False;63.860698603093624
l_shipmode;False;47.75563720613718
l_suppkey-l_partkey-l_orderkey;False;1554.2302504181862
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1520.9883684292436
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;3208.274411968887
l_suppkey-l_partkey-l_shipinstruct;False;2220.07997892797
l_suppkey-l_partkey-l_shipmode;False;1526.2973001226783
l_suppkey-l_partkey;False;1049.1735246032476
l_suppkey-l_returnflag-l_linestatus;False;865.0099765509367
l_suppkey;False;820.6393858417869
l_orderkey-l_returnflag-l_linestatus;True;2447.5729586556554
l_orderkey;True;1882.3316423222423
l_returnflag-l_linestatus;True;311.20925303548574
l_shipmode;True;312.80346494168043
l_orderkey-l_partkey;False;1468.5647143051028
l_orderkey-l_returnflag-l_linestatus;False;784.1783342882991
l_orderkey-l_suppkey;False;1356.934068724513
l_orderkey;False;427.5355292484164
l_partkey-l_returnflag-l_linestatus;False;1066.4842445403337
l_partkey;False;723.4552167356014
l_returnflag-l_linestatus;False;64.08354174345732
l_shipmode;False;43.89012511819601
l_suppkey-l_partkey-l_orderkey;False;1527.7160918340087
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1506.7875860258937
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;3227.3291032761335
l_suppkey-l_partkey-l_shipinstruct;False;2771.9417130574584
l_suppkey-l_partkey-l_shipmode;False;1524.2480067536235
l_suppkey-l_partkey;False;1074.1953141987324
l_suppkey-l_returnflag-l_linestatus;False;982.8046932816505
l_suppkey;False;811.4336477592587
l_orderkey-l_returnflag-l_linestatus;True;2415.0269320234656
l_orderkey;True;1923.5827084630728
l_returnflag-l_linestatus;True;301.4063835144043
l_shipmode;True;325.20460709929466
l_orderkey-l_partkey;False;1456.6735727712512
l_orderkey-l_returnflag-l_linestatus;False;780.6604830548167
l_orderkey-l_suppkey;False;1387.3336184769869
l_orderkey;False;428.37016470730305
l_partkey-l_returnflag-l_linestatus;False;1090.824251063168
l_partkey;False;783.8972248136997
l_returnflag-l_linestatus;False;65.01848436892033
l_shipmode;False;45.12402322143316
l_suppkey-l_partkey-l_orderkey;False;1567.0231776311994
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1490.0428373366594
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;3206.571828573942
l_suppkey-l_partkey-l_shipinstruct;False;2231.9985618814826
l_suppkey-l_partkey-l_shipmode;False;1502.0647747442126
l_suppkey-l_partkey;False;1092.3577472567558
l_suppkey-l_returnflag-l_linestatus;False;885.6972539797425
l_suppkey;False;807.9777816310525
l_orderkey-l_returnflag-l_linestatus;True;2425.1288222149014
l_orderkey;True;1896.9958750531077
l_returnflag-l_linestatus;True;301.869984716177
l_shipmode;True;321.6255661100149
