l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;181.44465796649456
l_suppkey-l_partkey-l_shipinstruct;False;147.4625887349248
l_suppkey-l_partkey-l_shipmode;False;86.60240843892097
l_suppkey-l_partkey;False;56.081333197653294
l_suppkey-l_returnflag-l_linestatus;False;42.07610338926315
l_suppkey;False;11.813303455710411
l_orderkey-l_partkey;True;356.3917437568307
l_orderkey-l_returnflag-l_linestatus;True;147.0066513866186
l_orderkey-l_suppkey;True;323.12969490885735
l_orderkey;True;123.72084520757198
l_partkey-l_returnflag-l_linestatus;True;199.88811016082764
l_partkey;True;211.88569348305464
l_returnflag-l_linestatus;True;23.34066666662693
l_shipmode;True;24.698982015252113
l_suppkey-l_partkey-l_orderkey;True;328.9573723450303
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;249.73653815686703
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;413.2549408823252
l_suppkey-l_partkey-l_shipinstruct;True;388.2662607356906
l_suppkey-l_partkey-l_shipmode;True;312.13008519262075
l_suppkey-l_partkey;True;231.82354867458344
l_suppkey-l_returnflag-l_linestatus;True;158.0951614305377
l_suppkey;True;61.38981785625219
l_orderkey-l_partkey;False;80.68595733493567
l_orderkey-l_returnflag-l_linestatus;False;56.854856200516224
l_orderkey-l_suppkey;False;78.33337970077991
l_orderkey;False;32.69140422344208
l_partkey-l_returnflag-l_linestatus;False;61.43761798739433
l_partkey;False;47.86167852580547
l_returnflag-l_linestatus;False;5.237273871898651
l_shipmode;False;3.8711465895175934
l_suppkey-l_partkey-l_orderkey;False;86.37338038533926
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;83.90889409929514
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;179.38008531928062
l_suppkey-l_partkey-l_shipinstruct;False;146.4130263775587
l_suppkey-l_partkey-l_shipmode;False;86.06469910591841
l_suppkey-l_partkey;False;57.14523885399103
l_suppkey-l_returnflag-l_linestatus;False;42.11310017853975
l_suppkey;False;11.787991039454937
l_orderkey-l_partkey;True;357.1303803473711
l_orderkey-l_returnflag-l_linestatus;True;146.84874191880226
l_orderkey-l_suppkey;True;323.8807497546077
l_orderkey;True;122.9214258491993
l_partkey-l_returnflag-l_linestatus;True;195.9237726405263
l_partkey;True;214.08455539494753
l_returnflag-l_linestatus;True;23.550438694655895
l_shipmode;True;25.609439238905907
l_suppkey-l_partkey-l_orderkey;True;327.30512227863073
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;251.1278335005045
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;412.5476945191622
l_suppkey-l_partkey-l_shipinstruct;True;394.58504784852266
l_suppkey-l_partkey-l_shipmode;True;328.5231292247772
l_suppkey-l_partkey;True;245.74549216777086
l_suppkey-l_returnflag-l_linestatus;True;165.15688132494688
l_suppkey;True;62.98700254410505
l_orderkey-l_partkey;False;80.82609623670578
l_orderkey-l_returnflag-l_linestatus;False;56.55326135456562
l_orderkey-l_suppkey;False;76.5259861946106
l_orderkey;False;30.15370201319456
l_partkey-l_returnflag-l_linestatus;False;64.32216428220272
l_partkey;False;47.93515149503946
l_returnflag-l_linestatus;False;5.238567478954792
l_shipmode;False;3.8869529962539673
l_suppkey-l_partkey-l_orderkey;False;87.10988610982895
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;84.5521641895175
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;176.47986020892859
l_suppkey-l_partkey-l_shipinstruct;False;145.1806789264083
l_suppkey-l_partkey-l_shipmode;False;85.98003629595041
l_suppkey-l_partkey;False;55.883473716676235
l_suppkey-l_returnflag-l_linestatus;False;41.944376192986965
l_suppkey;False;11.833852156996727
l_orderkey-l_partkey;True;350.3255182877183
l_orderkey-l_returnflag-l_linestatus;True;146.52564655989408
l_orderkey-l_suppkey;True;326.6086131334305
l_orderkey;True;123.32651484757662
l_partkey-l_returnflag-l_linestatus;True;196.8709658831358
l_partkey;True;212.23447006195784
l_returnflag-l_linestatus;True;23.29577412456274
l_shipmode;True;28.714743442833424
l_suppkey-l_partkey-l_orderkey;True;323.1533616781235
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;250.28288923203945
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;415.5159601941705
l_suppkey-l_partkey-l_shipinstruct;True;392.97814201563597
l_suppkey-l_partkey-l_shipmode;True;308.87427274137735
l_suppkey-l_partkey;True;238.12228254973888
l_suppkey-l_returnflag-l_linestatus;True;157.46641717851162
l_suppkey;True;62.708618119359016
l_orderkey-l_partkey;False;80.33237513154745
l_orderkey-l_returnflag-l_linestatus;False;56.74147978425026
l_orderkey-l_suppkey;False;77.29736436158419
l_orderkey;False;30.11457435786724
l_partkey-l_returnflag-l_linestatus;False;64.58193063735962
l_partkey;False;47.38637525588274
l_returnflag-l_linestatus;False;5.192970857024193
l_shipmode;False;4.058281891047955
l_suppkey-l_partkey-l_orderkey;False;86.53380535542965
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;85.13667341321707
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;177.8491185978055
l_suppkey-l_partkey-l_shipinstruct;False;147.15998712927103
l_suppkey-l_partkey-l_shipmode;False;87.0688809081912
l_suppkey-l_partkey;False;56.03182874619961
l_suppkey-l_returnflag-l_linestatus;False;41.83645453304052
l_suppkey;False;12.270509265363216
l_orderkey-l_partkey;True;354.4029677286744
l_orderkey-l_returnflag-l_linestatus;True;146.762078627944
l_orderkey-l_suppkey;True;324.39345214515924
l_orderkey;True;123.27976059168577
l_partkey-l_returnflag-l_linestatus;True;200.1461498439312
l_partkey;True;209.8605902865529
l_returnflag-l_linestatus;True;23.21284729987383
l_shipmode;True;25.058984756469727
l_suppkey-l_partkey-l_orderkey;True;323.3307730406523
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;249.08213224262
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;411.93400230258703
l_suppkey-l_partkey-l_shipinstruct;True;398.48470129072666
l_suppkey-l_partkey-l_shipmode;True;313.5013924911618
l_suppkey-l_partkey;True;233.05117432028055
l_suppkey-l_returnflag-l_linestatus;True;156.14181943237782
l_suppkey;True;62.97173071652651
l_orderkey-l_partkey;False;80.7508872821927
l_orderkey-l_returnflag-l_linestatus;False;57.31109715998173
l_orderkey-l_suppkey;False;77.29966193437576
l_orderkey;False;30.11736273765564
l_partkey-l_returnflag-l_linestatus;False;64.28328715264797
l_partkey;False;47.469744458794594
l_returnflag-l_linestatus;False;5.1524825394153595
l_shipmode;False;5.097554065287113
l_suppkey-l_partkey-l_orderkey;False;88.10361940413713
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;84.8848894238472
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;177.3205641657114
l_suppkey-l_partkey-l_shipinstruct;False;129.57615870982409
l_suppkey-l_partkey-l_shipmode;False;88.1229629740119
l_suppkey-l_partkey;False;56.99697881937027
l_suppkey-l_returnflag-l_linestatus;False;42.19461511820555
l_suppkey;False;11.751863174140453
l_orderkey-l_partkey;True;356.0255700722337
l_orderkey-l_returnflag-l_linestatus;True;147.429415024817
l_orderkey-l_suppkey;True;324.3141872808337
l_orderkey;True;123.53115808218718
l_partkey-l_returnflag-l_linestatus;True;197.05794099718332
l_partkey;True;214.45687115192413
l_returnflag-l_linestatus;True;23.258483037352562
l_shipmode;True;25.343794375658035
l_suppkey-l_partkey-l_orderkey;True;328.25077325105667
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;253.67968250066042
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;413.47736213356256
l_suppkey-l_partkey-l_shipinstruct;True;390.3297372162342
l_suppkey-l_partkey-l_shipmode;True;312.88565415889025
l_suppkey-l_partkey;True;232.66681469976902
l_suppkey-l_returnflag-l_linestatus;True;158.12684688717127
l_suppkey;True;62.43339739739895
l_orderkey-l_partkey;False;81.22541755437851
l_orderkey-l_returnflag-l_linestatus;False;56.904349476099014
l_orderkey-l_suppkey;False;77.36927922815084
l_orderkey;False;29.71563022583723
l_partkey-l_returnflag-l_linestatus;False;64.0710350126028
l_partkey;False;48.99539519101381
l_returnflag-l_linestatus;False;5.271436646580696
l_shipmode;False;5.850599147379398
l_suppkey-l_partkey-l_orderkey;False;89.28244560956955
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;82.3938762769103
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;179.5216789469123
l_suppkey-l_partkey-l_shipinstruct;False;145.28586715459824
l_suppkey-l_partkey-l_shipmode;False;86.83174289762974
l_suppkey-l_partkey;False;56.020161136984825
l_suppkey-l_returnflag-l_linestatus;False;42.17004310339689
l_suppkey;False;12.73181289434433
l_orderkey-l_partkey;True;358.38932171463966
l_orderkey-l_returnflag-l_linestatus;True;147.77913689613342
l_orderkey-l_suppkey;True;333.2117246463895
l_orderkey;True;123.3394593000412
l_partkey-l_returnflag-l_linestatus;True;199.84057545661926
l_partkey;True;216.57846681773663
l_returnflag-l_linestatus;True;23.352653719484806
l_shipmode;True;25.648001581430435
l_suppkey-l_partkey-l_orderkey;True;334.839696995914
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;259.2012546956539
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;416.3834797218442
l_suppkey-l_partkey-l_shipinstruct;True;405.4713426157832
l_suppkey-l_partkey-l_shipmode;True;328.62603571265936
l_suppkey-l_partkey;True;246.67560774832964
l_suppkey-l_returnflag-l_linestatus;True;159.4152869656682
l_suppkey;True;61.28389108926058
l_orderkey-l_partkey;False;80.67827019840479
l_orderkey-l_returnflag-l_linestatus;False;56.84889294207096
l_orderkey-l_suppkey;False;77.37715262919664
l_orderkey;False;30.096900649368763
l_partkey-l_returnflag-l_linestatus;False;64.3822941929102
l_partkey;False;47.18888644129038
l_returnflag-l_linestatus;False;5.167477764189243
l_shipmode;False;4.112551920115948
l_suppkey-l_partkey-l_orderkey;False;86.35423611849546
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;85.35546809434891
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;176.68238375335932
l_suppkey-l_partkey-l_shipinstruct;False;144.2383099347353
l_suppkey-l_partkey-l_shipmode;False;85.51117312163115
l_suppkey-l_partkey;False;55.74402119964361
l_suppkey-l_returnflag-l_linestatus;False;41.898938827216625
l_suppkey;False;11.739630252122879
l_orderkey-l_partkey;True;359.4250902533531
l_orderkey-l_returnflag-l_linestatus;True;146.93583641201258
l_orderkey-l_suppkey;True;319.9231056496501
l_orderkey;True;124.9852767214179
l_partkey-l_returnflag-l_linestatus;True;195.54743636399508
l_partkey;True;213.6115087196231
l_returnflag-l_linestatus;True;23.22776708751917
l_shipmode;True;26.315147057175636
l_suppkey-l_partkey-l_orderkey;True;329.0140563622117
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;249.922763556242
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;409.5810493454337
l_suppkey-l_partkey-l_shipinstruct;True;397.750330157578
l_suppkey-l_partkey-l_shipmode;True;314.6855365484953
l_suppkey-l_partkey;True;234.48247089982033
l_suppkey-l_returnflag-l_linestatus;True;160.4671636596322
l_suppkey;True;61.56491115689278
l_orderkey-l_partkey;False;79.97980248183012
l_orderkey-l_returnflag-l_linestatus;False;57.09536746144295
l_orderkey-l_suppkey;False;77.50666327774525
l_orderkey;False;29.9812825396657
l_partkey-l_returnflag-l_linestatus;False;64.8288493975997
l_partkey;False;47.418556176126
l_returnflag-l_linestatus;False;5.096295848488808
l_shipmode;False;3.972131758928299
l_suppkey-l_partkey-l_orderkey;False;86.40338946133852
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;84.72419809550047
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;180.10343424975872
l_suppkey-l_partkey-l_shipinstruct;False;146.2184814736247
l_suppkey-l_partkey-l_shipmode;False;86.59960515797138
l_suppkey-l_partkey;False;56.354000233113766
l_suppkey-l_returnflag-l_linestatus;False;41.954186744987965
l_suppkey;False;11.793999001383781
l_orderkey-l_partkey;True;362.5181755051017
l_orderkey-l_returnflag-l_linestatus;True;147.14576117694378
l_orderkey-l_suppkey;True;322.2743533551693
l_orderkey;True;123.9509480074048
l_partkey-l_returnflag-l_linestatus;True;198.90638254582882
l_partkey;True;210.1816302165389
l_returnflag-l_linestatus;True;23.905540816485882
l_shipmode;True;25.31871385872364
l_suppkey-l_partkey-l_orderkey;True;324.558530934155
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;250.20428374409676
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;413.807668723166
l_suppkey-l_partkey-l_shipinstruct;True;398.5624238848686
l_suppkey-l_partkey-l_shipmode;True;310.90494245290756
l_suppkey-l_partkey;True;241.98047909885645
l_suppkey-l_returnflag-l_linestatus;True;158.09536445885897
l_suppkey;True;63.957128673791885
