l_shipmode;True;218.2198790833354
l_orderkey-l_partkey;False;1014.8423928767443
l_orderkey-l_returnflag-l_linestatus;False;531.6757513210177
l_orderkey-l_suppkey;False;982.7433247119188
l_orderkey;False;303.74741926789284
l_partkey-l_returnflag-l_linestatus;False;731.1998419463634
l_partkey;False;547.946753911674
l_returnflag-l_linestatus;False;47.181704081594944
l_shipmode;False;29.68183346092701
l_suppkey-l_partkey-l_orderkey;False;1092.0919887721539
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1034.5386546105146
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;1983.5440143942833
l_suppkey-l_partkey-l_shipinstruct;False;1558.4885235875845
l_suppkey-l_partkey-l_shipmode;False;1053.6825694143772
l_suppkey-l_partkey;False;781.3570154830813
l_suppkey-l_returnflag-l_linestatus;False;637.6767735928297
l_suppkey;False;550.7527431473136
l_orderkey-l_returnflag-l_linestatus;True;1633.4573654457927
l_orderkey;True;1265.6367849558592
l_returnflag-l_linestatus;True;204.24182154238224
l_shipmode;True;215.89976083487272
l_orderkey-l_partkey;False;1007.4018174782395
l_orderkey-l_returnflag-l_linestatus;False;535.1630691438913
l_orderkey-l_suppkey;False;987.4336626380682
l_orderkey;False;304.8940375447273
l_partkey-l_returnflag-l_linestatus;False;755.9107523411512
l_partkey;False;546.3119819760323
l_returnflag-l_linestatus;False;45.033859089016914
l_shipmode;False;41.59093927592039
l_suppkey-l_partkey-l_orderkey;False;1065.7466566190124
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1032.0085287094116
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;1946.0135847330093
l_suppkey-l_partkey-l_shipinstruct;False;1566.3862591609359
l_suppkey-l_partkey-l_shipmode;False;1028.0068423599005
l_suppkey-l_partkey;False;745.3620601445436
l_suppkey-l_returnflag-l_linestatus;False;593.6076575890183
l_suppkey;False;539.8062188178301
l_orderkey-l_returnflag-l_linestatus;True;1584.9211970344186
l_orderkey;True;1271.7931000515819
l_returnflag-l_linestatus;True;202.47687213122845
l_shipmode;True;217.3510417342186
l_orderkey-l_partkey;False;1006.8473275750875
l_orderkey-l_returnflag-l_linestatus;False;535.7878534123302
l_orderkey-l_suppkey;False;964.6534631028771
l_orderkey;False;311.0112212598324
l_partkey-l_returnflag-l_linestatus;False;725.3230530768633
l_partkey;False;547.0479540526867
l_returnflag-l_linestatus;False;45.54048087447882
l_shipmode;False;52.61024087667465
l_suppkey-l_partkey-l_orderkey;False;1074.891034513712
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1001.0907091200352
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;1931.9956293329597
l_suppkey-l_partkey-l_shipinstruct;False;1570.827841758728
l_suppkey-l_partkey-l_shipmode;False;1026.7433440312743
l_suppkey-l_partkey;False;792.1859044581652
l_suppkey-l_returnflag-l_linestatus;False;606.7079231142998
l_suppkey;False;551.7297219485044
l_orderkey-l_returnflag-l_linestatus;True;1627.9159327968955
l_orderkey;True;1285.0626315921545
l_returnflag-l_linestatus;True;206.88762981444597
l_shipmode;True;209.88378208130598
