l_suppkey-l_returnflag-l_linestatus;False;262.08594907075167
l_suppkey;False;138.91208730638027
l_orderkey-l_partkey;True;1655.5751152336597
l_orderkey-l_returnflag-l_linestatus;True;570.9947235882282
l_orderkey-l_suppkey;True;1619.685829617083
l_orderkey;True;511.66793424636126
l_partkey-l_returnflag-l_linestatus;True;910.4579212144017
l_partkey;True;1077.692760154605
l_returnflag-l_linestatus;True;89.22810759395361
l_shipmode;True;87.18904573470354
l_suppkey-l_partkey-l_orderkey;True;1526.5502827242017
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;1082.1304498240352
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;1751.3862326741219
l_suppkey-l_partkey-l_shipinstruct;True;1820.8062844350934
l_suppkey-l_partkey-l_shipmode;True;1366.0158077254891
l_suppkey-l_partkey;True;1222.026095725596
l_suppkey-l_returnflag-l_linestatus;True;673.4787588939071
l_suppkey;True;782.1053033694625
l_orderkey-l_partkey;False;328.9858251810074
l_orderkey-l_returnflag-l_linestatus;False;199.258535169065
l_orderkey-l_suppkey;False;345.7453651353717
l_orderkey;False;114.10694196820259
l_partkey-l_returnflag-l_linestatus;False;277.9747489839792
l_partkey;False;215.35599883645773
l_returnflag-l_linestatus;False;17.154484055936337
l_shipmode;False;11.601394042372704
l_suppkey-l_partkey-l_orderkey;False;373.38076438754797
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;352.4284875020385
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;681.4369736239314
l_suppkey-l_partkey-l_shipinstruct;False;546.8904171139002
l_suppkey-l_partkey-l_shipmode;False;363.2927779108286
l_suppkey-l_partkey;False;252.2049881517887
l_suppkey-l_returnflag-l_linestatus;False;241.21025763452053
l_suppkey;False;143.05182732641697
l_orderkey-l_partkey;True;1603.401705622673
l_orderkey-l_returnflag-l_linestatus;True;569.2821312695742
l_orderkey-l_suppkey;True;1561.8677521124482
l_orderkey;True;498.34960140287876
l_partkey-l_returnflag-l_linestatus;True;916.4905287325382
l_partkey;True;1111.5317530930042
l_returnflag-l_linestatus;True;85.01148410141468
l_shipmode;True;91.86446201056242
l_suppkey-l_partkey-l_orderkey;True;1431.2399290502071
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;1153.5729663446546
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;1814.537608064711
l_suppkey-l_partkey-l_shipinstruct;True;1825.5557231605053
l_suppkey-l_partkey-l_shipmode;True;1491.2827033549547
l_suppkey-l_partkey;True;1133.569922298193
l_suppkey-l_returnflag-l_linestatus;True;686.1688746139407
l_suppkey;True;777.8128329664469
l_orderkey-l_partkey;False;358.3567477762699
l_orderkey-l_returnflag-l_linestatus;False;196.35144341737032
l_orderkey-l_suppkey;False;345.2476030215621
l_orderkey;False;106.57164361327887
l_partkey-l_returnflag-l_linestatus;False;276.48897748440504
l_partkey;False;208.5833316668868
l_returnflag-l_linestatus;False;18.08123290538788
l_shipmode;False;18.984045833349228
l_suppkey-l_partkey-l_orderkey;False;380.3244074806571
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;358.85475669056177
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;667.5836741924286
l_suppkey-l_partkey-l_shipinstruct;False;561.7939596995711
l_suppkey-l_partkey-l_shipmode;False;370.69530505687
l_suppkey-l_partkey;False;251.30117032676935
l_suppkey-l_returnflag-l_linestatus;False;240.68949837237597
l_suppkey;False;139.32940922677517
l_orderkey-l_partkey;True;1603.256474249065
l_orderkey-l_returnflag-l_linestatus;True;566.038322634995
l_orderkey-l_suppkey;True;1534.8231382668018
l_orderkey;True;488.325928337872
l_partkey-l_returnflag-l_linestatus;True;930.7126821950078
l_partkey;True;1030.2497521042824
l_returnflag-l_linestatus;True;85.19107010215521
l_shipmode;True;88.38309813290834
l_suppkey-l_partkey-l_orderkey;True;1454.1041748598218
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;1133.413671515882
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;1953.487797640264
l_suppkey-l_partkey-l_shipinstruct;True;1814.9626776576042
l_suppkey-l_partkey-l_shipmode;True;1362.0853777974844
l_suppkey-l_partkey;True;1224.577465094626
l_suppkey-l_returnflag-l_linestatus;True;677.325127646327
l_suppkey;True;781.7427068948746
l_orderkey-l_partkey;False;348.958577029407
l_orderkey-l_returnflag-l_linestatus;False;190.3412863612175
l_orderkey-l_suppkey;False;344.21865176409483
l_orderkey;False;111.67710833251476
l_partkey-l_returnflag-l_linestatus;False;285.9937474131584
l_partkey;False;212.04157825559378
l_returnflag-l_linestatus;False;18.369033001363277
l_shipmode;False;12.030755169689655
l_suppkey-l_partkey-l_orderkey;False;377.07264348864555
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;347.1203865483403
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;688.2178308442235
l_suppkey-l_partkey-l_shipinstruct;False;564.7863894701004
l_suppkey-l_partkey-l_shipmode;False;366.13650526851416
l_suppkey-l_partkey;False;244.14193257689476
l_suppkey-l_returnflag-l_linestatus;False;241.4460564032197
l_suppkey;False;173.00557903945446
l_orderkey-l_partkey;True;1607.7689286321402
l_orderkey-l_returnflag-l_linestatus;True;579.3394632637501
l_orderkey-l_suppkey;True;1509.640927426517
l_orderkey;True;503.25004290789366
l_partkey-l_returnflag-l_linestatus;True;888.7307830154896
l_partkey;True;1019.1098535433412
l_returnflag-l_linestatus;True;84.67765338718891
l_shipmode;True;87.09174674004316
l_suppkey-l_partkey-l_orderkey;True;1453.0852744355798
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;1095.7762245088816
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;1929.3911727145314
l_suppkey-l_partkey-l_shipinstruct;True;1794.6526864543557
l_suppkey-l_partkey-l_shipmode;True;1347.592988051474
l_suppkey-l_partkey;True;1108.1587187945843
l_suppkey-l_returnflag-l_linestatus;True;656.5479729324579
l_suppkey;True;744.3437818437815
l_orderkey-l_partkey;False;338.4720692411065
l_orderkey-l_returnflag-l_linestatus;False;192.84994155168533
l_orderkey-l_suppkey;False;345.22735979408026
l_orderkey;False;107.27342497557402
l_partkey-l_returnflag-l_linestatus;False;272.3306966945529
l_partkey;False;213.67060020565987
l_returnflag-l_linestatus;False;17.287956550717354
l_shipmode;False;11.921579949557781
l_suppkey-l_partkey-l_orderkey;False;372.7442789822817
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;335.09418554604053
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;668.8707703724504
l_suppkey-l_partkey-l_shipinstruct;False;545.3068241477013
l_suppkey-l_partkey-l_shipmode;False;370.9690077230334
l_suppkey-l_partkey;False;244.62021328508854
l_suppkey-l_returnflag-l_linestatus;False;243.95308271050453
l_suppkey;False;141.6478529572487
l_orderkey-l_partkey;True;1571.6174114495516
l_orderkey-l_returnflag-l_linestatus;True;564.9207029491663
l_orderkey-l_suppkey;True;1595.124315470457
l_orderkey;True;478.5901429131627
l_partkey-l_returnflag-l_linestatus;True;895.6504119560122
l_partkey;True;1026.7279278486967
l_returnflag-l_linestatus;True;84.75187048316002
l_shipmode;True;87.32096292078495
l_suppkey-l_partkey-l_orderkey;True;1409.035679884255
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;1102.868023328483
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;1760.3480936959386
l_suppkey-l_partkey-l_shipinstruct;True;1821.6419676318765
l_suppkey-l_partkey-l_shipmode;True;1355.9065740555525
l_suppkey-l_partkey;True;1150.783066637814
l_suppkey-l_returnflag-l_linestatus;True;715.8224433660507
l_suppkey;True;793.3152429759502
l_orderkey-l_partkey;False;327.2036388516426
l_orderkey-l_returnflag-l_linestatus;False;197.20017164945602
l_orderkey-l_suppkey;False;350.1518601551652
l_orderkey;False;107.950109988451
l_partkey-l_returnflag-l_linestatus;False;271.4552879333496
l_partkey;False;210.75536590069532
l_returnflag-l_linestatus;False;17.217635177075863
l_shipmode;False;11.580991558730602
l_suppkey-l_partkey-l_orderkey;False;368.7586486339569
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;379.8708179965615
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;665.2371305972338
l_suppkey-l_partkey-l_shipinstruct;False;552.0534301176667
l_suppkey-l_partkey-l_shipmode;False;364.4343540072441
l_suppkey-l_partkey;False;239.44541811943054
l_suppkey-l_returnflag-l_linestatus;False;247.68149759620428
l_suppkey;False;138.21021560579538
l_orderkey-l_partkey;True;1590.2357082813978
l_orderkey-l_returnflag-l_linestatus;True;570.7723209634423
l_orderkey-l_suppkey;True;1529.535623267293
l_orderkey;True;475.78766848891973
l_partkey-l_returnflag-l_linestatus;True;889.0122594311833
l_partkey;True;1090.7170940190554
l_returnflag-l_linestatus;True;84.74745694547892
l_shipmode;True;87.73645386099815
l_suppkey-l_partkey-l_orderkey;True;1456.8694178014994
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;1125.6170002743602
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;1943.96011531353
l_suppkey-l_partkey-l_shipinstruct;True;1791.228654794395
l_suppkey-l_partkey-l_shipmode;True;1335.0737635046244
l_suppkey-l_partkey;True;1142.3807749524713
l_suppkey-l_returnflag-l_linestatus;True;680.0619186833501
l_suppkey;True;782.1525270119309
