l_orderkey-l_returnflag-l_linestatus;True;2432.9527132213116
l_orderkey;True;1900.7054548710585
l_returnflag-l_linestatus;True;300.325533375144
l_shipmode;True;322.9539468884468
l_orderkey-l_partkey;False;1442.665888927877
l_orderkey-l_returnflag-l_linestatus;False;778.6726569756866
l_orderkey-l_suppkey;False;1358.3642393350601
l_orderkey;False;427.550139836967
l_partkey-l_returnflag-l_linestatus;False;1067.9659554734826
l_partkey;False;738.3565688505769
l_returnflag-l_linestatus;False;64.62743040174246
l_shipmode;False;41.85124672949314
l_suppkey-l_partkey-l_orderkey;False;1555.8717362582684
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1423.3900280669332
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;2762.1941417455673
l_suppkey-l_partkey-l_shipinstruct;False;2249.5284005999565
l_suppkey-l_partkey-l_shipmode;False;1485.9977001324296
l_suppkey-l_partkey;False;1104.4614370912313
l_suppkey-l_returnflag-l_linestatus;False;867.0266345143318
l_suppkey;False;811.162181198597
l_orderkey-l_returnflag-l_linestatus;True;2422.459471039474
l_orderkey;True;1905.5906478315592
l_returnflag-l_linestatus;True;300.2131665125489
l_shipmode;True;326.6172092407942
l_orderkey-l_partkey;False;1451.447706669569
l_orderkey-l_returnflag-l_linestatus;False;768.5823701322079
l_orderkey-l_suppkey;False;1404.5808892697096
l_orderkey;False;431.2773756682873
l_partkey-l_returnflag-l_linestatus;False;1029.3599385768175
l_partkey;False;758.2391267642379
l_returnflag-l_linestatus;False;64.45352640002966
l_shipmode;False;48.36838599294424
l_suppkey-l_partkey-l_orderkey;False;1563.297220505774
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1463.9613972976804
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;2805.894024670124
l_suppkey-l_partkey-l_shipinstruct;False;2236.0264090821147
l_suppkey-l_partkey-l_shipmode;False;1464.7640641778708
l_suppkey-l_partkey;False;1087.4121272936463
l_suppkey-l_returnflag-l_linestatus;False;898.5898056998849
l_suppkey;False;818.8050128519535
l_orderkey-l_returnflag-l_linestatus;True;2489.0298433601856
l_orderkey;True;1917.8657280281186
l_returnflag-l_linestatus;True;311.4645965397358
l_shipmode;True;321.7247202992439
l_orderkey-l_partkey;False;1465.6476071104407
l_orderkey-l_returnflag-l_linestatus;False;780.6155709549785
l_orderkey-l_suppkey;False;1374.189087189734
l_orderkey;False;432.0486942306161
l_partkey-l_returnflag-l_linestatus;False;1063.546716235578
l_partkey;False;766.1950513720512
l_returnflag-l_linestatus;False;65.36568887531757
l_shipmode;False;51.27056781202555
l_suppkey-l_partkey-l_orderkey;False;1567.367703653872
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1439.668727107346
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;2756.8219788372517
l_suppkey-l_partkey-l_shipinstruct;False;2207.31742400676
l_suppkey-l_partkey-l_shipmode;False;1485.9162289649248
l_suppkey-l_partkey;False;1076.278643682599
l_suppkey-l_returnflag-l_linestatus;False;873.2826113700867
l_suppkey;False;801.9244587048888
l_orderkey-l_returnflag-l_linestatus;True;2420.9150476381183
l_orderkey;True;1892.2381522133946
l_returnflag-l_linestatus;True;301.6863763332367
l_shipmode;True;324.3343587964773
l_orderkey-l_partkey;False;1458.1009587273002
l_orderkey-l_returnflag-l_linestatus;False;767.2580992802978
l_orderkey-l_suppkey;False;1420.2211182564497
l_orderkey;False;437.5489763915539
l_partkey-l_returnflag-l_linestatus;False;1026.460130698979
l_partkey;False;772.6560635492206
l_returnflag-l_linestatus;False;63.57022002339363
l_shipmode;False;43.14706474542618
l_suppkey-l_partkey-l_orderkey;False;1549.0245502442122
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1486.4265257492661
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;2782.307812012732
l_suppkey-l_partkey-l_shipinstruct;False;2283.4256384521723
l_suppkey-l_partkey-l_shipmode;False;1481.3698567450047
l_suppkey-l_partkey;False;1127.1738400682807
l_suppkey-l_returnflag-l_linestatus;False;932.7720711007714
l_suppkey;False;810.543991625309
l_orderkey-l_returnflag-l_linestatus;True;2415.2620285749435
l_orderkey;True;1877.5819912552834
l_returnflag-l_linestatus;True;301.1688934639096
l_shipmode;True;318.630525842309
l_orderkey-l_partkey;False;1451.0053880512714
l_orderkey-l_returnflag-l_linestatus;False;783.546719700098
l_orderkey-l_suppkey;False;1419.7756173089147
l_orderkey;False;431.3234845176339
l_partkey-l_returnflag-l_linestatus;False;1092.75287296623
l_partkey;False;753.3079721033573
l_returnflag-l_linestatus;False;63.76180239021778
l_shipmode;False;43.33946947008371
l_suppkey-l_partkey-l_orderkey;False;1539.5631603896618
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1439.5679524168372
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;2762.643235735595
l_suppkey-l_partkey-l_shipinstruct;False;2273.5048038884997
l_suppkey-l_partkey-l_shipmode;False;1518.4222143143415
l_suppkey-l_partkey;False;1101.0348545387387
l_suppkey-l_returnflag-l_linestatus;False;897.5336505100131
l_suppkey;False;806.2645709142089
l_orderkey-l_returnflag-l_linestatus;True;2411.8800489231944
l_orderkey;True;1901.9809793680906
l_returnflag-l_linestatus;True;312.5301757827401
l_shipmode;True;318.1950990110636
