5;117.27926786988974
6;46.72619700431824
7;151.7636002972722
8;108.79531130194664
9;532.7491471543908
10;246.5184237807989
11;27.181734330952168
12;108.6290655657649
13;244.5827005431056
14;86.52975037693977
15;50.32523814588785
16;44.419377110898495
17;90.54692927747965
18;285.31104885041714
19;159.46728084236383
20;113.92151936888695
21;346.76642529666424
1;210.33405046910048
2;23.3338950201869
3;105.77426478266716
4;97.64325991272926
5;119.14235819131136
6;47.852094285190105
7;152.67257299274206
8;110.10650638490915
9;544.4516111165285
10;246.7289548367262
11;26.95081289857626
12;109.07883662730455
13;242.32910387217999
14;80.87706845253706
15;50.11273734271526
16;44.06493715941906
17;90.51167406141758
18;279.44677975028753
19;159.67035200446844
20;112.29846440255642
21;346.18411771953106
1;207.8178944066167
2;23.498990572988987
3;109.52669847756624
4;100.34911520779133
5;116.87572486698627
6;47.55185358226299
7;152.32157055288553
8;110.17806176096201
9;531.9220693781972
10;251.550430431962
11;26.974255219101906
12;109.60368253290653
13;239.89835567772388
14;80.72931226342916
15;50.19495356827974
16;44.44593004882336
17;90.59800487011671
18;286.44850850105286
19;159.33167841285467
20;110.51392368972301
21;345.785740762949
1;208.1915745511651
2;24.209104478359222
3;106.04998469352722
4;97.34256379306316
5;116.88417289406061
6;47.192517668008804
7;152.51619182527065
8;108.61462540924549
9;523.1019398197532
10;253.72140761464834
11;27.134387753903866
12;109.97410863637924
13;242.46099311858416
14;82.54516404122114
15;50.39393622428179
16;44.083076529204845
17;90.42634256184101
18;285.9648521989584
19;158.96289702504873
20;110.63357349485159
21;354.7686245292425
1;208.33539590239525
2;23.646662011742592
3;105.17657455056906
4;97.434195689857
5;118.25594492256641
6;46.815115958452225
7;152.2136302664876
8;108.48660673946142
9;527.0777568221092
10;248.89702256768942
11;27.042528614401817
12;109.09176617860794
13;243.72192192822695
14;80.89527860283852
15;50.08359905332327
16;44.52664218842983
17;92.66911912709475
18;279.6948803588748
19;159.65098980814219
20;109.86261814832687
21;346.8766827136278
1;208.03928934037685
2;23.451068438589573
3;105.5574519559741
4;97.42454346269369
5;116.76579806953669
6;46.98083642870188
7;151.0554924607277
8;109.06324908137321
9;480.2154051139951
10;248.79579339176416
11;26.95470117032528
12;109.40186586230993
13;245.8746423944831
14;84.59733705967665
15;50.12745689600706
16;44.59815006703138
17;90.3648342937231
18;282.70522598177195
19;158.94134808331728
20;112.81099915504456
21;347.83564880490303
1;209.11158993840218
2;25.147086940705776
3;111.58664058893919
4;99.06106442213058
5;116.90250784158707
6;47.058637253940105
7;152.61235553771257
8;108.58313087373972
9;530.0438748672605
10;247.76394572108984
11;27.397100813686848
12;111.14900466054678
13;247.5195424631238
14;80.9833500534296
15;50.166129134595394
16;45.00719718635082
17;90.52510000765324
18;283.79060700535774
19;157.09166694432497
20;109.97982043772936
21;349.9112818390131
1;212.0329774916172
2;23.31590373069048
3;106.37434851378202
4;97.80225064605474
5;118.44328325241804
6;46.811241656541824
7;149.89560097455978
8;108.7833708152175
9;544.9817776679993
10;247.20062501728535
11;26.992193423211575
12;109.41973328590393
13;242.0287076383829
14;80.63455391675234
15;50.16008857637644
16;44.495582580566406
17;91.62800665944815
18;283.36051758378744
19;158.85779168456793
20;112.38962225615978
21;348.30330964177847
1;209.9154544994235
2;25.816434994339943
3;108.04764833301306
4;97.76400774717331
5;118.73266007751226
6;46.968997456133366
7;152.54518575966358
8;109.14026014506817
9;560.4740511626005
10;247.44817335158587
11;27.32253633439541
12;109.15745794773102
13;243.92024334520102
14;86.05404105037451
15;49.91243686527014
16;44.54096965491772
17;90.37158917635679
18;280.2722416818142
19;157.2416089475155
20;111.24335415661335
21;347.51467034220695
1;209.75396502763033
2;23.68197962641716
3;105.89928738772869
4;99.07444193959236
5;118.32859087735415
6;47.81940579414368
7;153.71628012508154
8;110.97368970513344
9;539.8336742073298
10;248.6346885561943
11;27.113135904073715
12;109.65762659907341
13;243.42848174273968
14;80.64056187868118
15;50.09379144757986
16;44.41148694604635
17;90.6061315909028
18;294.5437552407384
19;161.38413548469543
20;111.66445072740316
21;349.79989286512136
1;207.9263087362051
2;23.332323879003525
3;106.9972263649106
4;98.70932903140783
5;116.83291289955378
6;47.07590118050575
7;153.3859558403492
8;109.02401246130466
9;542.3660725355148
10;247.34413251280785
11;27.57936529815197
12;108.7329676374793
13;247.4429365247488
14;80.61971236020327
15;49.91886205971241
16;45.64937297254801
17;90.5806040391326
18;278.7186047062278
19;159.0574700385332
20;111.11707612872124
21;348.53433445096016
1;212.28357683867216
2;25.306345894932747
3;107.12986066937447
4;99.46042764931917
5;118.98041237145662
6;47.00301680713892
7;153.50572299212217
8;108.8372329249978
9;530.1745217293501
10;248.75737726688385
11;27.11530216038227
12;109.48502831161022
13;246.6012816876173
14;81.00754395127296
15;50.41418317705393
16;44.783229008316994
17;94.39415577799082
18;293.97112783044577
19;161.68948728591204
20;109.84501615166664
21;350.4526047036052
1;207.8429637476802
2;23.52782618254423
3;107.10271634161472
4;99.12519343197346
5;118.45686938613653
6;46.8923719599843
7;152.9674967750907
8;108.62303897738457
9;554.1276233270764
10;248.60286992043257
11;27.18187589198351
12;109.40496809780598
13;245.839174836874
14;80.68945817649364
15;49.85752422362566
16;44.981904327869415
17;90.45657515525818
18;290.2038712054491
19;158.86210091412067
20;112.38179914653301
21;349.0913836285472
1;209.38924048095942
2;23.698321543633938
3;109.4881659373641
4;99.42245297133923
5;118.22485644370317
6;47.33385145664215
7;153.26101332902908
8;109.03551522642374
9;534.5834204927087
10;248.10797814279795
11;27.115164324641228
12;110.11743173003197
13;250.48156268894672
14;81.1581639572978
15;50.12274160981178
16;44.77132670581341
17;90.55243153125048
18;287.40870859473944
19;157.50689059495926
20;112.12436761707067
21;350.11498536914587
1;209.15514323860407
2;23.649930953979492
3;107.6695192605257
4;99.11210555583239
5;119.49201300740242
6;46.9677010551095
7;153.2837226986885
8;109.27357710897923
9;555.2707239985466
10;255.1187640056014
11;27.940833941102028
12;110.59136316180229
13;249.95984509587288
14;82.66848977655172
15;50.04700645804405
16;45.88819108903408
17;90.64356982707977
18;289.29417580366135
19;160.66779848188162
20;115.56866858154535
21;351.41641460359097
1;208.09358824044466
2;23.661375977098942
3;107.51019045710564
4;99.16733764111996
5;118.75554919242859
6;47.1645537763834
7;159.14556849747896
8;114.97084610164165
9;559.0374851599336
10;248.45036678016186
11;27.193094603717327
12;109.67881605029106
13;248.85550513863564
14;81.11914433538914
15;49.95045159012079
16;44.7289627045393
17;90.55433049798012
18;288.6561769992113
19;160.5093590915203
20;110.5878809466958
21;349.0661270916462
1;208.70976336300373
2;24.1153035312891
3;109.52980723232031
4;99.81837216764688
5;119.0504627302289
6;47.00169526040554
7;150.7155578583479
8;110.2133160457015
9;471.2227117270231
10;247.7714940905571
11;27.24671456962824
12;110.12210045009851
13;247.73017410188913
14;81.07236213982105
15;50.45785196125507
16;44.764901511371136
17;90.68786911666393
18;287.29394543915987
19;160.72427202016115
20;110.67045945674181
21;353.6209249868989
1;208.19391775876284
2;23.630931042134762
3;107.38095175474882
4;99.33122619986534
5;119.24769263714552
6;47.02441021800041
7;151.0224873200059
8;109.54068787395954
9;534.1850901022553
10;250.23947935551405
11;27.238466776907444
12;110.90163886547089
13;246.84806913137436
14;81.23292215168476
15;49.99999515712261
16;45.56581191718578
17;90.72197135537863
18;287.68070321530104
19;158.29971805214882
20;109.97353587299585
21;350.8676867932081
1;210.25562100112438
2;23.821599781513214
3;107.37992636859417
4;99.09702185541391
5;118.42430103570223
6;46.78649362176657
7;152.73511968553066
8;109.0256990864873
9;522.0990255475044
10;246.55514862388372
11;27.16626226902008
12;109.10187102854252
13;244.2984115332365
14;80.51400445401669
15;49.93775021284819
16;44.440572150051594
17;95.02691775560379
18;287.9418423399329
19;162.50792797654867
20;114.43759873509407
21;348.59679732471704
1;207.88139570504427
2;23.7876046448946
3;106.28120973706245
4;99.66556262224913
5;118.02928801625967
6;47.15387150645256
7;149.31929577142
8;108.53501316159964
9;516.4105491712689
10;246.60972598940134
11;27.360311709344387
12;109.53317582607269
13;256.55443128198385
14;80.44670335948467
15;49.73059240728617
16;47.26900812238455
17;94.71294656395912
18;298.8688824698329
19;160.6335397809744
20;111.63861583918333
21;347.16710448265076
1;209.97789595276117
2;23.661846294999123
3;105.63667956739664
4;101.98341961950064
5;116.22484028339386
6;46.766381710767746
7;152.19251811504364
8;108.67961123585701
9;540.7689018175006
10;245.89679017663002
11;27.032208628952503
12;108.96385740488768
13;241.883035749197
14;80.65799716860056
15;50.952790305018425
16;45.01895606517792
17;91.35698713362217
18;279.27474584430456
19;158.46997033804655
20;111.255525611341
21;345.28258815407753
1;206.6111108288169
2;23.438195697963238
3;105.20068742334843
4;98.8685404881835
5;118.28847322613001
6;46.5683713555336
7;151.01993549615145
8;108.36335644125938
9;519.2210003733635
10;245.85867207497358
11;27.09911298006773
12;109.29182637482882
13;245.9481805562973
14;80.92406392097473
15;54.33339532464743
16;44.934400357306004
17;92.19129011034966
18;285.3335626423359
19;155.94241674989462
20;109.97338686138391
21;345.52381932735443
1;207.1446105837822
2;23.405877873301506
3;105.88059294968843
4;98.45023229718208
5;118.42183023691177
6;46.675547026097775
7;151.93145349621773
8;108.24388731271029
9;474.8408393934369
10;245.3079717233777
11;28.32732442766428
12;109.46094803512096
13;242.30357632040977
14;81.13377168774605
15;49.65108260512352
16;44.427476823329926
17;90.16445558518171
18;287.5357996672392
19;158.68134330958128
20;111.09928600490093
21;345.87441198527813
1;207.4545668438077
2;23.535296320915222
3;105.4345266893506
4;98.45722001045942
5;118.70845034718513
6;46.86222784221172
7;151.3490667566657
8;108.81717316806316
9;540.8294033259153
10;243.8177950680256
11;26.95240918546915
12;108.50653052330017
13;243.86464525014162
14;79.99030128121376
15;50.83042476326227
16;44.10009179264307
17;89.97250813990831
18;287.9297249019146
19;155.9542790055275
20;108.68338495492935
21;345.82338482141495
1;207.62186776846647
2;23.24021141976118
3;105.5433563888073
4;98.79833180457354
5;117.40198917686939
6;46.960667707026005
7;150.95205698162317
8;108.00757631659508
9;522.2683427855372
10;245.5846257507801
11;26.97175182402134
12;108.46857447177172
13;243.74675750732422
14;80.39197884500027
15;49.70674589276314
16;44.612555764615536
17;89.78788182139397
18;281.5382592380047
19;155.29376547783613
20;111.27189174294472
21;345.612202771008
1;207.1332409977913
2;23.747503757476807
3;105.70266284048557
4;98.71193021535873
5;117.80154891312122
6;46.67508043348789
7;151.38091053813696
8;108.12627151608467
9;556.2048032879829
10;245.44657208025455
11;27.1321814507246
12;108.97370148450136
13;245.41838094592094
14;80.02217300236225
15;49.845995381474495
16;44.65454909950495
17;90.0668641552329
18;287.7123737707734
19;155.78465908765793
20;111.44847981631756
21;346.56228963285685
1;206.62390999495983
2;23.282956331968307
3;105.95432389527559
4;98.90357777476311
5;117.01158713549376
6;46.87549080699682
7;150.64189955592155
8;107.99936670809984
9;562.2593341395259
10;244.31525636464357
11;27.020344510674477
12;108.34633745253086
13;244.92587707936764
14;79.96236253529787
15;49.59269054234028
16;44.31628901511431
17;89.87218420952559
18;290.3250539675355
19;155.48934508115053
20;111.8802335113287
21;347.69197925925255
1;207.22214132547379
2;23.466377519071102
3;106.88471142202616
4;98.75395521521568
5;117.94809624552727
6;46.58345878124237
7;151.2441812083125
8;107.86150861531496
9;550.2080228179693
10;243.89532394707203
11;26.95754263550043
12;108.47666021436453
13;244.05448231846094
14;80.98890073597431
15;49.67578873038292
16;44.401141814887524
17;89.9052256718278
18;288.99393044412136
19;158.382385969162
20;112.70252894610167
21;348.376527428627
1;207.69538264721632
2;24.488940834999084
3;106.81622102856636
4;98.409753292799
5;117.32288170605898
6;46.6741556301713
7;150.9262202307582
8;108.61187428236008
9;482.4775271117687
10;244.2778032273054
11;26.985330507159233
12;108.48006047308445
13;244.04111318290234
14;80.06279543042183
15;49.964647740125656
16;44.46139745414257
17;89.98552896082401
18;280.41976504027843
19;156.35418333113194
20;108.77512954175472
21;346.74952272325754
1;206.7123083397746
2;23.30425288528204
3;106.35664220899343
4;98.25342427939177
5;117.61091277003288
6;46.674296259880066
7;151.6017448157072
8;108.1748316064477
9;549.8849591240287
10;244.45970449596643
11;26.972790248692036
12;108.74322708696127
13;244.64897066354752
14;80.04645723849535
15;49.64578244835138
16;44.42897718399763
17;89.86307866871357
18;286.39428224414587
19;156.19051735848188
20;110.59067584574223
21;348.1604214757681
1;207.3061764240265
2;24.09966289997101
3;107.20557812601328
4;98.69602974504232
5;118.37224569171667
6;46.78028915077448
7;151.4921374619007
8;108.39060414582491
9;556.1253996565938
10;245.68876903504133
11;27.119609527289867
12;108.76466985791922
13;244.94053330272436
14;80.38883283734322
15;49.81597978621721
16;44.42007653415203
17;90.2714328840375
18;291.41467064619064
19;157.5929382815957
20;110.7352776452899
21;348.7981837242842
1;206.4528837800026
2;23.514803498983383
3;106.67451750487089
4;98.48495945334435
5;120.23451458662748
6;47.8553082793951
7;151.95841062813997
8;108.4235105663538
9;543.9987741410732
10;245.35715766251087
11;27.41609513759613
12;110.12370511889458
13;246.76256906241179
14;80.62343392521143
15;50.07493030279875
16;45.64081970602274
17;90.10450728237629
18;290.8519487828016
19;157.68033917993307
20;111.01419664919376
21;346.0459699854255
1;206.12261444330215
2;23.616686463356018
3;106.62106890231371
4;98.639034666121
5;117.14498605579138
6;46.48788180202246
7;150.4875272512436
8;108.32296591252089
9;548.0127492919564
10;245.91278191655874
11;26.97232086211443
12;108.88077691197395
13;244.14204992353916
14;79.93472553789616
15;49.69014227390289
16;44.74926088005304
17;89.74114991724491
18;277.7446424588561
19;157.93394576758146
20;110.62149796634912
21;348.3333261683583
1;206.96352142840624
2;23.331569507718086
3;105.59358540922403
4;97.2996149212122
5;117.4539364874363
6;46.48610670119524
7;151.01869869977236
8;107.97777492552996
9;553.1125469133258
10;244.28986944258213
11;27.434141375124454
12;110.49636732786894
13;245.48132997006178
14;82.51048345118761
15;50.03016162663698
16;44.54431310296059
17;89.81703780591488
18;289.7886298596859
19;157.6805841177702
20;110.18242128193378
21;345.74245009571314
1;206.15356415510178
2;23.471981287002563
3;105.90149648487568
4;98.4233831986785
5;117.52745602279902
6;46.455598436295986
7;150.78937727957964
8;108.51932689547539
9;544.8115281760693
10;245.73721643537283
11;27.01861783862114
12;108.82571619004011
13;244.89590991288424
14;79.89514991641045
15;49.55677315592766
16;44.423945248126984
17;89.86064326018095
18;293.76605805009604
19;156.62643779069185
20;109.68910623341799
21;347.22156822681427
1;207.44207594543695
2;23.35578016936779
3;106.03291727602482
4;98.61437696963549
5;118.10335982590914
6;46.418797224760056
7;151.04341879487038
8;107.87951853126287
9;545.7432782277465
10;245.15491910278797
11;27.051745913922787
12;109.24732591956854
13;244.0902180969715
14;80.0482165068388
15;49.86205790191889
16;44.24523655325174
17;89.96275532990694
18;285.63293628394604
19;156.93163964897394
20;109.48658268898726
21;346.6003620997071
1;209.10143945366144
2;23.54969084262848
3;106.3871905207634
4;97.20161743462086
5;118.01512632519007
6;46.52602784335613
7;151.27939451485872
8;108.30801259726286
9;465.8366637304425
10;245.37526350468397
11;27.20966935157776
12;109.10991486161947
13;245.31240295618773
14;80.08196111768484
15;49.683704040944576
16;44.94953155517578
17;89.6724434569478
18;294.0299538895488
19;156.76680114120245
20;109.97421760112047
21;346.9837987795472
1;207.16199837625027
2;23.350567556917667
3;110.12348532676697
4;102.2719293832779
5;118.9318299293518
6;46.89260292798281
7;151.53186209499836
8;108.01087971776724
9;541.2763925269246
10;246.49640917778015
11;26.9848620519042
12;108.97907428443432
13;245.89374754577875
14;80.25589492172003
15;49.58253912627697
16;44.48966775089502
17;89.71997164189816
18;297.12723195552826
19;158.3175826817751
20;111.08615715056658
21;346.7290597036481
1;206.5625600516796
2;24.430416524410248
3;106.52504861354828
4;98.39233104139566
5;117.55845509469509
6;46.873764134943485
7;151.31869446486235
8;107.89610631763935
9;475.5155062302947
10;245.77680695801973
11;27.006642892956734
12;108.77620708197355
13;242.51741264015436
14;80.14164492487907
15;49.52677432447672
16;44.22798380255699
17;90.16515128314495
18;294.4605192169547
19;159.19271670281887
20;110.91271322220564
21;347.6796876639128
1;208.83067417889833
2;23.463698104023933
3;106.51817638427019
4;98.81691075861454
5;118.27956605702639
6;46.37560900300741
7;151.390771381557
8;108.02145954221487
9;534.7104053944349
10;245.67934405058622
11;27.009764686226845
12;109.05711445957422
13;247.43431620299816
14;79.99672088772058
15;49.71589148044586
16;44.595601968467236
17;89.86183349043131
18;300.38497131317854
19;158.70678797364235
20;112.31039557605982
21;348.3738377690315
1;206.63702487945557
2;23.633355274796486
3;106.6250903531909
4;98.29086530953646
5;117.61289741843939
6;46.424660831689835
7;151.29266493022442
8;108.16761013120413
9;560.7357332482934
10;244.63806860148907
11;27.24017109721899
12;108.8051525875926
13;244.513931684196
14;79.97803296893835
15;49.44135248661041
16;44.36008632183075
17;89.94917571544647
18;290.9159632399678
19;158.95607322454453
20;113.10678534209728
21;344.04064901173115
1;207.20295887440443
2;23.40455912053585
3;106.22251871973276
4;98.29623904079199
5;121.37208599597216
6;48.65000955760479
7;151.4354208484292
8;108.44576917588711
9;520.3943196684122
10;245.73482386767864
11;27.063747867941856
12;108.41559432446957
13;247.1726844087243
14;80.00355120748281
15;49.532392993569374
16;44.99694146215916
17;89.88316543400288
18;292.3040324822068
19;157.7675947919488
20;111.01865489035845
21;347.3991760984063
1;206.2733517959714
2;25.458848103880882
3;105.17011862248182
4;96.99574671685696
5;117.51187592744827
6;46.52964323759079
7;151.3640694320202
8;108.18083863705397
9;527.7149835601449
10;245.28271239250898
11;27.05221064388752
12;109.32200215756893
13;243.63264814019203
14;82.02499896287918
15;49.8072374612093
16;44.39219273626804
17;90.09452816098928
18;293.5505146160722
19;159.1139454394579
20;109.96011458337307
21;348.2623379677534
1;206.54439367353916
2;23.671320639550686
3;106.45127575844526
4;98.83046895265579
5;117.03798267990351
6;46.95914965122938
7;152.96425390988588
8;108.39544795453548
9;531.9122029468417
10;247.1159864217043
11;27.0867133513093
12;109.07089617103338
13;243.182803504169
14;80.30848018825054
15;49.571010284125805
16;44.23287697136402
17;90.08109103888273
18;288.8146070763469
19;158.05814880877733
20;109.19102467596531
21;345.87165992707014
1;213.25260121375322
2;24.6090954169631
3;106.67194984853268
4;98.16513583064079
5;118.13877802342176
6;47.35597316175699
7;151.82119235396385
8;108.37761405855417
9;516.6772473603487
10;248.97465202957392
11;27.086696587502956
12;108.87935291975737
13;245.51509227603674
14;80.1844410598278
15;49.75633695721626
16;45.06899882107973
17;90.25660529732704
18;292.512240819633
19;158.15401822328568
20;111.11022531986237
21;347.5558692589402
1;206.62528462707996
2;23.6043157055974
3;106.50064703077078
4;98.71079865843058
5;117.12421290576458
6;46.510638669133186
7;154.2965453118086
8;109.92021672427654
9;515.5053958296776
10;244.73169725388288
11;26.995175518095493
12;108.40790160000324
13;243.83453745394945
14;79.81885690242052
15;49.611106514930725
16;44.29228976368904
17;89.66194279491901
18;282.9423286020756
19;157.26886317133904
20;108.4537198767066
21;343.43388862907887
1;208.26804265379906
2;23.481830023229122
3;105.40650226175785
4;96.64135798811913
5;118.242172524333
6;46.52410466223955
7;150.2699963748455
8;108.38006343692541
9;520.9318650886416
10;245.22710219025612
11;27.08398923277855
12;109.47407688945532
13;240.6170591711998
14;81.48980978876352
15;49.60496909916401
16;44.369861483573914
17;89.88460246473551
18;292.6924843341112
19;157.69475605338812
20;109.69753656536341
21;348.43867737799883
1;206.4339490607381
2;23.426427505910397
3;106.47725034505129
4;98.57228491455317
5;117.36049130558968
6;46.72833625227213
7;150.06956458091736
8;108.42949617654085
9;521.5138578787446
10;244.11069508641958
11;27.06785686314106
12;109.13902428001165
13;242.57040116935968
14;80.02280164510012
15;49.59060437977314
16;43.984017334878445
17;89.55818321555853
18;286.9399692863226
19;158.04444532841444
20;109.08135771751404
21;346.6934282332659
1;206.0085777193308
2;23.298142477869987
3;105.74724711477757
4;98.00727386027575
5;117.62522161006927
6;46.17483541369438
7;150.4346877336502
8;108.31286758184433
9;518.4021182358265
10;243.328127078712
11;26.953083463013172
12;108.87609887868166
13;243.02740395069122
14;79.76363133639097
15;49.54512231051922
16;44.60201412439346
17;89.82336334884167
18;293.09948813170195
19;157.16538857668638
20;109.95146166533232
21;348.00448175519705
1;206.52149803936481
2;23.295839317142963
3;106.40184860676527
4;97.65086229890585
5;116.63252208381891
6;46.4522959664464
7;151.7356475815177
8;107.46257286518812
9;483.3738459274173
10;244.10479236394167
11;26.91592089831829
12;109.03371218591928
13;242.08136089146137
14;79.69016954302788
15;49.51640963554382
16;44.28224265575409
17;89.65886663645506
18;295.8860360085964
19;158.50782953202724
20;108.83821919560432
21;348.0827081948519
1;206.74378518015146
2;23.36568385362625
3;106.13471269607544
4;97.9463355615735
5;116.72751326113939
6;46.36054020375013
7;150.82627534866333
8;107.44355246424675
9;555.5943939834833
10;243.78152564167976
11;26.928985491394997
12;108.97838603705168
13;243.43132320791483
14;79.96704056859016
15;49.394914880394936
16;44.193641282618046
17;89.42754380404949
18;289.61757477372885
19;157.34613593667746
20;112.59785108268261
21;346.90526593476534
1;207.55891781300306
2;23.607573471963406
3;105.6730942800641
4;97.69133199006319
5;117.14660748839378
6;46.37438151985407
7;147.58164901286364
8;107.77262970805168
9;525.4711946472526
10;243.43336559832096
11;27.18728594481945
12;109.79911778122187
13;245.44755090028048
14;79.77109123021364
15;49.36495050787926
16;44.86496280878782
17;89.57214280962944
18;290.2325298637152
19;157.2544490918517
20;109.29884482175112
21;346.8638649210334
1;208.16312357783318
2;23.335120640695095
3;105.01549486070871
4;98.18768966943026
5;116.59411434084177
6;46.45617492496967
7;147.90740329772234
8;109.47862360626459
9;528.5484660416842
10;243.81091818213463
11;26.979305781424046
12;108.51773340255022
13;244.02239359915257
14;80.58291580528021
15;50.097232684493065
16;44.32711657136679
17;89.9445042014122
18;293.62109303474426
19;157.5088845565915
20;110.30648089945316
21;348.0214001610875
1;206.77696634083986
2;25.610161013901234
3;106.9526756182313
4;98.39870594441891
5;117.9843945428729
6;46.53805214911699
7;149.27832875400782
8;109.29018910974264
9;527.5654513388872
10;245.32975163310766
11;27.198869735002518
12;109.45414938032627
13;243.8824214041233
14;80.37072140723467
15;49.5667764917016
16;44.47664134204388
17;90.01574106514454
18;298.158616758883
19;159.50515866279602
20;109.49729941785336
21;347.25964441895485
1;207.48378615826368
2;25.231365114450455
3;106.39014095067978
4;98.58413226902485
5;118.0114857852459
6;46.59948404878378
7;151.7337216064334
8;108.54149051010609
9;466.06762520968914
10;245.67804392427206
11;27.07842644304037
12;109.14763621985912
13;243.7245026230812
14;80.66490013152361
15;49.54917076975107
16;44.355438090860844
17;89.76770471781492
18;296.27822432667017
19;158.2695199176669
20;111.84925399720669
21;348.3655834570527
1;207.10984896868467
2;23.499445989727974
3;106.09444603323936
4;98.13126269727945
5;117.0981889590621
6;46.34035937488079
7;150.89186187833548
8;108.43990370631218
9;495.962455868721
10;244.57014445215464
11;26.97772439569235
12;108.921910636127
13;242.54159536212683
14;80.63043188303709
15;49.604328349232674
16;44.426972046494484
17;89.91668280214071
18;291.53383895754814
19;159.66644510626793
20;110.60874629765749
21;348.2068134471774
1;206.801638007164
2;23.424227721989155
3;105.71015160530806
4;98.43591693788767
5;118.07086039334536
6;46.47322464734316
7;148.61580915749073
8;108.03098697215319
9;578.9597993716598
10;247.02316150069237
11;27.06352062523365
12;109.11056771874428
13;246.45719584077597
14;80.0858223810792
15;49.37450774013996
16;44.43265125155449
17;89.69886787235737
18;290.6158911064267
19;158.77478383481503
20;110.44056806713343
21;347.61492162942886
1;207.72124454379082
2;23.65907747298479
3;106.33957758545876
4;98.51808566600084
5;118.25039237737656
6;46.52557987719774
7;148.29572942107916
8;108.18589385598898
9;547.8612640872598
10;245.87164167314768
11;27.11140178143978
12;109.50077325105667
13;243.2042071595788
14;80.49417845904827
15;49.71620719879866
16;44.70761585980654
17;89.9563878774643
18;298.4780492261052
19;159.03848130255938
20;112.90109250694513
21;347.3723949864507
1;206.82048797607422
2;23.420951329171658
3;105.87804578244686
4;98.50274212658405
5;118.08362416923046
6;46.448247507214546
7;151.50581765919924
8;108.1804633140564
9;484.69987604767084
10;246.47709261626005
11;27.194523252546787
12;109.20242685824633
13;246.1255695670843
14;80.6488199159503
15;49.62249472737312
16;44.50221359729767
17;90.27137979865074
18;294.85113080590963
19;159.11036729812622
20;111.35404650121927
21;347.63173572719097
1;208.11188500374556
2;23.505697026848793
3;106.38550668954849
4;98.64303655922413
5;118.22818592190742
6;46.45987879484892
7;151.40735264867544
8;108.24998933821917
9;531.74580167979
10;246.7450350522995
11;27.60706003755331
12;109.1603972017765
13;245.98440807312727
14;80.33250272274017
15;49.544225446879864
16;45.182972215116024
17;89.76336754858494
18;297.52929136157036
19;158.0801010131836
20;112.65219282358885
21;346.7605244368315
1;206.79027866572142
2;23.473143577575684
3;106.00315127521753
4;98.40255323797464
5;119.08695846796036
6;46.36779520660639
7;150.82568023353815
8;107.92419593781233
9;532.8579563647509
10;244.3054784089327
11;27.00193226337433
12;109.49793551117182
13;247.39052820950747
14;80.13116382062435
15;49.54078793525696
16;46.145811676979065
17;89.93558771908283
18;301.580423489213
19;158.4547869861126
20;112.4302139505744
21;348.57940301299095
1;206.74066804349422
2;23.500708863139153
3;106.37030750513077
4;98.53941947221756
5;117.48325079679489
6;46.64926044642925
7;152.16436702758074
8;108.67549572139978
9;528.1154653057456
10;245.9358060732484
11;27.059609070420265
12;109.08268019556999
13;244.48028299957514
14;80.47732152044773
15;49.83015079051256
16;44.53219939023256
