l_returnflag-l_linestatus;False;63.73550649732351
l_shipmode;False;75.24049375206232
l_suppkey-l_partkey-l_orderkey;False;1672.8505473583937
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1695.8084935322404
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;3459.745987318456
l_suppkey-l_partkey-l_shipinstruct;False;2392.1253783628345
l_suppkey-l_partkey-l_shipmode;False;1662.0134934782982
l_suppkey-l_partkey;False;1290.8389950171113
l_suppkey-l_returnflag-l_linestatus;False;1137.580793350935
l_suppkey;False;907.8821465373039
l_orderkey-l_returnflag-l_linestatus;True;2541.6519166901708
l_orderkey;True;1912.2403804212809
l_returnflag-l_linestatus;True;303.06713096797466
l_orderkey-l_partkey;True;10079.372010193765
l_orderkey-l_suppkey;True;10260.693764314055
l_partkey-l_returnflag-l_linestatus;True;6494.892615824938
l_partkey;True;8777.592552825809
l_suppkey-l_partkey-l_orderkey;True;9582.423688843846
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;7114.095757715404
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;12943.359774537385
l_suppkey-l_partkey-l_shipinstruct;True;13537.262620404363
l_suppkey-l_partkey-l_shipmode;True;9537.9849197343
l_suppkey-l_partkey;True;9424.754138104618
l_orderkey-l_partkey;False;1716.4791589602828
l_orderkey-l_returnflag-l_linestatus;False;893.5152292251587
l_orderkey-l_suppkey;False;1749.2266781628132
l_orderkey;False;453.0140059068799
l_partkey-l_returnflag-l_linestatus;False;1259.3460017815232
l_partkey;False;958.4739068523049
l_returnflag-l_linestatus;False;64.13684878498316
l_shipmode;False;74.61503054946661
l_suppkey-l_partkey-l_orderkey;False;1701.480840332806
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1706.3294956460595
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;3532.1962339803576
l_suppkey-l_partkey-l_shipinstruct;False;2388.982381671667
l_suppkey-l_partkey-l_shipmode;False;1643.8213847577572
l_suppkey-l_partkey;False;1253.1278915703297
l_suppkey-l_returnflag-l_linestatus;False;1111.2415436655283
l_suppkey;False;910.809357650578
l_orderkey-l_returnflag-l_linestatus;True;2576.749966479838
l_orderkey;True;1933.8913056999445
l_returnflag-l_linestatus;True;307.5585728511214
l_orderkey-l_partkey;True;9880.505428649485
l_orderkey-l_suppkey;True;10449.994074180722
l_partkey-l_returnflag-l_linestatus;True;6532.692377455533
l_partkey;True;8796.581665985286
l_suppkey-l_partkey-l_orderkey;True;9699.12798795849
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;7257.818013429642
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;13307.425521314144
l_suppkey-l_partkey-l_shipinstruct;True;13512.407931499183
l_suppkey-l_partkey-l_shipmode;True;9388.376541435719
l_suppkey-l_partkey;True;9203.81616614759
l_orderkey-l_partkey;False;1691.3321567699313
l_orderkey-l_returnflag-l_linestatus;False;869.7884092107415
l_orderkey-l_suppkey;False;1673.7127900123596
l_orderkey;False;445.6746429204941
l_partkey-l_returnflag-l_linestatus;False;1264.4393723458052
l_partkey;False;953.1642645597458
l_returnflag-l_linestatus;False;64.09320700913668
l_shipmode;False;78.60218081623316
l_suppkey-l_partkey-l_orderkey;False;1704.5507049188018
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1692.8076911717653
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;3518.457823432982
l_suppkey-l_partkey-l_shipinstruct;False;2894.840204156935
l_suppkey-l_partkey-l_shipmode;False;1620.1803088188171
l_suppkey-l_partkey;False;1280.5700842291117
l_suppkey-l_returnflag-l_linestatus;False;1141.3040896877646
l_suppkey;False;912.6542443409562
l_orderkey-l_returnflag-l_linestatus;True;2571.9834798946977
l_orderkey;True;1905.1639419049025
l_returnflag-l_linestatus;True;302.1632246673107
l_orderkey-l_partkey;True;10005.692956969142
l_orderkey-l_suppkey;True;10103.814979083836
l_partkey-l_returnflag-l_linestatus;True;6519.180405884981
l_partkey;True;8658.063470385969
l_suppkey-l_partkey-l_orderkey;True;9587.285473011434
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;7200.021987780929
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;12811.740250326693
l_suppkey-l_partkey-l_shipinstruct;True;13401.276498101652
l_suppkey-l_partkey-l_shipmode;True;9471.19001019746
l_suppkey-l_partkey;True;9370.379853993654
l_orderkey-l_partkey;False;1719.85793299973
l_orderkey-l_returnflag-l_linestatus;False;886.6519825533032
l_orderkey-l_suppkey;False;1729.2178757488728
l_orderkey;False;445.08626963943243
l_partkey-l_returnflag-l_linestatus;False;1270.264320075512
l_partkey;False;959.3296069651842
l_returnflag-l_linestatus;False;64.0035942196846
l_shipmode;False;70.63849084079266
l_suppkey-l_partkey-l_orderkey;False;1712.8547374159098
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1728.4710621461272
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;3586.867766454816
l_suppkey-l_partkey-l_shipinstruct;False;2427.8066903352737
l_suppkey-l_partkey-l_shipmode;False;1657.2336265817285
l_suppkey-l_partkey;False;1282.9700773581862
l_suppkey-l_returnflag-l_linestatus;False;1123.5075136646628
l_suppkey;False;911.9308702647686
l_orderkey-l_returnflag-l_linestatus;True;2572.0886643975973
l_orderkey;True;1942.279640585184
l_returnflag-l_linestatus;True;310.8680723235011
l_orderkey-l_partkey;True;10150.640199892223
l_orderkey-l_suppkey;True;10185.505253262818
l_partkey-l_returnflag-l_linestatus;True;6524.557385593653
l_partkey;True;8837.911888025701
l_suppkey-l_partkey-l_orderkey;True;9759.313602000475
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;7223.712462931871
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;13414.372299797833
l_suppkey-l_partkey-l_shipinstruct;True;13398.227578029037
l_suppkey-l_partkey-l_shipmode;True;9489.77027554065
l_suppkey-l_partkey;True;9339.306673966348
