l_suppkey-l_partkey-l_returnflag-l_linestatus;True;1071.495160460472
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;1927.0771145820618
l_suppkey-l_partkey-l_shipinstruct;True;1828.1499315053225
l_suppkey-l_partkey-l_shipmode;True;1372.503430582583
l_suppkey-l_partkey;True;1154.9337208271027
l_orderkey-l_partkey;False;343.8062146306038
l_orderkey-l_returnflag-l_linestatus;False;193.7346300110221
l_orderkey-l_suppkey;False;345.44555377215147
l_orderkey;False;112.50692885369062
l_partkey-l_returnflag-l_linestatus;False;274.60682578384876
l_partkey;False;209.96305532753468
l_returnflag-l_linestatus;False;17.39392150193453
l_shipmode;False;12.726147659122944
l_suppkey-l_partkey-l_orderkey;False;373.5749153420329
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;359.99231319874525
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;680.5511368438601
l_suppkey-l_partkey-l_shipinstruct;False;553.4318229183555
l_suppkey-l_partkey-l_shipmode;False;368.4780653566122
l_suppkey-l_partkey;False;251.49152614176273
l_suppkey-l_returnflag-l_linestatus;False;242.09836311638355
l_suppkey;False;137.99548521637917
l_orderkey-l_returnflag-l_linestatus;True;598.2221681624651
l_orderkey;True;473.0286430567503
l_returnflag-l_linestatus;True;84.56146996468306
l_orderkey-l_partkey;True;1568.612203001976
l_orderkey-l_suppkey;True;1496.2548715993762
l_partkey-l_returnflag-l_linestatus;True;909.6821760758758
l_partkey;True;1048.9179901778698
l_suppkey-l_partkey-l_orderkey;True;1410.8167691156268
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;1084.8173946142197
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;1737.8903171047568
l_suppkey-l_partkey-l_shipinstruct;True;1800.5232578143477
l_suppkey-l_partkey-l_shipmode;True;1334.6401285380125
l_suppkey-l_partkey;True;1122.6193262264132
l_orderkey-l_partkey;False;355.0591301172972
l_orderkey-l_returnflag-l_linestatus;False;212.87209074944258
l_orderkey-l_suppkey;False;376.91235821694136
l_orderkey;False;122.78010882437229
l_partkey-l_returnflag-l_linestatus;False;290.70896841585636
l_partkey;False;223.63191470503807
l_returnflag-l_linestatus;False;19.989472813904285
l_shipmode;False;19.96387541294098
l_suppkey-l_partkey-l_orderkey;False;389.3375713378191
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;387.76397705078125
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;716.641603037715
l_suppkey-l_partkey-l_shipinstruct;False;551.8047157675028
l_suppkey-l_partkey-l_shipmode;False;362.22167406231165
l_suppkey-l_partkey;False;248.9590412005782
l_suppkey-l_returnflag-l_linestatus;False;241.3768321275711
l_suppkey;False;137.22090888768435
l_orderkey-l_returnflag-l_linestatus;True;583.3048541098833
l_orderkey;True;473.3039075508714
l_returnflag-l_linestatus;True;84.07286554574966
l_orderkey-l_partkey;True;1568.145154044032
l_orderkey-l_suppkey;True;1481.2643127515912
l_partkey-l_returnflag-l_linestatus;True;926.1001721024513
l_partkey;True;1090.4511706903577
l_suppkey-l_partkey-l_orderkey;True;1460.5336170643568
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;1103.0142735689878
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;1880.3080478683114
l_suppkey-l_partkey-l_shipinstruct;True;1811.4682836458087
l_suppkey-l_partkey-l_shipmode;True;1339.4524166360497
l_suppkey-l_partkey;True;1200.4474196583033
l_orderkey-l_partkey;False;345.0839873403311
l_orderkey-l_returnflag-l_linestatus;False;198.01664352416992
l_orderkey-l_suppkey;False;343.86208932846785
l_orderkey;False;114.31606393307447
l_partkey-l_returnflag-l_linestatus;False;278.7869470193982
l_partkey;False;199.3097634986043
l_returnflag-l_linestatus;False;17.101818695664406
l_shipmode;False;14.072328805923462
l_suppkey-l_partkey-l_orderkey;False;367.64868069440126
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;344.7775989770889
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;643.7125476077199
l_suppkey-l_partkey-l_shipinstruct;False;565.6391577795148
l_suppkey-l_partkey-l_shipmode;False;360.0628087297082
l_suppkey-l_partkey;False;244.17606182396412
l_suppkey-l_returnflag-l_linestatus;False;242.12841503322124
l_suppkey;False;173.0916192755103
l_orderkey-l_returnflag-l_linestatus;True;577.058875001967
l_orderkey;True;473.16573932766914
l_returnflag-l_linestatus;True;84.0747831389308
l_orderkey-l_partkey;True;1585.7337359338999
l_orderkey-l_suppkey;True;1740.5122397467494
l_partkey-l_returnflag-l_linestatus;True;890.3876226395369
l_partkey;True;1098.4626384451985
l_suppkey-l_partkey-l_orderkey;True;1520.1055435463786
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;1099.4019182398915
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;1931.541540659964
l_suppkey-l_partkey-l_shipinstruct;True;1778.5784099251032
l_suppkey-l_partkey-l_shipmode;True;1349.9076552689075
l_suppkey-l_partkey;True;1108.9862193912268
