l_suppkey-l_partkey-l_orderkey;True;48196.447029709816
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;40109.361003153026
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;63233.92829950899
l_suppkey-l_partkey-l_shipinstruct;True;67678.04983723909
l_suppkey-l_partkey-l_shipmode;True;48766.13713800907
l_suppkey-l_partkey;True;48420.44003866613
l_orderkey-l_partkey;False;7287.152171134949
l_orderkey-l_returnflag-l_linestatus;False;3936.047652736306
l_orderkey-l_suppkey;False;7701.4288594946265
l_orderkey;False;2277.983625419438
l_partkey-l_returnflag-l_linestatus;False;6736.269011162221
l_partkey;False;4938.177298754454
l_returnflag-l_linestatus;False;300.5539756268263
l_shipmode;False;315.73221553117037
l_suppkey-l_partkey-l_orderkey;False;7929.2917139828205
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;8308.099140413105
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;23501.422706991434
l_suppkey-l_partkey-l_shipinstruct;False;18500.69679878652
l_suppkey-l_partkey-l_shipmode;False;10060.917850583792
l_suppkey-l_partkey;False;6109.351818449795
l_suppkey-l_returnflag-l_linestatus;False;5621.739375405014
l_suppkey;False;4395.003169775009
l_orderkey-l_returnflag-l_linestatus;True;29971.551114693284
l_orderkey;True;24890.817555598915
l_returnflag-l_linestatus;True;2557.216702029109
l_orderkey-l_partkey;True;52336.85490116477
l_orderkey-l_suppkey;True;50499.0169107914
l_partkey-l_returnflag-l_linestatus;True;38696.074202656746
l_partkey;True;46217.63245202601
l_suppkey-l_partkey-l_orderkey;True;47688.08778375387
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;40188.84393200278
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;63324.628703296185
l_suppkey-l_partkey-l_shipinstruct;True;67160.1014751941
l_suppkey-l_partkey-l_shipmode;True;48839.33769259602
l_suppkey-l_partkey;True;47916.14755336195
l_orderkey-l_partkey;False;7340.662908740342
l_orderkey-l_returnflag-l_linestatus;False;3833.183222450316
l_orderkey-l_suppkey;False;7795.295517891645
l_orderkey;False;2363.546062260866
l_partkey-l_returnflag-l_linestatus;False;6912.6016749069095
l_partkey;False;4917.288306169212
l_returnflag-l_linestatus;False;277.68824622035027
l_shipmode;False;284.5790581777692
l_suppkey-l_partkey-l_orderkey;False;7978.137983940542
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;8423.27773757279
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;23276.809574104846
l_suppkey-l_partkey-l_shipinstruct;False;18176.297255791724
l_suppkey-l_partkey-l_shipmode;False;10387.64416705817
l_suppkey-l_partkey;False;6172.904410399497
l_suppkey-l_returnflag-l_linestatus;False;5754.168470390141
l_suppkey;False;4479.924909770489
l_orderkey-l_returnflag-l_linestatus;True;29820.50931546837
l_orderkey;True;25684.25750359893
l_returnflag-l_linestatus;True;2581.6989662125707
l_orderkey-l_partkey;True;53252.65576783568
l_orderkey-l_suppkey;True;50757.12363049388
l_partkey-l_returnflag-l_linestatus;True;37826.36111229658
l_partkey;True;46059.61786583066
l_suppkey-l_partkey-l_orderkey;True;48684.57181658596
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;40527.56069786847
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;64050.48480723053
l_suppkey-l_partkey-l_shipinstruct;True;67853.963307105
l_suppkey-l_partkey-l_shipmode;True;49175.13922974467
l_suppkey-l_partkey;True;47842.07838214934
