l_shipmode;False;57.052395306527615
l_suppkey-l_partkey-l_orderkey;False;1612.3514119535685
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1536.564831621945
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;3355.3307633847
l_suppkey-l_partkey-l_shipinstruct;False;2816.6463393718004
l_suppkey-l_partkey-l_shipmode;False;1522.1605775877833
l_suppkey-l_partkey;False;1172.6049464195967
l_suppkey-l_returnflag-l_linestatus;False;948.9699462428689
l_suppkey;False;838.2769944146276
l_orderkey-l_returnflag-l_linestatus;True;2548.039011657238
l_orderkey;True;1926.3463485985994
l_returnflag-l_linestatus;True;301.52705032378435
l_orderkey-l_partkey;True;12156.0272667557
l_orderkey-l_suppkey;True;12010.567976161838
l_partkey-l_returnflag-l_linestatus;True;7893.0251356214285
l_partkey;True;11119.78163011372
l_suppkey-l_partkey-l_orderkey;True;11505.554591305554
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;8337.94495370239
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;15690.869254991412
l_suppkey-l_partkey-l_shipinstruct;True;16323.387706652284
l_suppkey-l_partkey-l_shipmode;True;11162.577553652227
l_suppkey-l_partkey;True;11325.269817374647
l_orderkey-l_partkey;False;1524.8517794534564
l_orderkey-l_returnflag-l_linestatus;False;831.2665969133377
l_orderkey-l_suppkey;False;1466.2574380636215
l_orderkey;False;447.1025411039591
l_partkey-l_returnflag-l_linestatus;False;1115.631246007979
l_partkey;False;841.4652813225985
l_returnflag-l_linestatus;False;63.95495031028986
l_shipmode;False;54.32997550815344
l_suppkey-l_partkey-l_orderkey;False;1631.8057794123888
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;1525.7578501477838
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;3320.488626137376
l_suppkey-l_partkey-l_shipinstruct;False;2265.589007176459
l_suppkey-l_partkey-l_shipmode;False;1506.7738723009825
l_suppkey-l_partkey;False;1113.4034134447575
l_suppkey-l_returnflag-l_linestatus;False;963.7171309441328
l_suppkey;False;837.1543772518635
l_orderkey-l_returnflag-l_linestatus;True;2512.2822765260935
l_orderkey;True;1925.4544991999865
l_returnflag-l_linestatus;True;301.3554075732827
l_orderkey-l_partkey;True;12008.151097223163
l_orderkey-l_suppkey;True;12064.471239224076
l_partkey-l_returnflag-l_linestatus;True;7604.96337339282
l_partkey;True;10900.314027443528
l_suppkey-l_partkey-l_orderkey;True;11500.055082142353
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;8367.08055343479
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;15732.120690867305
l_suppkey-l_partkey-l_shipinstruct;True;16837.008902803063
l_suppkey-l_partkey-l_shipmode;True;11682.027464732528
l_suppkey-l_partkey;True;11299.850809387863
