l_suppkey-l_partkey-l_shipinstruct;True;68280.08922468871
l_suppkey-l_partkey-l_shipmode;True;49109.37439277768
l_suppkey-l_partkey;True;48263.73198349029
l_orderkey-l_partkey;False;7380.058431997895
l_orderkey-l_returnflag-l_linestatus;False;3927.798760123551
l_orderkey-l_suppkey;False;7775.48741735518
l_orderkey;False;2230.496920645237
l_partkey-l_returnflag-l_linestatus;False;6783.184585161507
l_partkey;False;4874.795542098582
l_returnflag-l_linestatus;False;302.2343721240759
l_shipmode;False;289.52640015631914
l_suppkey-l_partkey-l_orderkey;False;7912.070760503411
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;8328.703529201448
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;23559.4584858045
l_suppkey-l_partkey-l_shipinstruct;False;18710.652777925134
l_suppkey-l_partkey-l_shipmode;False;10241.294411942363
l_suppkey-l_partkey;False;6283.8007202371955
l_suppkey-l_returnflag-l_linestatus;False;5808.578655123711
l_suppkey;False;4320.870315656066
l_orderkey-l_returnflag-l_linestatus;True;30135.06257813424
l_orderkey;True;25229.764646850526
l_returnflag-l_linestatus;True;2592.784384265542
l_orderkey-l_partkey;True;53977.793828584254
l_orderkey-l_suppkey;True;52703.03420256823
l_partkey-l_returnflag-l_linestatus;True;38822.08341546357
l_partkey;True;47373.920265585184
l_suppkey-l_partkey-l_orderkey;True;49380.59157971293
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;40265.62761608511
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;64332.68145378679
l_suppkey-l_partkey-l_shipinstruct;True;68226.9590869546
l_suppkey-l_partkey-l_shipmode;True;49948.48943501711
l_suppkey-l_partkey;True;49025.654934346676
l_orderkey-l_partkey;False;7514.7363087162375
l_orderkey-l_returnflag-l_linestatus;False;3826.935615390539
l_orderkey-l_suppkey;False;8095.569658093154
l_orderkey;False;2275.5440548062325
l_partkey-l_returnflag-l_linestatus;False;6791.370352730155
l_partkey;False;4938.396655954421
l_returnflag-l_linestatus;False;295.1077660545707
l_shipmode;False;284.79621745646
l_suppkey-l_partkey-l_orderkey;False;8036.617124453187
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;8497.322732582688
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;24031.158059835434
l_suppkey-l_partkey-l_shipinstruct;False;19676.04119796306
l_suppkey-l_partkey-l_shipmode;False;9773.422727361321
l_suppkey-l_partkey;False;6669.198064133525
l_suppkey-l_returnflag-l_linestatus;False;5769.985619932413
l_suppkey;False;4399.686338379979
l_orderkey-l_returnflag-l_linestatus;True;29536.896160803735
l_orderkey;True;24641.488648951054
l_returnflag-l_linestatus;True;2555.9032522141933
l_orderkey-l_partkey;True;53591.574364341795
l_orderkey-l_suppkey;True;51621.97631597519
l_partkey-l_returnflag-l_linestatus;True;38195.139355026186
l_partkey;True;46671.87738511711
l_suppkey-l_partkey-l_orderkey;True;49021.196365356445
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;40698.33793118596
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;64430.59275858104
l_suppkey-l_partkey-l_shipinstruct;True;67971.66917193681
l_suppkey-l_partkey-l_shipmode;True;49119.909688830376
l_suppkey-l_partkey;True;48373.2356056571
l_orderkey-l_partkey;False;7659.99102871865
l_orderkey-l_returnflag-l_linestatus;False;3872.020191513002
l_orderkey-l_suppkey;False;7761.279469355941
l_orderkey;False;2323.5833775252104
l_partkey-l_returnflag-l_linestatus;False;6842.88024622947
l_partkey;False;4846.3421277701855
l_returnflag-l_linestatus;False;304.52268198132515
l_shipmode;False;285.6880985200405
l_suppkey-l_partkey-l_orderkey;False;7926.918403245509
l_suppkey-l_partkey-l_returnflag-l_linestatus;False;8496.366081759334
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;False;23591.3626877591
l_suppkey-l_partkey-l_shipinstruct;False;18737.925758585334
l_suppkey-l_partkey-l_shipmode;False;10238.354430533946
l_suppkey-l_partkey;False;6436.660875566304
l_suppkey-l_returnflag-l_linestatus;False;5585.309561342001
l_suppkey;False;4421.951113268733
l_orderkey-l_returnflag-l_linestatus;True;29781.081375665963
l_orderkey;True;25035.51941551268
l_returnflag-l_linestatus;True;2626.2252777814865
l_orderkey-l_partkey;True;53002.98221409321
l_orderkey-l_suppkey;True;51622.821929864585
l_partkey-l_returnflag-l_linestatus;True;38322.96686246991
l_partkey;True;46811.95864267647
l_suppkey-l_partkey-l_orderkey;True;48155.96485603601
l_suppkey-l_partkey-l_returnflag-l_linestatus;True;40714.73030745983
l_suppkey-l_partkey-l_shipinstruct-l_shipmode;True;63996.687691658735
l_suppkey-l_partkey-l_shipinstruct;True;68492.59134102613
l_suppkey-l_partkey-l_shipmode;True;48237.240300513804
l_suppkey-l_partkey;True;48118.9006017521
